,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10864,10405,10159,18,10,7,0.013,0.038,0.082
1,Andhra Pradesh,2512707,2406411,2349517,4074,2112,1377,0.013,0.038,0.082
2,Arunachal Pradesh,69874,66918,65336,114,59,39,0.013,0.038,0.082
3,Assam,784729,751533,733764,1273,660,430,0.013,0.038,0.082
4,Bihar,899802,861738,841364,1459,756,493,0.013,0.038,0.082
5,Chandigarh,99536,95325,93072,162,84,55,0.013,0.038,0.081
6,Chhattisgarh,1248100,1195302,1167042,2024,1049,684,0.013,0.038,0.081
7,Dadra and Nagar Haveli and Daman and Diu,12397,11873,11592,20,11,8,0.013,0.038,0.082
8,Delhi,2018576,1933184,1887478,3272,1697,1106,0.013,0.038,0.081
9,Goa,265705,254465,248449,431,224,145,0.013,0.038,0.081
10,Gujarat,1325881,1269791,1239771,2149,1115,727,0.013,0.038,0.081
11,Haryana,1066175,1021073,996932,1729,896,585,0.013,0.037,0.081
12,Himachal Pradesh,307827,294804,287835,499,259,169,0.013,0.037,0.08
13,Jammu and Kashmir,491339,470554,459429,797,413,270,0.013,0.038,0.081
14,Jharkhand,471304,451366,440695,764,396,259,0.013,0.038,0.081
15,Karnataka,4273422,4092643,3995882,6928,3592,2342,0.013,0.038,0.081
16,Kerala,7065453,6766562,6606583,11454,5939,3872,0.013,0.037,0.08
17,Ladakh,30532,29240,28549,50,26,17,0.012,0.037,0.079
18,Lakshadweep,12356,11834,11554,20,11,7,0.013,0.038,0.082
19,Madhya Pradesh,1127658,1079954,1054421,1828,948,619,0.013,0.038,0.081
20,Maharashtra,8529144,8168334,7975213,13827,7169,4673,0.013,0.038,0.081
21,Manipur,148431,142152,138791,241,125,82,0.013,0.038,0.081
22,Meghalaya,101499,97206,94908,165,86,56,0.013,0.037,0.081
23,Mizoram,239250,229128,223711,389,201,132,0.011,0.032,0.066
24,Nagaland,38412,36787,35917,63,33,22,0.013,0.038,0.081
25,Odisha,1394125,1335149,1303583,2260,1172,765,0.013,0.038,0.081
26,Puducherry,179620,172021,167955,292,152,99,0.013,0.038,0.082
27,Punjab,822116,787338,768724,1333,691,451,0.013,0.038,0.081
28,Rajasthan,1389375,1330600,1299141,2253,1168,762,0.013,0.038,0.081
29,Sikkim,42374,40581,39622,69,36,24,0.013,0.038,0.081
30,Tamil Nadu,3740467,3582233,3497539,6064,3144,2050,0.013,0.038,0.081
31,Telangana,856389,820161,800770,1389,720,470,0.013,0.038,0.081
32,Tripura,109305,104681,102206,178,92,61,0.013,0.038,0.082
33,Uttarakhand,473417,453390,442671,768,398,260,0.013,0.038,0.08
34,Uttar Pradesh,2242907,2148025,2097240,3636,1886,1229,0.013,0.038,0.081
35,West Bengal,2184985,2092553,2043079,3542,1837,1197,0.013,0.038,0.081
