,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5495,4569,4264,443,188,99,0.047,0.098,0.206
1,Andhra Pradesh,1042197,866495,808730,83933,35588,18788,0.044,0.092,0.187
2,Arunachal Pradesh,17339,14416,13455,1396,593,313,0.032,0.055,0.094
3,Assam,269168,223790,208871,21678,9192,4853,0.042,0.084,0.19
4,Bihar,271735,225924,210863,21884,9280,4899,0.043,0.08900000000000001,0.19
5,Chandigarh,18202,15133,14124,1466,622,329,0.044,0.08900000000000001,0.186
6,Chhattisgarh,204642,170142,158799,16481,6989,3689,0.029,0.048,0.084
7,Dadra and Nagar Haveli and Daman and Diu,4307,3581,3342,348,148,78,0.048,0.107,0.22
8,Delhi,431222,358523,334622,34728,14725,7774,0.038,0.08,0.164
9,Goa,53556,44527,41559,4314,1829,966,0.04,0.079,0.153
10,Gujarat,210400,174929,163267,16945,7185,3793,0.041,0.084,0.174
11,Haryana,197595,164283,153331,15913,6748,3563,0.04,0.083,0.171
12,Himachal Pradesh,24455,20333,18977,1970,836,441,0.035,0.07200000000000001,0.141
13,Jammu and Kashmir,115984,96431,90002,9341,3961,2091,0.041,0.086,0.177
14,Jharkhand,128151,106547,99444,10321,4377,2311,0.042,0.087,0.179
15,Karnataka,998614,830260,774910,80423,34101,18002,0.036000000000000004,0.071,0.127
16,Kerala,421163,350159,326816,33918,14382,7593,0.028,0.034,0.013
17,Ladakh,7203,5989,5590,580,247,130,0.036000000000000004,0.062,0.123
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,210861,175313,163625,16982,7201,3802,0.012,0.049,0.12
20,Maharashtra,2110818,1754959,1637964,169993,72079,38051,0.042,0.09,0.181
21,Manipur,19140,15913,14852,1542,654,346,0.027000000000000003,0.049,0.099
22,Meghalaya,10852,9023,8421,874,371,196,0.029,0.066,0.112
23,Mizoram,3016,2507,2340,243,104,55,0.045,0.091,0.201
24,Nagaland,10072,8374,7816,812,345,182,0.042,0.05,0.123
25,Odisha,352450,293031,273497,28385,12035,6354,0.039,0.078,0.151
26,Puducherry,43789,36406,33979,3527,1495,790,0.041,0.085,0.16
27,Punjab,170779,141988,132522,13754,5832,3079,0.045,0.09300000000000001,0.192
28,Rajasthan,224392,186562,174125,18071,7663,4045,0.036000000000000004,0.067,0.129
29,Sikkim,4698,3906,3646,379,161,85,0.037000000000000005,0.077,0.16
30,Tamil Nadu,910374,756896,706438,73316,31087,16412,0.042,0.086,0.176
31,Telangana,295591,245758,229374,23805,10094,5329,0.042,0.086,0.177
32,Tripura,39424,32778,30593,3175,1346,711,0.043,0.087,0.186
33,Uttarakhand,76142,63306,59086,6133,2601,1373,0.041,0.08900000000000001,0.171
34,Uttar Pradesh,603906,502095,468622,48635,20622,10887,0.043,0.09,0.183
35,West Bengal,415129,345143,322134,33432,14176,7484,0.037000000000000005,0.069,0.138
