,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,9814,9398,9161,1,20,5,0.003,0.0,0.019
1,Andhra Pradesh,2324859,2226281,2170371,322,4662,1007,0.008,0.025,0.063
2,Arunachal Pradesh,63304,60620,59097,10,127,27,0.006,0.017,0.048
3,Assam,736611,705377,687663,102,1478,319,0.002,0.002,0.024
4,Bihar,872063,835086,814114,121,1749,377,0.009,0.023,0.042
5,Chandigarh,89693,85890,83733,13,180,39,0.002,0.012,0.043
6,Chhattisgarh,1174543,1124740,1096494,162,2356,509,0.008,0.023,0.05
7,Dadra and Nagar Haveli and Daman and Diu,12070,11558,11268,2,25,6,0.011,0.029,0.065
8,Delhi,1912279,1831195,1785207,265,3835,828,0.007,0.017,0.017
9,Goa,241711,231462,225649,34,486,105,0.002,0.007,0.019
10,Gujarat,1088053,1041917,1015751,151,2183,471,0.011,0.026,0.026
11,Haryana,959137,918468,895402,133,1924,416,0.003,0.007,0.01
12,Himachal Pradesh,276380,264661,258015,39,555,120,0.004,0.004,0.019
13,Jammu and Kashmir,411361,393918,384025,58,825,179,0.002,0.006,0.006
14,Jharkhand,451259,432125,421273,63,905,196,0.008,0.02,0.035
15,Karnataka,3668567,3513013,3424788,507,7357,1587,0.001,0.001,0.006
16,Kerala,5986728,5732879,5588906,826,12004,2590,0.005,0.018,0.051
17,Ladakh,26110,25003,24375,4,53,12,0.007,0.017,0.039
18,Lakshadweep,11580,11089,10811,2,23,5,0.01,0.027,0.065
19,Madhya Pradesh,936469,896761,874241,129,1879,406,0.003,0.01,0.027
20,Maharashtra,8008338,7668770,7476179,1105,16058,3465,0.007,0.021,0.045
21,Manipur,139792,133864,130502,20,281,61,0.01,0.029,0.071
22,Meghalaya,94952,90926,88643,13,191,42,0.01,0.029,0.067
23,Mizoram,170833,163590,159481,25,343,74,0.006,0.016,0.041
24,Nagaland,36132,34600,33731,5,73,16,0.011,0.03,0.066
25,Odisha,1279141,1224903,1194142,177,2566,554,0.005,0.01,0.017
26,Puducherry,157894,151199,147402,22,317,69,0.006,0.009,0.002
27,Punjab,752329,720429,702336,104,1509,326,0.002,0.006,0.008
28,Rajasthan,1177698,1127762,1099440,163,2362,510,0.001,0.003,0.011
29,Sikkim,39216,37553,36610,6,80,17,0.003,0.005,0.014
30,Tamil Nadu,3305554,3165393,3085898,456,6628,1430,0.004,0.012,0.025
31,Telangana,784786,751510,732636,109,1574,340,0.008,0.024,0.058
32,Tripura,104749,100308,97788,15,211,46,0.003,0.002,0.006
33,Uttarakhand,420366,402542,392433,58,843,182,0.001,0.002,0.012
34,Uttar Pradesh,2064570,1977028,1927378,285,4140,894,0.004,0.011,0.021
35,West Bengal,2107441,2018081,1967400,291,4226,912,0.008,0.021,0.032
