,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10824,10390,10159,29,5,3,0.012,0.034,0.074
1,Andhra Pradesh,2501095,2400728,2347385,6540,845,759,0.012,0.034,0.074
2,Arunachal Pradesh,69545,66754,65271,182,25,22,0.012,0.034,0.074
3,Assam,780834,749500,732847,2043,264,237,0.012,0.034,0.074
4,Bihar,895574,859635,840534,2342,303,272,0.012,0.034,0.074
5,Chandigarh,99374,95386,93267,260,34,31,0.012,0.034,0.073
6,Chhattisgarh,1242402,1192546,1166048,3249,420,377,0.012,0.034,0.074
7,Dadra and Nagar Haveli and Daman and Diu,12336,11841,11578,33,5,4,0.012,0.034,0.074
8,Delhi,2044402,1962361,1918758,5346,691,621,0.012,0.032,0.069
9,Goa,264711,254088,248442,693,90,81,0.012,0.034,0.074
10,Gujarat,1320292,1267310,1239150,3453,447,401,0.012,0.034,0.074
11,Haryana,1075345,1032192,1009257,2812,364,327,0.012,0.033,0.07
12,Himachal Pradesh,307155,294829,288278,804,104,94,0.012,0.034,0.074
13,Jammu and Kashmir,489619,469971,459528,1281,165,149,0.012,0.034,0.074
14,Jharkhand,469300,450467,440458,1227,159,143,0.012,0.034,0.074
15,Karnataka,4257671,4086814,3996006,11132,1438,1292,0.012,0.034,0.074
16,Kerala,7056553,6773379,6622876,18451,2383,2142,0.012,0.034,0.074
17,Ladakh,30459,29237,28587,80,11,10,0.012,0.034,0.074
18,Lakshadweep,12294,11801,11539,33,4,4,0.012,0.034,0.074
19,Madhya Pradesh,1123185,1078112,1054156,2937,380,341,0.012,0.034,0.074
20,Maharashtra,8495599,8154678,7973482,22214,2869,2579,0.012,0.034,0.074
21,Manipur,147955,142018,138862,388,51,46,0.012,0.034,0.074
22,Meghalaya,101145,97086,94929,265,34,32,0.012,0.034,0.074
23,Mizoram,245602,235747,230508,643,83,75,0.012,0.034,0.073
24,Nagaland,38267,36732,35915,101,14,12,0.012,0.034,0.074
25,Odisha,1388927,1333191,1303567,3632,469,422,0.012,0.034,0.074
26,Puducherry,178761,171587,167775,468,61,55,0.012,0.034,0.074
27,Punjab,819367,786487,769011,2143,277,249,0.012,0.034,0.074
28,Rajasthan,1384803,1329233,1299697,3621,468,421,0.012,0.034,0.074
29,Sikkim,42215,40521,39621,111,15,13,0.012,0.034,0.074
30,Tamil Nadu,3724476,3575016,3495580,9739,1258,1131,0.012,0.034,0.074
31,Telangana,854334,820050,801829,2234,288,260,0.012,0.034,0.074
32,Tripura,108774,104409,102090,285,37,34,0.012,0.034,0.074
33,Uttarakhand,471851,452916,442852,1234,160,144,0.012,0.034,0.074
34,Uttar Pradesh,2239213,2149356,2101598,5855,756,680,0.012,0.034,0.073
35,West Bengal,2176451,2089112,2042692,5691,735,661,0.012,0.034,0.074
