,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,7428,6855,6694,3,19,32,0.018000000000000002,0.03,0.084
1,Andhra Pradesh,1614653,1490151,1455273,574,4064,6761,0.006999999999999999,0.005,0.008
2,Arunachal Pradesh,24524,22633,22103,10,62,104,0.015,0.011000000000000001,0.04
3,Assam,369645,341143,333158,132,931,1548,0.012,0.003,0.0
4,Bihar,733273,676733,660893,261,1845,3071,0.013,0.01,0.02
5,Chandigarh,62278,57476,56131,22,157,261,0.012,0.006999999999999999,0.019
6,Chhattisgarh,1026362,947222,925051,365,2583,4298,0.018000000000000002,0.021,0.049
7,Dadra and Nagar Haveli and Daman and Diu,10743,9914,9682,4,27,46,0.013,0.013000000000000001,0.041
8,Delhi,1567834,1446942,1413075,557,3946,6565,0.019,0.028999999999999998,0.067
9,Goa,152813,141030,137729,55,384,640,0.014,0.001,0.017
10,Gujarat,846553,781277,762991,301,2130,3545,0.013,0.006999999999999999,0.017
11,Haryana,781098,720869,703997,278,1966,3271,0.01,0.0,0.003
12,Himachal Pradesh,180240,166342,162449,64,454,755,0.009000000000000001,0.018000000000000002,0.078
13,Jammu and Kashmir,275138,253923,247980,99,693,1152,0.006,0.002,0.003
14,Jharkhand,354880,327516,319850,126,894,1487,0.016,0.013999999999999999,0.02
15,Karnataka,2478472,2287364,2233826,880,6237,10378,0.009000000000000001,0.01,0.013
16,Kerala,2416052,2229756,2177567,858,6080,10117,0.01,0.003,0.004
17,Ladakh,18506,17079,16679,7,47,78,0.016,0.011000000000000001,0.046
18,Lakshadweep,5363,4949,4833,3,15,23,0.001,0.037000000000000005,0.085
19,Madhya Pradesh,822669,759235,741464,293,2070,3446,0.014,0.012,0.032
20,Maharashtra,6049727,5583249,5452567,2148,15225,25332,0.017,0.023,0.066
21,Manipur,44688,41243,40277,16,113,187,0.006,0.012,0.0
22,Meghalaya,26245,24221,23654,10,67,111,0.001,0.034,0.05
23,Mizoram,9932,9166,8952,4,25,42,0.006999999999999999,0.009000000000000001,0.03
24,Nagaland,20333,18765,18326,8,51,86,0.01,0.003,0.004
25,Odisha,688635,635537,620661,245,1734,2884,0.004,0.017,0.018
26,Puducherry,95054,87724,85671,34,240,398,0.0,0.024,0.046
27,Punjab,559824,516657,504564,199,1409,2345,0.01,0.001,0.002
28,Rajasthan,966963,892404,871516,344,2434,4049,0.012,0.002,0.011
29,Sikkim,12835,11845,11568,5,33,54,0.006999999999999999,0.027000000000000003,0.027
30,Tamil Nadu,1797687,1659072,1620240,638,4525,7528,0.003,0.02,0.029
31,Telangana,594825,548960,536111,211,1497,2492,0.016,0.02,0.057
32,Tripura,46288,42719,41719,17,117,194,0.015,0.005,0.029
33,Uttarakhand,323142,298226,291245,115,814,1354,0.009000000000000001,0.012,0.044
34,Uttar Pradesh,1821791,1681317,1641964,648,4585,7629,0.017,0.02,0.043
35,West Bengal,1274892,1176589,1149049,453,3209,5339,0.006999999999999999,0.01,0.015
