,preds_cases_std,state,preds_cases_3,preds_cases_7,preds_cases_3_std,preds_cases,preds_cases_7_std,MAPE,MAPE_3,MAPE_7
0,1.0,Andhra Pradesh,324,325,1.0,323,0.0,0.0,0.003,0.006
1,0.0,Andaman and Nicobar Islands,0,0,0.0,0,0.0,0.0,0.0,0.0
2,0.0,Arunachal Pradesh,3,3,0.0,3,0.0,0.0,0.0,0.0
3,0.0,Assam,214,214,0.0,213,0.0,0.0,0.005,0.005
4,0.0,Bihar,146,146,1.0,145,0.0,0.0,0.007,0.007
5,0.0,Chandigarh,18,18,0.0,18,0.0,0.0,0.0,0.0
6,1.0,Chhattisgarh,249,250,0.0,248,0.0,0.0,0.004,0.008
7,5.0,Delhi,4189,4199,5.0,4183,0.0,0.001,0.002,0.004
8,0.0,Dadra and Nagar Haveli and Daman and Diu,0,0,0.0,0,0.0,0.0,0.0,0.0
9,0.0,Goa,29,29,0.0,29,0.0,0.0,0.0,0.0
10,4.0,Gujarat,3689,3699,5.0,3683,0.0,0.001,0.004,0.005
11,1.0,Haryana,678,680,1.0,676,0.0,0.0,0.003,0.006
12,0.0,Himachal Pradesh,10,10,0.0,10,0.0,0.0,0.0,0.0
13,1.0,Jammu and Kashmir,175,176,1.0,175,0.0,0.0,0.011,0.006
14,1.0,Jharkhand,82,83,0.0,82,0.0,0.0,0.0,0.012
15,4.0,Karnataka,3011,3020,3.0,3006,0.0,0.001,0.004,0.006
16,10.0,Kerala,8830,8857,10.0,8813,0.0,0.001,0.004,0.006
17,0.0,Ladakh,5,5,0.0,5,0.0,0.0,0.0,0.0
18,0.0,Lakshadweep,0,0,0.0,0,0.0,0.0,0.0,0.0
19,1.0,Madhya Pradesh,355,356,1.0,354,0.0,0.0,0.006,0.006
20,3.0,Maharashtra,2788,2797,4.0,2782,0.0,0.001,0.004,0.006
21,0.0,Manipur,368,369,1.0,366,0.0,0.0,0.005,0.008
22,0.0,Mizoram,40,40,0.0,40,0.0,0.0,0.0,0.0
23,0.0,Meghalaya,1,1,0.0,1,0.0,0.0,0.0,0.0
24,0.0,Nagaland,3,3,0.0,3,0.0,0.0,0.0,0.0
25,1.0,Odisha,177,177,1.0,176,0.0,0.0,0.006,0.006
26,0.0,Puducherry,128,129,0.0,128,0.0,0.0,0.008,0.008
27,0.0,Punjab,282,283,0.0,281,0.0,0.0,0.0,0.004
28,1.0,Rajasthan,838,841,1.0,836,0.0,0.001,0.005,0.007
29,0.0,Sikkim,289,289,1.0,288,0.0,0.0,0.003,0.003
30,2.0,Tamil Nadu,1242,1245,2.0,1240,0.0,0.002,0.004,0.006
31,0.0,Telangana,33,33,0.0,33,0.0,0.0,0.0,0.0
32,0.0,Tripura,31,31,0.0,31,0.0,0.0,0.0,0.0
33,0.0,Uttarakhand,125,125,0.0,125,0.0,0.0,0.0,0.0
34,1.0,Uttar Pradesh,1182,1185,2.0,1180,1.0,0.002,0.003,0.005
35,2.0,West Bengal,1190,1194,2.0,1188,0.0,0.002,0.003,0.005
