,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11290,10901,10689,17,3,6,0.01,0.029,0.059
1,Andhra Pradesh,2492906,2407008,2360395,3684,559,1285,0.011,0.03,0.064
2,Arunachal Pradesh,71054,68606,67277,105,17,37,0.011,0.029,0.063
3,Assam,793585,766241,751402,1173,178,409,0.011,0.03,0.064
4,Bihar,903936,872789,855887,1336,203,466,0.011,0.029,0.064
5,Chandigarh,105095,101474,99509,156,24,55,0.01,0.029,0.061
6,Chhattisgarh,1251408,1208288,1184889,1850,281,645,0.011,0.03,0.064
7,Dadra and Nagar Haveli and Daman and Diu,12348,11923,11692,19,3,7,0.011,0.03,0.065
8,Delhi,2129317,2055948,2016133,3146,478,1098,0.01,0.029,0.06
9,Goa,272379,262994,257901,404,61,141,0.01,0.028,0.06
10,Gujarat,1353354,1306722,1281416,2000,304,698,0.011,0.029,0.063
11,Haryana,1119328,1080759,1059830,1654,251,577,0.01,0.028,0.06
12,Himachal Pradesh,330662,319268,313085,489,75,170,0.01,0.028,0.059
13,Jammu and Kashmir,508418,490900,481393,751,114,262,0.01,0.029,0.06
14,Jharkhand,471410,455167,446352,697,106,244,0.011,0.03,0.064
15,Karnataka,4314924,4166246,4085564,6375,967,2223,0.011,0.029,0.062
16,Kerala,7198949,6950897,6816288,10636,1613,3709,0.011,0.03,0.064
17,Ladakh,31119,30046,29465,46,8,17,0.011,0.029,0.063
18,Lakshadweep,12182,11762,11535,18,3,7,0.011,0.03,0.065
19,Madhya Pradesh,1123688,1084969,1063958,1660,252,580,0.011,0.03,0.064
20,Maharashtra,8630218,8332849,8171478,12751,1934,4447,0.011,0.029,0.063
21,Manipur,148996,143862,141076,220,34,78,0.011,0.03,0.064
22,Meghalaya,102808,99266,97344,152,24,54,0.011,0.03,0.063
23,Mizoram,252283,243589,238872,373,57,131,0.01,0.028,0.061
24,Nagaland,38307,36987,36270,58,9,20,0.011,0.03,0.064
25,Odisha,1414422,1365685,1339238,2090,317,730,0.011,0.029,0.063
26,Puducherry,184059,177717,174275,273,42,95,0.011,0.029,0.063
27,Punjab,834186,805442,789844,1233,187,430,0.011,0.029,0.062
28,Rajasthan,1393546,1345529,1319472,2059,312,718,0.011,0.029,0.062
29,Sikkim,46367,44769,43902,69,11,25,0.01,0.027,0.057
30,Tamil Nadu,3803682,3672619,3601497,5620,853,1960,0.011,0.03,0.064
31,Telangana,888470,857857,841244,1313,199,458,0.01,0.029,0.062
32,Tripura,114920,110960,108811,170,26,60,0.011,0.03,0.064
33,Uttarakhand,477546,461091,452162,705,108,247,0.011,0.029,0.063
34,Uttar Pradesh,2262062,2184119,2141822,3342,507,1166,0.011,0.029,0.063
35,West Bengal,2246502,2169095,2127089,3319,503,1158,0.011,0.03,0.064
