,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,7009,6547,6441,24,46,106,0.02,0.024,0.183
1,Andhra Pradesh,1358430,1268905,1248276,4510,8687,20488,0.006999999999999999,0.013000000000000001,0.112
2,Arunachal Pradesh,21862,20421,20089,73,141,330,0.014,0.006,0.171
3,Assam,307166,286923,282259,1020,1965,4633,0.006999999999999999,0.012,0.134
4,Bihar,606645,566666,557453,2014,3880,9149,0.003,0.043,0.034
5,Chandigarh,52698,49225,48425,175,338,795,0.009000000000000001,0.01,0.111
6,Chhattisgarh,903918,844347,830620,3001,5781,13633,0.008,0.016,0.101
7,Dadra and Nagar Haveli and Daman and Diu,9376,8758,8616,32,60,142,0.004,0.019,0.087
8,Delhi,1412115,1319051,1297607,4688,9030,21297,0.01,0.008,0.111
9,Goa,117571,109823,108038,391,752,1773,0.011,0.055999999999999994,0.024
10,Gujarat,713351,666339,655506,2369,4562,10759,0.005,0.021,0.079
11,Haryana,629505,588018,578458,2090,4026,9494,0.001,0.042,0.041
12,Himachal Pradesh,129271,120752,118789,430,827,1950,0.009000000000000001,0.06,0.028
13,Jammu and Kashmir,221390,206799,203438,735,1416,3339,0.0,0.032,0.079
14,Jharkhand,296315,276786,272286,984,1896,4469,0.001,0.031,0.061
15,Karnataka,1960724,1831506,1801730,6509,12540,29570,0.003,0.042,0.038
16,Kerala,1963974,1834541,1804717,6520,12560,29619,0.001,0.028999999999999998,0.082
17,Ladakh,16680,15581,15328,56,107,252,0.018000000000000002,0.0,0.172
18,Lakshadweep,3803,3552,3495,13,25,58,0.019,0.09,0.049
19,Madhya Pradesh,703843,657458,646770,2337,4501,10615,0.005,0.019,0.089
20,Maharashtra,5496348,5134119,5050653,18245,35149,82891,0.012,0.005,0.157
21,Manipur,37562,35087,34516,125,240,568,0.014,0.004,0.169
22,Meghalaya,20591,19234,18921,69,133,311,0.006,0.012,0.124
23,Mizoram,7844,7327,7208,27,51,119,0.001,0.044000000000000004,0.061
24,Nagaland,16898,15784,15528,56,108,256,0.006999999999999999,0.013999999999999999,0.134
25,Odisha,551422,515082,506708,1830,3527,8316,0.004,0.018000000000000002,0.097
26,Puducherry,73334,68501,67387,244,469,1106,0.002,0.027999999999999997,0.086
27,Punjab,458927,428683,421713,1524,2936,6922,0.003,0.019,0.104
28,Rajasthan,771472,720629,708913,2561,4934,11635,0.0,0.034,0.042
29,Sikkim,10045,9383,9230,34,65,152,0.004,0.039,0.063
30,Tamil Nadu,1433174,1338723,1316959,4757,9165,21614,0.005,0.013999999999999999,0.115
31,Telangana,535777,500467,492331,1779,3426,8081,0.013,0.002,0.139
32,Tripura,41145,38433,37808,137,264,621,0.016,0.017,0.202
33,Uttarakhand,238563,222841,219218,792,1526,3598,0.014,0.069,0.0
34,Uttar Pradesh,1575851,1471997,1448067,5232,10078,23766,0.006,0.019,0.076
35,West Bengal,1032292,964261,948585,3427,6602,15569,0.005,0.019,0.093
