,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10845,10394,10162,8,10,4,0.012,0.037,0.085
1,Andhra Pradesh,2507460,2403052,2349405,1681,2069,791,0.012,0.037,0.085
2,Arunachal Pradesh,69715,66813,65321,47,58,22,0.012,0.037,0.085
3,Assam,782936,750336,733585,525,646,247,0.012,0.037,0.085
4,Bihar,897796,860413,841204,603,741,283,0.012,0.037,0.085
5,Chandigarh,99349,95212,93086,68,83,32,0.012,0.037,0.085
6,Chhattisgarh,1245440,1193581,1166935,836,1028,393,0.012,0.037,0.085
7,Dadra and Nagar Haveli and Daman and Diu,12370,11855,11590,8,11,5,0.012,0.037,0.085
8,Delhi,2015344,1931427,1888309,1351,1664,635,0.012,0.037,0.085
9,Goa,265160,254119,248446,179,220,84,0.012,0.037,0.085
10,Gujarat,1323075,1267984,1239676,887,1092,418,0.012,0.037,0.085
11,Haryana,1064669,1020338,997559,715,879,336,0.012,0.037,0.085
12,Himachal Pradesh,307483,294680,288101,206,254,97,0.012,0.037,0.084
13,Jammu and Kashmir,490389,469970,459478,329,406,155,0.012,0.037,0.085
14,Jharkhand,470360,450775,440711,316,389,149,0.012,0.037,0.085
15,Karnataka,4264965,4087377,3996128,2860,3520,1345,0.012,0.037,0.085
16,Kerala,7058651,6764736,6613716,4732,5826,2226,0.012,0.037,0.084
17,Ladakh,30505,29234,28582,21,26,10,0.012,0.037,0.084
18,Lakshadweep,12328,11814,11551,8,10,4,0.012,0.037,0.085
19,Madhya Pradesh,1125376,1078517,1054439,755,929,355,0.012,0.037,0.085
20,Maharashtra,8511418,8157012,7974909,5707,7024,2683,0.012,0.037,0.085
21,Manipur,148175,142005,138835,99,122,47,0.012,0.037,0.085
22,Meghalaya,101342,97122,94954,68,84,33,0.012,0.037,0.085
23,Mizoram,241460,231406,226240,162,200,77,0.012,0.034,0.078
24,Nagaland,38345,36748,35928,27,32,13,0.012,0.037,0.085
25,Odisha,1391703,1333754,1303979,934,1149,440,0.012,0.037,0.085
26,Puducherry,179220,171758,167923,121,148,57,0.012,0.037,0.085
27,Punjab,820546,786379,768824,551,678,259,0.012,0.037,0.085
28,Rajasthan,1386795,1329050,1299380,930,1145,437,0.012,0.037,0.085
29,Sikkim,42306,40544,39639,29,36,13,0.012,0.037,0.085
30,Tamil Nadu,3732586,3577164,3497306,2503,3081,1177,0.012,0.037,0.085
31,Telangana,855151,819543,801247,574,706,270,0.012,0.037,0.085
32,Tripura,109054,104513,102180,73,90,35,0.012,0.037,0.085
33,Uttarakhand,472547,452871,442761,317,390,150,0.012,0.037,0.085
34,Uttar Pradesh,2238385,2145181,2097290,1502,1848,706,0.012,0.037,0.085
35,West Bengal,2180583,2089786,2043132,1462,1800,688,0.012,0.037,0.085
