,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,4233,3503,3240,150,11,37,0.046,0.095,0.211
1,Andhra Pradesh,568930,470703,435479,20070,1430,4884,0.03,0.043,0.108
2,Arunachal Pradesh,5326,4407,4077,189,14,46,0.021,0.036000000000000004,0.105
3,Assam,142581,117964,109136,5030,359,1224,0.032,0.053,0.145
4,Bihar,182705,151160,139848,6446,460,1569,0.041,0.076,0.194
5,Chandigarh,5475,4530,4191,194,14,48,0.012,0.043,0.074
6,Chhattisgarh,39488,32671,30226,1394,100,340,0.001,0.035,0.072
7,Dadra and Nagar Haveli and Daman and Diu,3168,2622,2425,112,8,27,0.05,0.092,0.222
8,Delhi,235403,194760,180186,8305,592,2021,0.045,0.09300000000000001,0.241
9,Goa,22739,18814,17405,802,58,196,0.022,0.026000000000000002,0.107
10,Gujarat,128761,106530,98559,4543,324,1106,0.042,0.085,0.212
11,Haryana,85151,70450,65178,3004,215,731,0.033,0.057,0.142
12,Himachal Pradesh,7942,6571,6079,281,20,68,0.031,0.04,0.125
13,Jammu and Kashmir,49971,41344,38250,1763,126,430,0.041,0.071,0.168
14,Jharkhand,50630,41889,38755,1787,128,435,0.013,0.013000000000000001,0.03
15,Karnataka,449299,371726,343909,15850,1129,3857,0.03,0.038,0.105
16,Kerala,98495,81489,75392,3475,248,845,0.021,0.013999999999999999,0.044
17,Ladakh,3576,2959,2738,126,10,31,0.032,0.064,0.128
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,83623,69186,64009,2951,211,718,0.032,0.055,0.132
20,Maharashtra,1049879,868615,803614,37037,2639,9012,0.034,0.062,0.168
21,Manipur,8188,6775,6268,290,21,71,0.036000000000000004,0.059000000000000004,0.144
22,Meghalaya,3137,2596,2401,112,8,27,0.037000000000000005,0.015,0.054
23,Mizoram,1386,1147,1061,49,4,13,0.053,0.084,0.209
24,Nagaland,5291,4378,4050,186,14,46,0.044,0.109,0.254
25,Odisha,134512,111288,102960,4746,338,1155,0.022,0.011000000000000001,0.025
26,Puducherry,18623,15407,14254,657,47,160,0.015,0.006,0.009
27,Punjab,69850,57790,53465,2465,176,600,0.026,0.024,0.062
28,Rajasthan,108215,89532,82832,3817,273,929,0.038,0.071,0.168
29,Sikkim,2201,1821,1685,78,6,19,0.04,0.048,0.146
30,Tamil Nadu,570889,472324,436978,20140,1435,4901,0.041,0.08,0.194
31,Telangana,169087,139894,129425,5966,425,1451,0.032,0.051,0.125
32,Tripura,15533,12851,11890,549,40,134,0.015,0.01,0.023
33,Uttarakhand,25511,21107,19527,900,65,220,0.017,0.006999999999999999,0.042
34,Uttar Pradesh,301465,249416,230752,10635,758,2588,0.03,0.045,0.105
35,West Bengal,215347,178167,164834,7598,541,1849,0.037000000000000005,0.065,0.149
