,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8357,7814,7584,29,34,3,0.009,0.031,0.095
1,Andhra Pradesh,2211133,2067339,2006689,7579,8882,744,0.009,0.03,0.09
2,Arunachal Pradesh,57441,53705,52130,198,231,20,0.007,0.024,0.076
3,Assam,644720,602793,585109,2210,2591,218,0.008,0.028,0.087
4,Bihar,802704,750502,728485,2752,3225,271,0.01,0.032,0.096
5,Chandigarh,68650,64186,62303,235,276,24,0.009,0.032,0.095
6,Chhattisgarh,1110759,1038525,1008058,3808,4463,375,0.009,0.032,0.095
7,Dadra and Nagar Haveli and Daman and Diu,11791,11025,10701,41,48,4,0.01,0.032,0.096
8,Delhi,1590050,1486646,1443032,5450,6388,535,0.01,0.032,0.096
9,Goa,191227,178791,173546,656,768,65,0.009,0.03,0.092
10,Gujarat,913012,853638,828594,3130,3668,307,0.01,0.032,0.096
11,Haryana,852204,796783,773408,2922,3424,288,0.01,0.032,0.096
12,Himachal Pradesh,233745,218544,212133,802,940,79,0.008,0.028,0.086
13,Jammu and Kashmir,358224,334929,325103,1228,1439,121,0.009,0.031,0.093
14,Jharkhand,384664,359648,349098,1319,1546,130,0.009,0.032,0.095
15,Karnataka,3246690,3035551,2946497,11128,13042,1094,0.009,0.03,0.092
16,Kerala,4167107,3896112,3781812,14283,16741,1403,0.004,0.014,0.057
17,Ladakh,22658,21185,20564,78,92,8,0.009,0.031,0.093
18,Lakshadweep,11397,10656,10343,40,46,5,0.009,0.031,0.093
19,Madhya Pradesh,876311,819323,795286,3004,3521,296,0.01,0.032,0.096
20,Maharashtra,7093370,6632075,6437509,24312,28495,2388,0.009,0.029,0.09
21,Manipur,121525,113621,110288,417,488,42,0.005,0.02,0.065
22,Meghalaya,80747,75496,73281,277,325,27,0.005,0.02,0.061
23,Mizoram,56379,52712,51166,194,227,20,0.001,0.001,0.021
24,Nagaland,32516,30402,29510,112,131,11,0.008,0.025,0.08
25,Odisha,1104334,1032517,1002226,3786,4437,372,0.009,0.029,0.088
26,Puducherry,135722,126896,123173,466,546,46,0.008,0.029,0.09
27,Punjab,663940,620763,602551,2276,2668,224,0.009,0.032,0.095
28,Rajasthan,1055427,986790,957841,3618,4240,355,0.01,0.032,0.096
29,Sikkim,32167,30076,29193,111,130,12,0.006,0.02,0.066
30,Tamil Nadu,2871985,2685214,2606438,9844,11538,967,0.009,0.03,0.09
31,Telangana,723585,676529,656682,2480,2907,244,0.009,0.03,0.091
32,Tripura,90528,84641,82158,311,365,31,0.008,0.027,0.084
33,Uttarakhand,379144,354488,344088,1300,1523,128,0.009,0.032,0.095
34,Uttar Pradesh,1890789,1767828,1715965,6480,7596,637,0.01,0.032,0.096
35,West Bengal,1704857,1593987,1547224,5843,6849,574,0.009,0.031,0.093
