,preds_cases_std,preds_cases,preds_cases_7,state,preds_cases_3_std,preds_cases_3,preds_cases_7_std,MAPE,MAPE_3,MAPE_7
0,0.0,322,324,Andhra Pradesh,0.0,323,0.0,0.0,0.003,0.006
1,0.0,0,0,Andaman and Nicobar Islands,0.0,0,0.0,0.0,0.0,0.0
2,0.0,3,3,Arunachal Pradesh,0.0,3,0.0,0.0,0.0,0.0
3,0.0,193,194,Assam,0.0,194,0.0,0.016,0.047,0.057
4,0.0,143,144,Bihar,0.0,144,0.0,0.0,0.007,0.0
5,0.0,18,18,Chandigarh,0.0,18,0.0,0.0,0.056,0.056
6,0.0,239,241,Chhattisgarh,0.0,240,0.0,0.004,0.004,0.013
7,3.0,4068,4085,Delhi,1.0,4076,1.0,0.0,0.002,0.003
8,0.0,0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0.0,0.0,0.0,0.0
9,0.0,29,29,Goa,0.0,29,0.0,0.0,0.0,0.0
10,3.0,3675,3693,Gujarat,1.0,3683,1.0,0.001,0.002,0.004
11,0.0,650,654,Haryana,0.0,652,0.0,0.006,0.006,0.008
12,0.0,6,6,Himachal Pradesh,0.0,6,0.0,0.0,0.333,0.333
13,0.0,127,127,Jammu and Kashmir,0.0,127,0.0,0.0,0.047,0.071
14,0.0,82,83,Jharkhand,0.0,82,0.0,0.0,0.0,0.012
15,3.0,2963,2977,Karnataka,1.0,2969,1.0,0.001,0.001,0.0
16,8.0,8743,8790,Kerala,2.0,8763,2.0,0.001,0.002,0.002
17,0.0,5,5,Ladakh,0.0,5,0.0,0.0,0.0,0.0
18,0.0,0,0,Lakshadweep,0.0,0,0.0,0.0,0.0,0.0
19,0.0,350,352,Madhya Pradesh,0.0,351,0.0,0.003,0.0,0.003
20,3.0,2707,2723,Maharashtra,0.0,2714,1.0,0.002,0.004,0.007
21,0.0,343,346,Manipur,0.0,345,0.0,0.003,0.023,0.038
22,0.0,13,13,Mizoram,0.0,13,0.0,0.0,0.077,0.077
23,0.0,1,1,Meghalaya,0.0,1,0.0,0.0,0.0,0.0
24,0.0,3,3,Nagaland,0.0,3,0.0,0.0,0.0,0.0
25,0.0,171,172,Odisha,0.0,172,0.0,0.012,0.006,0.018
26,0.0,126,127,Puducherry,0.0,126,0.0,0.008,0.0,0.0
27,0.0,253,255,Punjab,0.0,254,0.0,0.016,0.047,0.071
28,1.0,821,826,Rajasthan,0.0,823,0.0,0.002,0.005,0.012
29,0.0,281,282,Sikkim,1.0,282,0.0,0.007,0.028,0.071
30,2.0,1182,1188,Tamil Nadu,0.0,1184,0.0,0.001,0.001,0.003
31,0.0,33,33,Telangana,0.0,33,0.0,0.0,0.0,0.0
32,0.0,31,31,Tripura,0.0,31,0.0,0.0,0.0,0.0
33,0.0,112,112,Uttarakhand,0.0,112,0.0,0.0,0.0,0.027
34,2.0,1102,1107,Uttar Pradesh,0.0,1104,1.0,0.004,0.011,0.022
35,1.0,1169,1175,West Bengal,0.0,1171,1.0,0.002,0.004,0.007
