,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10840,10396,10149,25,17,2,0.013,0.038,0.081
1,Andhra Pradesh,2507844,2405156,2348039,5623,3954,417,0.013,0.038,0.083
2,Arunachal Pradesh,69685,66831,65244,157,111,12,0.013,0.037,0.08
3,Assam,783648,751560,733712,1758,1236,131,0.013,0.038,0.083
4,Bihar,898190,861412,840955,2014,1417,150,0.013,0.038,0.083
5,Chandigarh,99208,95146,92886,223,157,17,0.013,0.038,0.081
6,Chhattisgarh,1244973,1193995,1165640,2792,1963,207,0.013,0.038,0.082
7,Dadra and Nagar Haveli and Daman and Diu,12380,11873,11591,28,20,3,0.013,0.039,0.083
8,Delhi,2011045,1928699,1882896,4510,3171,334,0.013,0.038,0.081
9,Goa,265058,254205,248168,595,418,45,0.013,0.038,0.082
10,Gujarat,1322412,1268263,1238144,2965,2086,220,0.013,0.038,0.081
11,Haryana,1061025,1017580,993415,2379,1673,177,0.013,0.037,0.079
12,Himachal Pradesh,306204,293666,286692,687,483,51,0.012,0.036,0.078
13,Jammu and Kashmir,489973,469910,458751,1099,773,82,0.013,0.038,0.081
14,Jharkhand,469947,450705,440001,1054,741,78,0.013,0.038,0.082
15,Karnataka,4263415,4088842,3991740,9558,6722,708,0.013,0.038,0.082
16,Kerala,7021661,6734147,6574225,15744,11070,1167,0.012,0.036,0.077
17,Ladakh,30247,29009,28320,68,48,5,0.012,0.036,0.074
18,Lakshadweep,12336,11830,11550,28,20,3,0.013,0.037,0.08
19,Madhya Pradesh,1122506,1076543,1050977,2517,1770,186,0.012,0.037,0.078
20,Maharashtra,8509595,8161155,7967344,19079,13416,1413,0.013,0.038,0.082
21,Manipur,147899,141843,138474,332,233,25,0.013,0.037,0.08
22,Meghalaya,101072,96933,94631,227,160,17,0.013,0.038,0.081
23,Mizoram,228698,219333,214124,513,361,39,0.006,0.022,0.043
24,Nagaland,38303,36734,35862,86,61,7,0.013,0.038,0.082
25,Odisha,1389625,1332725,1301075,3116,2192,231,0.013,0.038,0.081
26,Puducherry,179309,171966,167883,403,283,31,0.013,0.038,0.082
27,Punjab,820087,786507,767829,1839,1293,136,0.013,0.038,0.082
28,Rajasthan,1382833,1326211,1294716,3101,2181,230,0.012,0.037,0.078
29,Sikkim,42265,40534,39572,95,67,7,0.013,0.038,0.082
30,Tamil Nadu,3731251,3578469,3493487,8366,5883,620,0.013,0.038,0.082
31,Telangana,852942,818017,798590,1913,1345,142,0.013,0.037,0.08
32,Tripura,109157,104688,102202,245,172,18,0.013,0.039,0.083
33,Uttarakhand,471680,452366,441624,1058,744,79,0.013,0.037,0.081
34,Uttar Pradesh,2236391,2144818,2093883,5015,3526,372,0.013,0.038,0.081
35,West Bengal,2180046,2090780,2041129,4888,3437,362,0.013,0.038,0.083
