,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11367,11031,10843,12,10,2,0.01,0.027,0.061
1,Andhra Pradesh,2475286,2402070,2361208,2422,2065,377,0.01,0.027,0.061
2,Arunachal Pradesh,70785,68692,67523,70,59,12,0.01,0.027,0.061
3,Assam,789553,766199,753164,773,659,121,0.01,0.027,0.061
4,Bihar,900937,874288,859415,882,751,138,0.01,0.027,0.061
5,Chandigarh,105123,102014,100278,104,87,16,0.01,0.027,0.061
6,Chhattisgarh,1246325,1209460,1188886,1220,1040,190,0.01,0.027,0.061
7,Dadra and Nagar Haveli and Daman and Diu,12267,11904,11702,13,10,3,0.01,0.027,0.061
8,Delhi,2123874,2061052,2025991,2079,1771,324,0.01,0.027,0.061
9,Goa,274123,266015,261490,268,229,42,0.01,0.027,0.061
10,Gujarat,1351862,1311876,1289560,1323,1128,206,0.01,0.027,0.061
11,Haryana,1118063,1084992,1066535,1094,932,170,0.01,0.027,0.061
12,Himachal Pradesh,330786,321002,315542,324,276,51,0.01,0.027,0.061
13,Jammu and Kashmir,507291,492286,483912,497,423,78,0.01,0.027,0.061
14,Jharkhand,468343,454490,446759,459,391,72,0.01,0.027,0.061
15,Karnataka,4308479,4181040,4109915,4216,3592,657,0.01,0.027,0.061
16,Kerala,7224152,7010470,6891214,7069,6024,1101,0.01,0.027,0.061
17,Ladakh,31120,30199,29685,31,27,5,0.01,0.027,0.061
18,Lakshadweep,12081,11723,11524,13,10,3,0.01,0.027,0.061
19,Madhya Pradesh,1116341,1083321,1064893,1092,931,171,0.01,0.027,0.061
20,Maharashtra,8609775,8355109,8212979,8425,7178,1311,0.01,0.027,0.061
21,Manipur,148069,143689,141244,145,124,23,0.01,0.027,0.061
22,Meghalaya,102415,99386,97695,101,86,16,0.01,0.027,0.061
23,Mizoram,252872,245393,241218,248,211,39,0.01,0.027,0.061
24,Nagaland,38083,36956,36327,38,32,6,0.01,0.027,0.061
25,Odisha,1414299,1372465,1349118,1384,1180,215,0.01,0.027,0.061
26,Puducherry,185708,180215,177149,182,155,29,0.01,0.027,0.061
27,Punjab,829809,805264,791566,812,692,127,0.01,0.027,0.061
28,Rajasthan,1391856,1350687,1327710,1362,1161,213,0.01,0.027,0.061
29,Sikkim,46899,45512,44737,46,39,8,0.01,0.027,0.061
30,Tamil Nadu,3803513,3691009,3628221,3722,3171,580,0.01,0.027,0.061
31,Telangana,890111,863782,849088,871,743,136,0.01,0.027,0.061
32,Tripura,114325,110944,109057,112,96,18,0.01,0.027,0.061
33,Uttarakhand,475459,461396,453547,466,396,73,0.01,0.027,0.061
34,Uttar Pradesh,2251979,2185368,2148193,2204,1879,343,0.01,0.027,0.061
35,West Bengal,2241870,2175559,2138550,2194,1869,341,0.01,0.027,0.061
