,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11362,11045,10846,17,5,0,0.01,0.028,0.059
1,Andhra Pradesh,2474069,2405212,2361839,3522,944,97,0.01,0.028,0.059
2,Arunachal Pradesh,70749,68780,67539,102,27,3,0.01,0.028,0.059
3,Assam,789170,767206,753371,1124,301,31,0.01,0.028,0.059
4,Bihar,900470,875408,859622,1282,344,36,0.01,0.028,0.059
5,Chandigarh,105064,102140,100298,150,41,4,0.01,0.028,0.059
6,Chhattisgarh,1245703,1211032,1189194,1773,476,49,0.01,0.028,0.059
7,Dadra and Nagar Haveli and Daman and Diu,12261,11920,11705,18,5,1,0.01,0.028,0.059
8,Delhi,2122737,2063658,2026444,3022,810,83,0.01,0.028,0.059
9,Goa,273933,266309,261507,390,105,11,0.01,0.028,0.059
10,Gujarat,1351119,1313515,1289828,1923,516,53,0.01,0.028,0.059
11,Haryana,1117460,1086359,1066769,1591,427,44,0.01,0.028,0.059
12,Himachal Pradesh,330587,321386,315590,471,126,13,0.01,0.028,0.059
13,Jammu and Kashmir,507013,492902,484013,722,194,20,0.01,0.028,0.059
14,Jharkhand,468106,455078,446872,667,179,18,0.01,0.028,0.059
15,Karnataka,4305822,4185984,4110498,6129,1643,168,0.01,0.028,0.059
16,Kerala,7219372,7018444,6891881,10275,2755,281,0.01,0.028,0.059
17,Ladakh,31098,30233,29687,45,13,2,0.01,0.028,0.059
18,Lakshadweep,12075,11739,11527,18,5,1,0.01,0.028,0.059
19,Madhya Pradesh,1115785,1084731,1065170,1589,426,44,0.01,0.028,0.059
20,Maharashtra,8604865,8365377,8214524,12247,3284,336,0.01,0.028,0.059
21,Manipur,147988,143869,141275,211,57,6,0.01,0.028,0.059
22,Meghalaya,102362,99514,97719,146,39,4,0.01,0.028,0.059
23,Mizoram,252734,245700,241269,360,97,10,0.01,0.028,0.059
24,Nagaland,38064,37005,36337,54,15,2,0.01,0.028,0.059
25,Odisha,1413534,1374193,1349412,2013,539,56,0.01,0.028,0.059
26,Puducherry,185612,180446,177192,264,71,8,0.01,0.028,0.059
27,Punjab,829385,806301,791761,1181,317,33,0.01,0.028,0.059
28,Rajasthan,1391062,1352346,1327959,1980,531,54,0.01,0.028,0.059
29,Sikkim,46870,45565,44744,68,19,3,0.01,0.028,0.059
30,Tamil Nadu,3801370,3695571,3628929,5411,1451,148,0.01,0.028,0.059
31,Telangana,889566,864808,849213,1267,340,35,0.01,0.028,0.059
32,Tripura,114268,111088,109084,163,44,5,0.01,0.028,0.059
33,Uttarakhand,475207,461981,453650,677,182,19,0.01,0.028,0.059
34,Uttar Pradesh,2250830,2188185,2148726,3204,859,88,0.01,0.028,0.059
35,West Bengal,2240717,2178354,2139072,3190,855,87,0.01,0.028,0.059
