,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5730,5254,5088,20,13,2,0.016,0.046,0.134
1,Andhra Pradesh,1015437,931179,901730,3302,2213,175,0.015,0.046,0.134
2,Arunachal Pradesh,19189,17597,17040,63,42,3,0.016,0.046,0.135
3,Assam,248106,227519,220324,807,541,44,0.015,0.046,0.134
4,Bihar,299567,274710,266023,975,654,52,0.015,0.046,0.134
5,Chandigarh,25863,23716,22966,85,57,5,0.011,0.033,0.102
6,Chhattisgarh,359906,330042,319605,1171,785,62,0.014,0.042,0.127
7,Dadra and Nagar Haveli and Daman and Diu,3904,3580,3468,13,9,1,0.016,0.045,0.129
8,Delhi,732015,671275,650046,2381,1596,126,0.015,0.045,0.131
9,Goa,63440,58176,56336,206,138,11,0.014,0.043,0.126
10,Gujarat,314378,288292,279174,1022,686,54,0.013,0.039,0.118
11,Haryana,312077,286182,277131,1015,681,54,0.014,0.042,0.126
12,Himachal Pradesh,67727,62108,60143,221,148,12,0.014,0.042,0.126
13,Jammu and Kashmir,145122,133081,128872,472,317,25,0.015,0.045,0.13
14,Jharkhand,137265,125875,121894,447,300,25,0.015,0.045,0.132
15,Karnataka,1091102,1000565,968923,3548,2378,188,0.015,0.044000000000000004,0.13
16,Kerala,1237038,1134393,1098518,4023,2696,213,0.014,0.04,0.118
17,Ladakh,11213,10282,9957,37,25,2,0.015,0.046,0.133
18,Lakshadweep,649,595,576,3,2,0,0.063,0.09,0.151
19,Madhya Pradesh,303742,278538,269730,988,662,53,0.013,0.040999999999999995,0.121
20,Maharashtra,2582377,2368100,2293208,8397,5627,445,0.009000000000000001,0.028999999999999998,0.096
21,Manipur,33396,30625,29657,109,73,7,0.015,0.046,0.134
22,Meghalaya,15936,14614,14151,52,35,3,0.015,0.046,0.134
23,Mizoram,5054,4635,4488,17,11,2,0.016,0.046,0.133
24,Nagaland,13921,12766,12362,46,31,3,0.016,0.047,0.135
25,Odisha,385119,353163,341994,1252,839,67,0.015,0.046,0.134
26,Puducherry,45526,41748,40428,148,99,8,0.015,0.045,0.131
27,Punjab,220304,202024,195635,717,481,38,0.009000000000000001,0.026000000000000002,0.088
28,Rajasthan,367218,336747,326098,1195,801,63,0.015,0.045,0.13
29,Sikkim,7041,6457,6253,23,16,2,0.016,0.046,0.131
30,Tamil Nadu,977179,896096,867757,3178,2130,168,0.015,0.044000000000000004,0.13
31,Telangana,342647,314215,304278,1114,747,60,0.015,0.045,0.131
32,Tripura,38086,34926,33822,125,83,7,0.016,0.047,0.135
33,Uttarakhand,111248,102017,98791,362,243,20,0.015,0.045,0.13
34,Uttar Pradesh,689118,631937,611952,2241,1502,119,0.015,0.046,0.133
35,West Bengal,658034,603433,584349,2140,1435,114,0.015,0.045,0.132
