,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10789,10310,10060,5,24,3,0.013,0.035,0.079
1,Andhra Pradesh,2505566,2394229,2336281,913,5276,751,0.013,0.036,0.08
2,Arunachal Pradesh,69154,66081,64482,25,146,21,0.011,0.035,0.072
3,Assam,784738,749868,731718,286,1653,235,0.013,0.038,0.085
4,Bihar,899535,859563,838759,328,1894,269,0.013,0.038,0.088
5,Chandigarh,98711,94325,92042,36,208,30,0.013,0.036,0.077
6,Chhattisgarh,1239675,1184589,1155919,452,2611,372,0.012,0.036,0.079
7,Dadra and Nagar Haveli and Daman and Diu,12395,11844,11557,5,27,5,0.013,0.039,0.084
8,Delhi,2005586,1916466,1870082,731,4223,601,0.013,0.037,0.084
9,Goa,263768,252048,245947,97,556,80,0.013,0.035,0.076
10,Gujarat,1307811,1249697,1219451,476,2754,392,0.011,0.03,0.055
11,Haryana,1050134,1003471,979183,383,2212,314,0.012,0.035,0.074
12,Himachal Pradesh,301353,287962,280993,110,635,90,0.011,0.033,0.071
13,Jammu and Kashmir,486248,464641,453395,178,1024,146,0.012,0.032,0.064
14,Jharkhand,469476,448615,437757,172,989,141,0.013,0.037,0.085
15,Karnataka,4241765,4053280,3955177,1546,8932,1270,0.012,0.033,0.067
16,Kerala,6841405,6537403,6379176,2493,14405,2048,0.01,0.026,0.047
17,Ladakh,29341,28037,27358,11,62,9,0.012,0.029,0.054
18,Lakshadweep,12219,11677,11394,5,27,4,0.011,0.035,0.078
19,Madhya Pradesh,1097531,1048761,1023378,400,2311,329,0.01,0.025,0.048
20,Maharashtra,8489528,8112291,7915946,3093,17875,2540,0.013,0.036,0.081
21,Manipur,146755,140234,136840,54,310,44,0.012,0.035,0.079
22,Meghalaya,100398,95937,93615,37,212,30,0.013,0.036,0.078
23,Mizoram,204473,195387,190658,75,430,61,0.002,0.014,0.017
24,Nagaland,37966,36279,35401,15,80,12,0.012,0.035,0.077
25,Odisha,1378637,1317376,1285491,503,2904,413,0.012,0.035,0.077
26,Puducherry,178675,170736,166604,66,377,54,0.012,0.034,0.072
27,Punjab,818106,781753,762832,299,1723,245,0.013,0.036,0.08
28,Rajasthan,1355997,1295742,1264381,494,2856,406,0.012,0.029,0.057
29,Sikkim,42077,40207,39234,16,90,13,0.013,0.035,0.077
30,Tamil Nadu,3713138,3548142,3462266,1353,7818,1111,0.012,0.034,0.071
31,Telangana,846667,809045,789463,309,1783,254,0.012,0.033,0.072
32,Tripura,109457,104593,102062,40,231,33,0.013,0.039,0.09
33,Uttarakhand,467583,446806,435991,171,985,141,0.012,0.035,0.071
34,Uttar Pradesh,2224979,2126111,2074652,811,4685,666,0.012,0.035,0.079
35,West Bengal,2181057,2084140,2033698,795,4592,653,0.013,0.038,0.087
