,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10800,10390,10161,17,10,1,0.013,0.035,0.079
1,Andhra Pradesh,2496342,2401678,2348534,3979,2316,202,0.013,0.035,0.079
2,Arunachal Pradesh,69407,66776,65298,111,65,6,0.013,0.035,0.079
3,Assam,779366,749812,733220,1242,724,63,0.013,0.035,0.079
4,Bihar,893809,859915,840886,1425,830,73,0.013,0.035,0.079
5,Chandigarh,99062,95305,93197,158,92,8,0.012,0.035,0.078
6,Chhattisgarh,1240016,1192993,1166595,1977,1151,100,0.013,0.035,0.079
7,Dadra and Nagar Haveli and Daman and Diu,12313,11846,11584,20,12,1,0.013,0.035,0.079
8,Delhi,2024848,1948063,1904957,3228,1879,164,0.012,0.033,0.074
9,Goa,264112,254097,248474,421,246,22,0.012,0.035,0.078
10,Gujarat,1317563,1267599,1239550,2100,1222,107,0.012,0.035,0.079
11,Haryana,1067567,1027084,1004357,1702,991,86,0.012,0.033,0.075
12,Himachal Pradesh,306487,294864,288340,489,285,25,0.012,0.035,0.078
13,Jammu and Kashmir,488610,470082,459680,779,454,39,0.012,0.035,0.079
14,Jharkhand,468368,450607,440636,746,435,38,0.013,0.035,0.079
15,Karnataka,4248123,4087030,3996592,6770,3941,343,0.012,0.035,0.078
16,Kerala,7039222,6772286,6622430,11219,6530,568,0.012,0.035,0.078
17,Ladakh,30398,29245,28598,49,29,3,0.012,0.035,0.079
18,Lakshadweep,12271,11806,11545,20,13,1,0.013,0.035,0.079
19,Madhya Pradesh,1120725,1078226,1054367,1787,1041,91,0.012,0.035,0.079
20,Maharashtra,8477504,8156028,7975552,13510,7864,684,0.012,0.035,0.079
21,Manipur,147671,142071,138928,236,138,13,0.013,0.035,0.079
22,Meghalaya,100941,97113,94964,161,94,9,0.013,0.035,0.079
23,Mizoram,244739,235459,230248,391,227,20,0.012,0.034,0.075
24,Nagaland,38191,36743,35930,61,36,3,0.013,0.035,0.079
25,Odisha,1386126,1333563,1304054,2210,1286,112,0.012,0.035,0.079
26,Puducherry,178414,171649,167851,285,166,15,0.012,0.035,0.079
27,Punjab,817411,786414,769013,1303,759,66,0.012,0.035,0.078
28,Rajasthan,1381350,1328967,1299560,2202,1282,112,0.012,0.035,0.078
29,Sikkim,42135,40537,39640,68,39,4,0.013,0.035,0.079
30,Tamil Nadu,3716919,3575968,3496840,5924,3448,300,0.012,0.035,0.079
31,Telangana,852293,819973,801829,1359,791,69,0.012,0.035,0.078
32,Tripura,108563,104447,102135,173,102,9,0.013,0.035,0.079
33,Uttarakhand,470790,452937,442915,751,437,38,0.012,0.035,0.078
34,Uttar Pradesh,2232026,2147385,2099868,3557,2071,180,0.012,0.035,0.078
35,West Bengal,2171905,2089544,2043306,3462,2015,176,0.012,0.035,0.079
