,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11261,11000,10850,13,2,4,0.008,0.022,0.046
1,Andhra Pradesh,2448056,2391441,2358720,2590,280,667,0.008,0.022,0.046
2,Arunachal Pradesh,70126,68504,67567,75,8,20,0.008,0.022,0.046
3,Assam,780381,762334,751903,826,89,213,0.008,0.022,0.046
4,Bihar,894499,873812,861856,947,102,244,0.008,0.022,0.046
5,Chandigarh,105313,102878,101470,112,13,29,0.008,0.022,0.046
6,Chhattisgarh,1242178,1213451,1196848,1314,142,339,0.008,0.022,0.046
7,Dadra and Nagar Haveli and Daman and Diu,12124,11844,11682,13,2,3,0.008,0.022,0.046
8,Delhi,2134450,2085087,2056558,2258,244,582,0.008,0.022,0.046
9,Goa,275413,269044,265363,292,32,75,0.008,0.022,0.046
10,Gujarat,1350611,1319376,1301323,1430,154,368,0.008,0.022,0.046
11,Haryana,1128381,1102285,1087203,1194,129,307,0.008,0.022,0.046
12,Himachal Pradesh,337683,329873,325360,358,39,92,0.008,0.022,0.046
13,Jammu and Kashmir,504136,492477,485739,534,58,138,0.008,0.022,0.046
14,Jharkhand,464187,453452,447247,492,54,126,0.008,0.022,0.046
15,Karnataka,4276283,4177387,4120230,4525,488,1165,0.008,0.022,0.046
16,Kerala,7223999,7056932,6960374,7642,824,1968,0.008,0.022,0.046
17,Ladakh,30945,30230,29816,33,4,9,0.008,0.022,0.046
18,Lakshadweep,11939,11663,11504,13,2,4,0.008,0.022,0.046
19,Madhya Pradesh,1104813,1079262,1064495,1169,126,302,0.008,0.022,0.046
20,Maharashtra,8545048,8347429,8233215,9040,975,2328,0.008,0.022,0.046
21,Manipur,146456,143069,141111,155,17,40,0.008,0.022,0.046
22,Meghalaya,101415,99070,97715,108,13,28,0.008,0.022,0.046
23,Mizoram,250546,244751,241403,266,29,69,0.008,0.022,0.046
24,Nagaland,37686,36814,36311,41,5,11,0.008,0.022,0.046
25,Odisha,1410183,1377570,1358721,1492,162,385,0.008,0.022,0.046
26,Puducherry,185691,181396,178914,197,22,51,0.008,0.022,0.046
27,Punjab,828761,809595,798518,877,95,226,0.008,0.022,0.046
28,Rajasthan,1387316,1355232,1336689,1468,158,379,0.008,0.022,0.046
29,Sikkim,46944,45858,45231,51,6,14,0.008,0.022,0.046
30,Tamil Nadu,3776271,3688938,3638464,3995,432,1029,0.008,0.022,0.046
31,Telangana,883133,862708,850904,935,101,241,0.008,0.022,0.046
32,Tripura,113435,110812,109296,121,13,31,0.008,0.022,0.046
33,Uttarakhand,473323,462377,456051,501,54,130,0.008,0.022,0.046
34,Uttar Pradesh,2243839,2191946,2161954,2374,256,611,0.008,0.022,0.046
35,West Bengal,2223379,2171960,2142241,2353,254,606,0.008,0.022,0.046
