,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11206,10977,10843,8,15,3,0.007,0.02,0.041
1,Andhra Pradesh,2436136,2386322,2357233,1617,3175,479,0.007,0.02,0.041
2,Arunachal Pradesh,69784,68357,67524,47,91,14,0.007,0.02,0.041
3,Assam,776596,760716,751443,516,1012,153,0.007,0.02,0.041
4,Bihar,890148,871946,861317,591,1161,175,0.007,0.02,0.041
5,Chandigarh,104806,102664,101412,70,137,21,0.007,0.02,0.041
6,Chhattisgarh,1236136,1210859,1196099,820,1611,244,0.007,0.02,0.041
7,Dadra and Nagar Haveli and Daman and Diu,12066,11819,11675,8,17,3,0.007,0.02,0.041
8,Delhi,2124363,2080924,2055558,1410,2768,418,0.007,0.02,0.041
9,Goa,274155,268550,265276,183,358,55,0.007,0.02,0.041
10,Gujarat,1344152,1316667,1300617,893,1752,265,0.007,0.02,0.041
11,Haryana,1122978,1100015,1086606,745,1464,221,0.007,0.02,0.041
12,Himachal Pradesh,336117,329244,325231,224,439,66,0.007,0.02,0.041
13,Jammu and Kashmir,501700,491441,485450,334,655,99,0.007,0.02,0.041
14,Jharkhand,461951,452505,446989,307,602,91,0.007,0.02,0.041
15,Karnataka,4255895,4168870,4118052,2824,5546,837,0.007,0.02,0.041
16,Kerala,7193159,7046073,6960183,4773,9373,1414,0.007,0.02,0.041
17,Ladakh,30811,30181,29813,21,41,6,0.007,0.02,0.041
18,Lakshadweep,11881,11638,11497,9,16,3,0.007,0.02,0.041
19,Madhya Pradesh,1099646,1077161,1064030,730,1434,217,0.007,0.02,0.041
20,Maharashtra,8505280,8331363,8229805,5644,11082,1672,0.007,0.02,0.041
21,Manipur,145747,142766,141026,97,190,29,0.007,0.02,0.041
22,Meghalaya,100946,98882,97677,67,132,21,0.007,0.02,0.041
23,Mizoram,249332,244234,241257,166,326,50,0.007,0.02,0.041
24,Nagaland,37503,36737,36289,26,49,8,0.007,0.02,0.041
25,Odisha,1403383,1374686,1357929,931,1829,276,0.007,0.02,0.041
26,Puducherry,184835,181056,178849,124,242,37,0.007,0.02,0.041
27,Punjab,826052,809161,799297,549,1077,163,0.007,0.02,0.041
28,Rajasthan,1380565,1352335,1335850,917,1799,272,0.007,0.02,0.041
29,Sikkim,46765,45809,45251,32,61,10,0.007,0.02,0.041
30,Tamil Nadu,3758165,3681317,3636443,2494,4897,739,0.007,0.02,0.041
31,Telangana,878949,860976,850481,584,1145,174,0.007,0.02,0.041
32,Tripura,112920,110611,109263,75,148,23,0.007,0.02,0.041
33,Uttarakhand,471046,461414,455790,313,614,93,0.007,0.02,0.041
34,Uttar Pradesh,2233005,2187345,2160681,1483,2910,439,0.007,0.02,0.041
35,West Bengal,2213270,2168013,2141585,1469,2885,436,0.007,0.02,0.041
