,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8338,7816,7619,11,128,46,0.016,0.035,0.108
1,Andhra Pradesh,2122761,1989783,1939777,2806,32636,11533,0.015,0.032,0.097
2,Arunachal Pradesh,41821,39202,38217,56,643,227,0.004,0.01,0.042
3,Assam,579250,542963,529318,766,8906,3147,0.011,0.024,0.075
4,Bihar,805195,754754,735786,1065,12380,4375,0.016,0.036000000000000004,0.109
5,Chandigarh,68797,64488,62867,91,1058,374,0.015,0.035,0.109
6,Chhattisgarh,1109881,1040354,1014209,1467,17064,6030,0.015,0.035,0.108
7,Dadra and Nagar Haveli and Daman and Diu,11778,11040,10763,17,182,65,0.016,0.036000000000000004,0.108
8,Delhi,1598579,1498438,1460781,2113,24577,8686,0.016,0.036000000000000004,0.11
9,Goa,186719,175022,170624,247,2871,1015,0.015,0.033,0.102
10,Gujarat,918064,860553,838926,1214,14115,4988,0.016,0.036000000000000004,0.11
11,Haryana,856847,803170,782986,1133,13174,4655,0.016,0.036000000000000004,0.11
12,Himachal Pradesh,225980,211824,206500,299,3475,1228,0.015,0.034,0.105
13,Jammu and Kashmir,353511,331366,323038,467,5435,1921,0.015,0.033,0.103
14,Jharkhand,385528,361377,352295,510,5927,2095,0.016,0.035,0.109
15,Karnataka,3182979,2983584,2908603,4207,48937,17294,0.015,0.034,0.103
16,Kerala,3322522,3114386,3036118,4392,51082,18052,0.013,0.025,0.079
17,Ladakh,22430,21025,20497,30,346,122,0.015,0.035,0.105
18,Lakshadweep,11072,10379,10118,15,171,61,0.012,0.026000000000000002,0.086
19,Madhya Pradesh,880312,825165,804428,1164,13535,4783,0.016,0.036000000000000004,0.11
20,Maharashtra,6802689,6376541,6216291,8991,104587,36959,0.015,0.032,0.099
21,Manipur,81030,75954,74045,108,1246,440,0.01,0.011000000000000001,0.045
22,Meghalaya,57834,54211,52849,77,889,315,0.008,0.01,0.044
23,Mizoram,24353,22827,22254,32,375,133,0.008,0.004,0.007
24,Nagaland,28481,26697,26026,38,438,155,0.014,0.028999999999999998,0.087
25,Odisha,1030390,965842,941569,1362,15842,5598,0.013,0.026000000000000002,0.085
26,Puducherry,131584,123342,120242,174,2024,715,0.015,0.032,0.098
27,Punjab,664734,623093,607434,879,10220,3612,0.015,0.035,0.108
28,Rajasthan,1061690,995182,970172,1403,16323,5768,0.016,0.036000000000000004,0.11
29,Sikkim,23653,22171,21614,32,364,129,0.011,0.013999999999999999,0.056
30,Tamil Nadu,2785745,2611234,2545611,3682,42830,15135,0.014,0.031,0.097
31,Telangana,699220,655418,638946,925,10751,3799,0.014,0.032,0.1
32,Tripura,75941,71184,69395,101,1168,413,0.009000000000000001,0.019,0.065
33,Uttarakhand,379745,355957,347011,503,5839,2064,0.015,0.035,0.107
34,Uttar Pradesh,1901814,1782677,1737876,2514,29239,10333,0.016,0.036000000000000004,0.11
35,West Bengal,1678443,1573298,1533759,2219,25805,9119,0.015,0.034,0.103
