,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8290,7801,7725,5,27,81,0.018000000000000002,0.042,0.109
1,Andhra Pradesh,2141440,2015083,1995699,1279,6605,20810,0.018000000000000002,0.039,0.102
2,Arunachal Pradesh,47785,44966,44533,29,148,464,0.006999999999999999,0.013000000000000001,0.037
3,Assam,605556,569825,564343,363,1868,5885,0.015,0.034,0.086
4,Bihar,798466,751352,744125,477,2463,7760,0.019,0.043,0.111
5,Chandigarh,68260,64232,63614,41,211,664,0.019,0.042,0.111
6,Chhattisgarh,1103042,1037956,1027972,659,3402,10720,0.018000000000000002,0.042,0.11
7,Dadra and Nagar Haveli and Daman and Diu,11696,11007,10901,8,37,114,0.018000000000000002,0.042,0.111
8,Delhi,1583221,1489802,1475470,946,4883,15386,0.019,0.043,0.112
9,Goa,187308,176256,174561,112,577,1821,0.018000000000000002,0.040999999999999995,0.106
10,Gujarat,909323,855668,847437,544,2805,8837,0.019,0.043,0.112
11,Haryana,848724,798644,790961,507,2618,8248,0.019,0.043,0.112
12,Himachal Pradesh,225552,212243,210202,135,696,2192,0.018000000000000002,0.040999999999999995,0.108
13,Jammu and Kashmir,352941,332115,328920,211,1089,3430,0.018000000000000002,0.040999999999999995,0.108
14,Jharkhand,382410,359846,356384,228,1179,3717,0.019,0.042,0.111
15,Karnataka,3181999,2994243,2965440,1900,9814,30922,0.018000000000000002,0.040999999999999995,0.108
16,Kerala,3497008,3290664,3259009,2088,10785,33983,0.016,0.03,0.078
17,Ladakh,22349,21030,20828,14,70,218,0.018000000000000002,0.042,0.109
18,Lakshadweep,11113,10457,10357,8,34,109,0.018000000000000002,0.040999999999999995,0.106
19,Madhya Pradesh,873098,821580,813677,522,2693,8485,0.019,0.043,0.112
20,Maharashtra,6859986,6455208,6393111,4095,21156,66663,0.018000000000000002,0.039,0.103
21,Manipur,94401,88830,87976,56,292,918,0.01,0.008,0.022
22,Meghalaya,63718,59958,59382,39,197,619,0.012,0.02,0.056
23,Mizoram,31206,29365,29082,19,97,303,0.01,0.016,0.029
24,Nagaland,29496,27755,27488,18,91,288,0.016,0.032,0.084
25,Odisha,1054301,992091,982548,630,3252,10246,0.017,0.036000000000000004,0.096
26,Puducherry,132062,124269,123074,80,408,1283,0.018000000000000002,0.040999999999999995,0.106
27,Punjab,659935,620995,615021,394,2036,6414,0.019,0.042,0.111
28,Rajasthan,1051455,989413,979895,628,3243,10218,0.019,0.043,0.112
29,Sikkim,26082,24543,24307,16,81,254,0.008,0.018000000000000002,0.054
30,Tamil Nadu,2798355,2633236,2607905,1671,8631,27194,0.018000000000000002,0.04,0.105
31,Telangana,702931,661454,655091,420,2168,6832,0.018000000000000002,0.04,0.104
32,Tripura,82041,77200,76458,49,254,797,0.012,0.027999999999999997,0.066
33,Uttarakhand,376610,354388,350979,225,1162,3660,0.019,0.043,0.112
34,Uttar Pradesh,1883549,1772409,1755359,1125,5809,18304,0.019,0.043,0.112
35,West Bengal,1675068,1576230,1561067,1000,5167,16278,0.018000000000000002,0.040999999999999995,0.108
