,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11209,10832,10628,42,5,2,0.01,0.031,0.062
1,Andhra Pradesh,2489765,2406063,2360789,9240,947,296,0.011,0.031,0.065
2,Arunachal Pradesh,70773,68393,67106,263,27,9,0.01,0.03,0.062
3,Assam,791758,765141,750743,2939,301,94,0.01,0.031,0.064
4,Bihar,901712,871398,855001,3347,343,107,0.011,0.031,0.064
5,Chandigarh,104214,100710,98815,387,40,13,0.01,0.029,0.058
6,Chhattisgarh,1248092,1206133,1183438,4631,475,148,0.011,0.031,0.064
7,Dadra and Nagar Haveli and Daman and Diu,12330,11915,11691,46,5,2,0.011,0.032,0.064
8,Delhi,2110017,2039081,2000713,7830,802,250,0.009,0.028,0.057
9,Goa,270461,261369,256451,1005,103,32,0.01,0.03,0.062
10,Gujarat,1348000,1302682,1278170,5003,512,160,0.01,0.03,0.061
11,Haryana,1109196,1071907,1051737,4117,423,132,0.01,0.029,0.059
12,Himachal Pradesh,327039,316044,310098,1214,125,39,0.01,0.028,0.053
13,Jammu and Kashmir,503447,486522,477367,1869,192,60,0.009,0.028,0.056
14,Jharkhand,470617,454796,446238,1747,179,56,0.011,0.031,0.064
15,Karnataka,4294217,4149853,4071767,15936,1632,509,0.01,0.03,0.063
16,Kerala,7182676,6941206,6810596,26654,2730,852,0.01,0.031,0.065
17,Ladakh,30985,29944,29381,115,13,4,0.01,0.031,0.062
18,Lakshadweep,12176,11767,11545,46,5,2,0.011,0.032,0.066
19,Madhya Pradesh,1121897,1084181,1063780,4164,427,133,0.011,0.031,0.065
20,Maharashtra,8603444,8314211,8157765,31926,3269,1020,0.01,0.031,0.064
21,Manipur,148761,143760,141055,552,57,17,0.01,0.031,0.064
22,Meghalaya,102456,99012,97149,381,39,13,0.01,0.03,0.062
23,Mizoram,250573,242149,237592,930,96,30,0.01,0.029,0.061
24,Nagaland,38248,36962,36267,143,15,5,0.011,0.031,0.065
25,Odisha,1409188,1361813,1336188,5230,536,167,0.01,0.03,0.062
26,Puducherry,183314,177151,173818,681,70,22,0.01,0.03,0.063
27,Punjab,830461,802542,787441,3083,316,99,0.01,0.03,0.062
28,Rajasthan,1386222,1339619,1314412,5145,527,165,0.01,0.03,0.063
29,Sikkim,45809,44269,43436,170,18,6,0.009,0.028,0.055
30,Tamil Nadu,3793284,3665760,3596783,14077,1442,450,0.01,0.031,0.064
31,Telangana,883139,853449,837390,3278,336,105,0.01,0.03,0.06
32,Tripura,114697,110841,108756,426,44,14,0.01,0.031,0.062
33,Uttarakhand,475433,459450,450804,1765,181,57,0.01,0.03,0.062
34,Uttar Pradesh,2252197,2176482,2135528,8359,856,268,0.01,0.03,0.063
35,West Bengal,2241004,2165665,2124915,8316,852,266,0.01,0.031,0.064
