,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10802,10390,10158,37,15,3,0.012,0.035,0.079
1,Andhra Pradesh,2495853,2400723,2347254,8352,3383,721,0.012,0.035,0.079
2,Arunachal Pradesh,69397,66753,65265,232,95,20,0.012,0.035,0.079
3,Assam,779170,749472,732779,2608,1056,225,0.012,0.035,0.079
4,Bihar,893708,859644,840498,2991,1212,259,0.012,0.035,0.079
5,Chandigarh,99259,95476,93349,333,136,29,0.012,0.035,0.078
6,Chhattisgarh,1239780,1192526,1165966,4149,1681,359,0.012,0.035,0.079
7,Dadra and Nagar Haveli and Daman and Diu,12310,11841,11577,42,17,4,0.012,0.035,0.079
8,Delhi,2045932,1967951,1924120,6846,2773,592,0.012,0.034,0.077
9,Goa,264244,254172,248511,884,358,77,0.012,0.035,0.079
10,Gujarat,1317736,1267511,1239280,4410,1786,381,0.012,0.035,0.079
11,Haryana,1075810,1034805,1011758,3600,1459,311,0.012,0.034,0.077
12,Himachal Pradesh,306603,294917,288349,1027,416,89,0.012,0.035,0.079
13,Jammu and Kashmir,488615,469991,459524,1635,662,141,0.012,0.035,0.079
14,Jharkhand,468325,450475,440442,1567,635,136,0.012,0.035,0.079
15,Karnataka,4249675,4087698,3996657,14220,5759,1228,0.012,0.035,0.079
16,Kerala,7045230,6776700,6625769,23575,9549,2036,0.012,0.035,0.079
17,Ladakh,30401,29243,28591,102,42,9,0.012,0.035,0.079
18,Lakshadweep,12268,11800,11538,42,17,4,0.012,0.035,0.079
19,Madhya Pradesh,1121079,1078349,1054331,3752,1520,324,0.012,0.035,0.079
20,Maharashtra,8479482,8156286,7974629,28374,11492,2451,0.012,0.035,0.079
21,Manipur,147642,142015,138851,495,201,43,0.012,0.035,0.079
22,Meghalaya,100938,97091,94929,338,138,29,0.012,0.035,0.079
23,Mizoram,245363,236011,230754,821,334,71,0.012,0.035,0.078
24,Nagaland,38189,36733,35915,128,52,12,0.012,0.035,0.079
25,Odisha,1386068,1333238,1303544,4638,1879,401,0.012,0.035,0.079
26,Puducherry,178397,171598,167776,597,242,52,0.012,0.035,0.079
27,Punjab,817791,786621,769101,2737,1109,237,0.012,0.035,0.079
28,Rajasthan,1382373,1329684,1300069,4626,1874,399,0.012,0.035,0.079
29,Sikkim,42134,40528,39625,141,58,13,0.012,0.035,0.079
30,Tamil Nadu,3716818,3575151,3495525,12437,5038,1074,0.012,0.035,0.079
31,Telangana,852850,820344,802073,2854,1157,247,0.012,0.035,0.079
32,Tripura,108542,104404,102079,363,148,32,0.012,0.035,0.079
33,Uttarakhand,470968,453017,442927,1577,639,137,0.012,0.035,0.079
34,Uttar Pradesh,2235782,2150565,2102668,7482,3030,646,0.012,0.035,0.079
35,West Bengal,2172118,2089328,2042794,7269,2944,628,0.012,0.035,0.079
