,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11244,10984,10846,16,6,4,0.007,0.02,0.046
1,Andhra Pradesh,2444442,2388019,2357898,3328,1243,798,0.007,0.02,0.046
2,Arunachal Pradesh,70022,68406,67543,96,37,23,0.007,0.02,0.046
3,Assam,779239,761252,751651,1061,396,254,0.007,0.02,0.046
4,Bihar,893183,872566,861560,1216,454,292,0.007,0.02,0.046
5,Chandigarh,105162,102734,101439,144,54,35,0.007,0.02,0.046
6,Chhattisgarh,1240350,1211720,1196436,1689,631,405,0.007,0.02,0.046
7,Dadra and Nagar Haveli and Daman and Diu,12107,11827,11678,17,6,5,0.007,0.02,0.046
8,Delhi,2131537,2082337,2056072,2902,1084,696,0.007,0.02,0.046
9,Goa,275042,268693,265305,375,141,90,0.007,0.02,0.046
10,Gujarat,1348670,1317540,1300921,1836,686,440,0.007,0.02,0.046
11,Haryana,1126753,1100745,1086861,1534,573,367,0.007,0.02,0.046
12,Himachal Pradesh,337259,329474,325319,460,172,110,0.007,0.02,0.046
13,Jammu and Kashmir,503404,491784,485581,686,256,165,0.007,0.02,0.046
14,Jharkhand,463507,452809,447097,631,236,152,0.007,0.02,0.046
15,Karnataka,4270140,4171576,4118959,5814,2171,1393,0.007,0.02,0.046
16,Kerala,7213574,7047069,6958182,9821,3666,2352,0.007,0.02,0.046
17,Ladakh,30916,30202,29821,43,16,10,0.007,0.02,0.046
18,Lakshadweep,11922,11647,11500,17,7,4,0.007,0.02,0.046
19,Madhya Pradesh,1103390,1077922,1064325,1502,561,360,0.007,0.02,0.046
20,Maharashtra,8534070,8337085,8231927,11619,4337,2783,0.007,0.02,0.046
21,Manipur,146243,142867,141065,199,75,49,0.007,0.02,0.046
22,Meghalaya,101290,98952,97703,138,52,33,0.007,0.02,0.046
23,Mizoram,250182,244407,241324,341,128,83,0.007,0.02,0.046
24,Nagaland,37631,36763,36299,51,20,13,0.007,0.02,0.046
25,Odisha,1408154,1375651,1358299,1917,716,460,0.007,0.02,0.046
26,Puducherry,185420,181140,178855,253,95,61,0.007,0.02,0.046
27,Punjab,827569,808467,798269,1127,421,271,0.007,0.02,0.046
28,Rajasthan,1385271,1353296,1336226,1886,704,452,0.007,0.02,0.046
29,Sikkim,46921,45838,45260,64,25,16,0.007,0.02,0.046
30,Tamil Nadu,3770769,3683731,3637268,5134,1917,1230,0.007,0.02,0.046
31,Telangana,881902,861546,850679,1201,448,288,0.007,0.02,0.046
32,Tripura,113305,110690,109294,155,58,37,0.007,0.02,0.046
33,Uttarakhand,472646,461737,455912,644,240,155,0.007,0.02,0.046
34,Uttar Pradesh,2240583,2188866,2161257,3051,1140,731,0.007,0.02,0.046
35,West Bengal,2220744,2169484,2142120,3024,1129,725,0.007,0.02,0.046
