,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5653,4968,4956,24,39,56,0.028,0.073,0.209
1,Andhra Pradesh,1050028,922787,920561,4450,7233,10381,0.028,0.077,0.225
2,Arunachal Pradesh,19560,17190,17149,84,135,194,0.028,0.076,0.217
3,Assam,257587,226374,225827,1092,1775,2547,0.029,0.079,0.229
4,Bihar,279546,245671,245078,1185,1926,2764,0.028,0.077,0.217
5,Chandigarh,20303,17843,17800,87,141,201,0.025,0.059000000000000004,0.172
6,Chhattisgarh,272108,239134,238557,1154,1874,2690,0.021,0.053,0.165
7,Dadra and Nagar Haveli and Daman and Diu,4045,3555,3547,17,29,41,0.029,0.077,0.226
8,Delhi,645283,567089,565721,2735,4445,6379,0.016,0.042,0.133
9,Goa,57027,50116,49996,242,394,564,0.028,0.07400000000000001,0.212
10,Gujarat,240415,211282,210772,1019,1656,2377,0.022,0.057,0.18
11,Haryana,264635,232567,232006,1123,1823,2616,0.019,0.042,0.137
12,Himachal Pradesh,41805,36740,36651,177,288,414,0.011,0.015,0.07
13,Jammu and Kashmir,129758,114034,113759,550,894,1283,0.024,0.063,0.191
14,Jharkhand,130879,115020,114742,555,902,1295,0.028,0.077,0.22
15,Karnataka,1063221,934381,932127,4507,7323,10511,0.027000000000000003,0.075,0.22
16,Kerala,685266,602227,600774,2905,4720,6775,0.02,0.049,0.154
17,Ladakh,9669,8497,8477,42,67,96,0.02,0.051,0.152
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,235095,206607,206108,997,1619,2324,0.02,0.054000000000000006,0.178
20,Maharashtra,2167988,1905275,1900679,9189,14932,21432,0.026,0.071,0.214
21,Manipur,28498,25045,24984,121,196,282,0.013,0.042,0.156
22,Meghalaya,13810,12136,12107,59,95,137,0.023,0.047,0.163
23,Mizoram,4458,3918,3908,20,31,44,0.026,0.047,0.148
24,Nagaland,13125,11535,11507,56,91,131,0.02,0.05,0.134
25,Odisha,382351,336018,335208,1621,2634,3780,0.027000000000000003,0.07400000000000001,0.216
26,Puducherry,44686,39272,39177,190,308,442,0.028,0.077,0.224
27,Punjab,178225,156628,156250,756,1228,1763,0.025,0.066,0.197
28,Rajasthan,297073,261074,260445,1260,2047,2937,0.016,0.042,0.145
29,Sikkim,5751,5054,5042,25,40,57,0.023,0.055999999999999994,0.178
30,Tamil Nadu,937722,824091,822103,3974,6459,9270,0.027000000000000003,0.075,0.218
31,Telangana,321663,282685,282003,1364,2216,3180,0.027000000000000003,0.07200000000000001,0.207
32,Tripura,39500,34713,34629,168,272,391,0.029,0.077,0.219
33,Uttarakhand,86778,76263,76079,368,598,858,0.023,0.057999999999999996,0.184
34,Uttar Pradesh,641528,563789,562429,2719,4419,6343,0.025,0.066,0.2
35,West Bengal,555770,488423,487244,2356,3828,5495,0.021,0.055999999999999994,0.169
