,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10955,10861,10796,3,18,3,0.003,0.008,0.018
1,Andhra Pradesh,2381995,2361545,2347323,365,3798,457,0.003,0.008,0.018
2,Arunachal Pradesh,68221,67635,67228,10,109,13,0.003,0.008,0.018
3,Assam,759270,752751,748218,117,1211,146,0.003,0.008,0.018
4,Bihar,870508,863035,857837,134,1389,167,0.003,0.008,0.018
5,Chandigarh,102493,101613,101001,17,164,20,0.003,0.008,0.018
6,Chhattisgarh,1209268,1198887,1191666,186,1929,232,0.003,0.008,0.018
7,Dadra and Nagar Haveli and Daman and Diu,11795,11694,11624,2,20,3,0.003,0.008,0.018
8,Delhi,2078123,2060283,2047875,319,3313,399,0.003,0.008,0.018
9,Goa,268214,265911,264310,42,428,52,0.003,0.008,0.018
10,Gujarat,1314821,1303533,1295683,201,2096,253,0.003,0.008,0.018
11,Haryana,1097995,1088569,1082013,169,1751,211,0.003,0.008,0.018
12,Himachal Pradesh,328686,325865,323902,51,524,63,0.003,0.008,0.018
13,Jammu and Kashmir,490608,486396,483467,75,783,95,0.003,0.008,0.018
14,Jharkhand,451617,447740,445044,70,720,87,0.003,0.008,0.018
15,Karnataka,4167810,4132030,4107145,638,6645,800,0.003,0.008,0.018
16,Kerala,7038473,6978048,6936023,1077,11222,1351,0.003,0.008,0.018
17,Ladakh,30151,29891,29711,5,49,6,0.003,0.008,0.018
18,Lakshadweep,11615,11515,11446,2,19,3,0.003,0.008,0.018
19,Madhya Pradesh,1075166,1065935,1059516,165,1715,206,0.003,0.008,0.018
20,Maharashtra,8319417,8247995,8198322,1274,13264,1596,0.003,0.008,0.018
21,Manipur,142486,141263,140412,22,227,28,0.003,0.008,0.018
22,Meghalaya,98689,97841,97252,15,157,20,0.003,0.008,0.018
23,Mizoram,243754,241661,240206,38,389,48,0.003,0.008,0.018
24,Nagaland,36663,36349,36129,6,59,8,0.003,0.008,0.018
25,Odisha,1372168,1360388,1352195,211,2188,264,0.003,0.008,0.018
26,Puducherry,180809,179256,178177,28,289,35,0.003,0.008,0.018
27,Punjab,807673,800739,795917,124,1288,155,0.003,0.008,0.018
28,Rajasthan,1350336,1338743,1330681,207,2153,260,0.003,0.008,0.018
29,Sikkim,45734,45342,45068,8,73,9,0.003,0.008,0.018
30,Tamil Nadu,3674710,3643163,3621223,563,5860,705,0.003,0.008,0.018
31,Telangana,859585,852206,847074,132,1371,165,0.003,0.008,0.018
32,Tripura,110463,109515,108855,17,177,22,0.003,0.008,0.018
33,Uttarakhand,460567,456613,453863,71,734,89,0.003,0.008,0.018
34,Uttar Pradesh,2183395,2164651,2151614,335,3482,419,0.003,0.008,0.018
35,West Bengal,2164737,2146153,2133227,332,3452,416,0.003,0.008,0.018
