,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10690,10212,9967,9,27,1,0.01,0.033,0.055
1,Andhra Pradesh,2483159,2372096,2315132,2024,6116,83,0.011,0.031,0.054
2,Arunachal Pradesh,68163,65114,63550,56,168,3,0.01,0.03,0.053
3,Assam,780975,746045,728129,637,1924,26,0.012,0.035,0.066
4,Bihar,897087,856964,836384,732,2210,30,0.013,0.038,0.077
5,Chandigarh,97522,93160,90923,80,241,4,0.012,0.031,0.054
6,Chhattisgarh,1228321,1173383,1145205,1002,3026,42,0.011,0.034,0.066
7,Dadra and Nagar Haveli and Daman and Diu,12334,11783,11499,10,31,0,0.011,0.037,0.079
8,Delhi,1994017,1904832,1859089,1625,4911,66,0.012,0.036,0.071
9,Goa,260890,249221,243236,213,643,9,0.01,0.032,0.056
10,Gujarat,1271720,1214841,1185667,1037,3132,42,0.006,0.02,0.018
11,Haryana,1036118,989777,966008,845,2552,35,0.011,0.03,0.053
12,Himachal Pradesh,296938,283657,276845,243,732,10,0.008,0.028,0.05
13,Jammu and Kashmir,476680,455360,444425,389,1174,17,0.007,0.018,0.017
14,Jharkhand,466885,446003,435292,381,1150,16,0.012,0.037,0.074
15,Karnataka,4159843,3973787,3878359,3391,10245,138,0.01,0.023,0.027
16,Kerala,6611605,6315891,6164219,5389,16284,219,0.005,0.017,0.026
17,Ladakh,28488,27214,26560,24,71,2,0.007,0.025,0.041
18,Lakshadweep,12099,11558,11280,10,30,0,0.01,0.033,0.064
19,Madhya Pradesh,1059310,1011931,987630,864,2609,35,0.007,0.016,0.022
20,Maharashtra,8415215,8038833,7845785,6859,20725,280,0.012,0.035,0.066
21,Manipur,145322,138822,135489,119,358,5,0.011,0.034,0.067
22,Meghalaya,99418,94971,92691,81,245,4,0.01,0.032,0.062
23,Mizoram,193202,184560,180128,158,476,7,0.001,0.007,0.006
24,Nagaland,37559,35879,35017,31,93,2,0.01,0.034,0.067
25,Odisha,1362371,1301438,1270184,1111,3356,46,0.011,0.032,0.059
26,Puducherry,176118,168240,164200,144,435,6,0.01,0.028,0.044
27,Punjab,810606,774350,755755,662,1997,27,0.012,0.032,0.057
28,Rajasthan,1319191,1260188,1229925,1076,3250,44,0.009,0.022,0.032
29,Sikkim,41612,39751,38796,34,103,2,0.011,0.034,0.063
30,Tamil Nadu,3656683,3493132,3409247,2981,9006,121,0.009,0.024,0.035
31,Telangana,834139,796831,777695,680,2055,29,0.01,0.03,0.056
32,Tripura,109282,104394,101887,90,269,4,0.013,0.038,0.076
33,Uttarakhand,460419,439826,429264,376,1134,15,0.009,0.029,0.048
34,Uttar Pradesh,2202072,2103581,2053065,1796,5423,73,0.011,0.032,0.059
35,West Bengal,2173058,2075865,2026014,1772,5353,73,0.013,0.038,0.076
