,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11237,10978,10840,30,4,5,0.007,0.02,0.041
1,Andhra Pradesh,2442989,2386516,2356731,6471,863,892,0.007,0.02,0.041
2,Arunachal Pradesh,69980,68363,67509,186,25,26,0.007,0.02,0.041
3,Assam,778781,760778,751283,2063,275,285,0.007,0.02,0.041
4,Bihar,892652,872017,861134,2364,315,326,0.007,0.02,0.041
5,Chandigarh,105101,102672,101390,279,38,39,0.007,0.02,0.041
6,Chhattisgarh,1239614,1210958,1195844,3284,438,453,0.007,0.02,0.041
7,Dadra and Nagar Haveli and Daman and Diu,12100,11820,11672,32,5,5,0.007,0.02,0.041
8,Delhi,2130337,2081091,2055117,5643,753,778,0.007,0.02,0.041
9,Goa,274923,268568,265216,729,98,101,0.007,0.02,0.041
10,Gujarat,1347930,1316771,1300336,3571,476,493,0.007,0.02,0.041
11,Haryana,1126137,1100105,1086375,2983,398,411,0.007,0.02,0.041
12,Himachal Pradesh,337063,329271,325161,894,119,124,0.007,0.02,0.041
13,Jammu and Kashmir,503111,491481,485347,1333,178,184,0.007,0.02,0.041
14,Jharkhand,463251,452542,446894,1227,164,169,0.007,0.02,0.041
15,Karnataka,4267822,4169165,4117131,11304,1507,1558,0.007,0.02,0.041
16,Kerala,7212854,7046119,6958178,19102,2546,2632,0.007,0.02,0.041
17,Ladakh,30898,30184,29807,82,11,11,0.007,0.02,0.041
18,Lakshadweep,11915,11639,11494,32,5,5,0.007,0.02,0.041
19,Madhya Pradesh,1102740,1077249,1063804,2921,390,403,0.007,0.02,0.041
20,Maharashtra,8529196,8332032,8228042,22589,3011,3112,0.007,0.02,0.041
21,Manipur,146157,142778,140996,387,52,54,0.007,0.02,0.041
22,Meghalaya,101230,98890,97656,269,36,37,0.007,0.02,0.041
23,Mizoram,250034,244254,241206,662,88,92,0.007,0.02,0.041
24,Nagaland,37609,36740,36281,100,14,14,0.007,0.02,0.041
25,Odisha,1407332,1374799,1357640,3728,497,514,0.007,0.02,0.041
26,Puducherry,185348,181063,178804,491,66,68,0.007,0.02,0.041
27,Punjab,828375,809226,799126,2195,293,303,0.007,0.02,0.041
28,Rajasthan,1384449,1352446,1335566,3667,489,505,0.007,0.02,0.041
29,Sikkim,46897,45813,45241,124,17,17,0.007,0.02,0.041
30,Tamil Nadu,3768719,3681600,3635651,9981,1331,1376,0.007,0.02,0.041
31,Telangana,881417,861042,850296,2335,312,322,0.007,0.02,0.041
32,Tripura,113238,110620,109240,300,40,42,0.007,0.02,0.041
33,Uttarakhand,472372,461452,455693,1251,167,172,0.007,0.02,0.041
34,Uttar Pradesh,2239288,2187523,2160221,5931,791,818,0.007,0.02,0.041
35,West Bengal,2219497,2168190,2141129,5879,784,811,0.007,0.02,0.041
