,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5795,5300,5170,161,55,29,0.023,0.044000000000000004,0.14
1,Andhra Pradesh,1027203,939425,916296,28461,9665,5168,0.022,0.044000000000000004,0.14
2,Arunachal Pradesh,19396,17739,17302,538,183,98,0.023,0.045,0.142
3,Assam,250849,229413,223765,6951,2361,1263,0.023,0.045,0.141
4,Bihar,302940,277053,270232,8394,2851,1524,0.022,0.044000000000000004,0.14
5,Chandigarh,26601,24328,23730,737,251,134,0.017,0.027000000000000003,0.103
6,Chhattisgarh,365485,334253,326024,10127,3440,1840,0.021,0.04,0.131
7,Dadra and Nagar Haveli and Daman and Diu,3961,3622,3533,110,37,20,0.022,0.040999999999999995,0.134
8,Delhi,741379,678026,661332,20541,6976,3730,0.022,0.043,0.137
9,Goa,64403,58900,57450,1785,606,325,0.021,0.04,0.131
10,Gujarat,320426,293045,285830,8878,3015,1612,0.02,0.036000000000000004,0.122
11,Haryana,316890,289811,282676,8780,2982,1595,0.021,0.04,0.131
12,Himachal Pradesh,68732,62858,61311,1905,647,346,0.021,0.040999999999999995,0.131
13,Jammu and Kashmir,147010,134448,131138,4073,1384,739,0.022,0.043,0.136
14,Jharkhand,138934,127062,123934,3850,1308,700,0.022,0.043,0.138
15,Karnataka,1105995,1011485,986582,30644,10407,5565,0.022,0.042,0.135
16,Kerala,1256872,1149469,1121169,34824,11827,6323,0.021,0.04,0.127
17,Ladakh,11342,10373,10118,314,107,58,0.023,0.044000000000000004,0.14
18,Lakshadweep,697,637,622,20,7,4,0.022,0.015,0.081
19,Madhya Pradesh,309354,282919,275954,8572,2911,1557,0.02,0.037000000000000005,0.125
20,Maharashtra,2665629,2437843,2377823,73855,25082,13411,0.015,0.023,0.095
21,Manipur,33762,30877,30117,936,318,170,0.023,0.045,0.141
22,Meghalaya,16122,14744,14381,447,152,81,0.022,0.044000000000000004,0.14
23,Mizoram,5111,4674,4559,142,49,26,0.023,0.045,0.14
24,Nagaland,14081,12878,12561,391,133,72,0.023,0.044000000000000004,0.141
25,Odisha,389514,356229,347459,10792,3665,1960,0.022,0.044000000000000004,0.14
26,Puducherry,46105,42166,41127,1278,434,232,0.022,0.043,0.137
27,Punjab,227765,208302,203174,6311,2143,1147,0.015,0.022000000000000002,0.088
28,Rajasthan,371981,340194,331818,10307,3501,1872,0.022,0.043,0.137
29,Sikkim,7123,6515,6354,198,68,36,0.023,0.044000000000000004,0.14
30,Tamil Nadu,990191,905576,883281,27435,9317,4982,0.022,0.042,0.136
31,Telangana,347044,317388,309574,9616,3266,1746,0.022,0.043,0.137
32,Tripura,38507,35217,34350,1067,363,194,0.023,0.045,0.141
33,Uttarakhand,112649,103023,100486,3122,1060,568,0.022,0.043,0.137
34,Uttar Pradesh,697144,637571,621874,19316,6560,3508,0.022,0.044000000000000004,0.14
35,West Bengal,666112,609191,594193,18456,6268,3351,0.022,0.043,0.138
