,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5719,5465,5107,53,298,31,0.026,0.045,0.135
1,Andhra Pradesh,1013386,968212,904829,9304,52762,5470,0.025,0.045,0.136
2,Arunachal Pradesh,19154,18300,17102,177,998,104,0.025,0.045,0.137
3,Assam,247632,236593,221105,2274,12894,1338,0.025,0.045,0.136
4,Bihar,298970,285643,266943,2745,15566,1614,0.025,0.045,0.136
5,Chandigarh,25692,24547,22940,237,1338,139,0.022,0.033,0.105
6,Chhattisgarh,358819,342824,320382,3294,18682,1937,0.024,0.042,0.129
7,Dadra and Nagar Haveli and Daman and Diu,3897,3724,3480,36,203,22,0.025,0.043,0.131
8,Delhi,730215,697664,651992,6705,38019,3942,0.025,0.044000000000000004,0.133
9,Goa,63246,60426,56471,581,3293,342,0.024,0.042,0.127
10,Gujarat,312996,299044,279468,2874,16296,1690,0.023,0.039,0.12
11,Haryana,311005,297142,277689,2856,16193,1679,0.024,0.042,0.128
12,Himachal Pradesh,67499,64490,60269,620,3515,365,0.024,0.042,0.128
13,Jammu and Kashmir,144772,138319,129264,1330,7538,782,0.025,0.044000000000000004,0.131
14,Jharkhand,136979,130873,122305,1258,7132,740,0.025,0.044000000000000004,0.133
15,Karnataka,1088220,1039711,971647,9991,56657,5874,0.025,0.044000000000000004,0.132
16,Kerala,1232356,1177421,1100342,11315,64162,6652,0.023,0.04,0.119
17,Ladakh,11190,10691,9991,103,583,61,0.025,0.045,0.135
18,Lakshadweep,597,570,533,5,32,4,0.002,0.028999999999999998,0.101
19,Madhya Pradesh,302585,289097,270171,2778,15754,1634,0.023,0.04,0.123
20,Maharashtra,2561382,2447204,2286999,23516,133357,13827,0.019,0.031,0.1
21,Manipur,33331,31845,29760,307,1736,180,0.025,0.045,0.136
22,Meghalaya,15904,15196,14201,146,829,86,0.025,0.045,0.135
23,Mizoram,5044,4819,4504,46,263,28,0.026,0.044000000000000004,0.135
24,Nagaland,13896,13277,12407,128,724,75,0.026,0.046,0.136
25,Odisha,384345,367212,343173,3529,20011,2074,0.025,0.045,0.135
26,Puducherry,45417,43393,40552,418,2365,245,0.025,0.044000000000000004,0.132
27,Punjab,218418,208681,195020,2005,11372,1180,0.018000000000000002,0.026000000000000002,0.091
28,Rajasthan,366317,349987,327076,3364,19073,1978,0.025,0.044000000000000004,0.132
29,Sikkim,7027,6714,6275,66,367,38,0.025,0.045,0.132
30,Tamil Nadu,974617,931172,870213,8948,50743,5261,0.025,0.043,0.131
31,Telangana,341816,326579,305200,3139,17797,1845,0.025,0.044000000000000004,0.132
32,Tripura,38017,36322,33944,349,1980,206,0.025,0.046,0.137
33,Uttarakhand,110967,106020,99080,1019,5778,599,0.025,0.044000000000000004,0.132
34,Uttar Pradesh,687698,657043,614030,6314,35805,3712,0.025,0.045,0.135
35,West Bengal,656556,627289,586224,6028,34183,3545,0.025,0.044000000000000004,0.134
