,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11252,11022,10848,46,3,5,0.008,0.023,0.048
1,Andhra Pradesh,2446261,2396278,2358424,9889,623,846,0.008,0.022,0.048
2,Arunachal Pradesh,70065,68634,67549,284,18,25,0.008,0.023,0.048
3,Assam,779797,763864,751798,3153,198,270,0.008,0.022,0.048
4,Bihar,893830,875567,861736,3614,228,310,0.008,0.022,0.048
5,Chandigarh,105230,103080,101451,425,27,37,0.008,0.022,0.048
6,Chhattisgarh,1241252,1215890,1196683,5018,316,430,0.008,0.022,0.048
7,Dadra and Nagar Haveli and Daman and Diu,12116,11868,11680,49,3,5,0.008,0.023,0.048
8,Delhi,2132809,2089230,2056227,8622,543,738,0.008,0.022,0.048
9,Goa,275151,269529,265271,1113,71,95,0.008,0.022,0.048
10,Gujarat,1349595,1322019,1301135,5456,343,467,0.008,0.022,0.048
11,Haryana,1127537,1104499,1087051,4558,287,390,0.008,0.022,0.048
12,Himachal Pradesh,337368,330474,325254,1365,87,117,0.008,0.022,0.048
13,Jammu and Kashmir,503758,493466,485670,2037,128,174,0.008,0.022,0.048
14,Jharkhand,463846,454368,447191,1875,118,161,0.008,0.022,0.048
15,Karnataka,4272995,4185687,4119566,17273,1087,1477,0.008,0.022,0.048
16,Kerala,7218414,7070924,6959225,29179,1836,2494,0.008,0.022,0.048
17,Ladakh,30922,30290,29811,126,8,11,0.008,0.023,0.048
18,Lakshadweep,11931,11687,11502,49,3,5,0.008,0.023,0.048
19,Madhya Pradesh,1104000,1081443,1064359,4463,281,382,0.008,0.022,0.048
20,Maharashtra,8538171,8363715,8231594,34514,2171,2951,0.008,0.022,0.048
21,Manipur,146288,143299,141035,592,38,51,0.008,0.022,0.048
22,Meghalaya,101326,99256,97688,411,27,36,0.008,0.022,0.048
23,Mizoram,250330,245215,241341,1012,64,87,0.008,0.022,0.048
24,Nagaland,37655,36886,36303,153,10,13,0.008,0.023,0.048
25,Odisha,1409002,1380213,1358409,5696,359,487,0.008,0.022,0.048
26,Puducherry,185545,181753,178882,751,47,64,0.008,0.022,0.048
27,Punjab,828133,811213,798398,3348,211,286,0.008,0.022,0.048
28,Rajasthan,1386283,1357958,1336506,5604,353,480,0.008,0.022,0.048
29,Sikkim,46875,45917,45192,190,12,17,0.008,0.022,0.048
30,Tamil Nadu,3773443,3696342,3637951,15254,960,1304,0.008,0.022,0.048
31,Telangana,882416,864386,850731,3568,225,305,0.008,0.022,0.048
32,Tripura,113187,110875,109123,459,29,40,0.008,0.022,0.048
33,Uttarakhand,472946,463282,455964,1912,121,164,0.008,0.022,0.048
34,Uttar Pradesh,2242164,2196351,2161655,9063,571,775,0.008,0.022,0.048
35,West Bengal,2221194,2175809,2141438,8979,565,768,0.008,0.022,0.048
