,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11355,11008,10800,12,3,2,0.01,0.029,0.058
1,Andhra Pradesh,2483061,2407059,2361666,2369,360,279,0.01,0.03,0.061
2,Arunachal Pradesh,70987,68814,67517,68,10,8,0.01,0.03,0.061
3,Assam,791791,767555,753081,756,115,90,0.01,0.03,0.061
4,Bihar,903220,875574,859062,862,131,102,0.01,0.03,0.061
5,Chandigarh,105350,102126,100200,101,15,13,0.01,0.03,0.061
6,Chhattisgarh,1249239,1211001,1188164,1192,182,141,0.01,0.03,0.06
7,Dadra and Nagar Haveli and Daman and Diu,12305,11928,11703,13,2,2,0.01,0.03,0.061
8,Delhi,2127545,2062424,2023531,2030,309,240,0.01,0.03,0.061
9,Goa,274126,265736,260725,262,40,31,0.01,0.03,0.06
10,Gujarat,1353878,1312438,1287688,1292,196,153,0.01,0.03,0.06
11,Haryana,1120320,1086029,1065548,1069,162,126,0.01,0.03,0.061
12,Himachal Pradesh,331553,321404,315343,317,49,37,0.01,0.03,0.06
13,Jammu and Kashmir,508823,493249,483947,486,75,58,0.01,0.03,0.061
14,Jharkhand,469745,455367,446780,449,69,54,0.01,0.03,0.061
15,Karnataka,4316623,4184497,4105587,4118,626,485,0.01,0.03,0.06
16,Kerala,7229891,7008595,6876428,6896,1047,812,0.01,0.029,0.059
17,Ladakh,31158,30205,29635,30,5,4,0.01,0.03,0.06
18,Lakshadweep,12122,11751,11529,12,2,2,0.01,0.03,0.061
19,Madhya Pradesh,1119593,1085325,1064857,1068,162,126,0.01,0.03,0.061
20,Maharashtra,8624997,8360998,8203328,8228,1249,969,0.01,0.03,0.06
21,Manipur,148468,143923,141209,143,22,17,0.01,0.03,0.061
22,Meghalaya,102688,99545,97668,98,15,13,0.01,0.03,0.06
23,Mizoram,253217,245466,240838,242,37,29,0.01,0.03,0.06
24,Nagaland,38187,37018,36320,37,6,5,0.01,0.03,0.061
25,Odisha,1417001,1373629,1347725,1352,206,160,0.01,0.03,0.06
26,Puducherry,185494,179816,176426,177,27,21,0.01,0.029,0.059
27,Punjab,830436,805017,789836,793,121,94,0.01,0.03,0.061
28,Rajasthan,1394529,1351844,1326351,1331,203,157,0.01,0.03,0.061
29,Sikkim,46930,45494,44636,46,7,5,0.01,0.029,0.059
30,Tamil Nadu,3806354,3689847,3620264,3631,551,428,0.01,0.029,0.06
31,Telangana,889966,862725,846456,850,129,100,0.01,0.03,0.06
32,Tripura,114474,110970,108877,110,17,13,0.01,0.03,0.061
33,Uttarakhand,477022,462421,453701,455,70,54,0.01,0.03,0.061
34,Uttar Pradesh,2257913,2188802,2147526,2154,327,254,0.01,0.03,0.061
35,West Bengal,2245911,2177167,2136110,2143,326,252,0.01,0.03,0.06
