,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10950,10853,10797,3,6,1,0.003,0.008,0.018
1,Andhra Pradesh,2380930,2359895,2347651,669,1101,158,0.003,0.008,0.018
2,Arunachal Pradesh,68191,67589,67238,20,32,5,0.003,0.008,0.018
3,Assam,758927,752222,748319,214,351,51,0.003,0.008,0.018
4,Bihar,869970,862285,857810,245,403,58,0.003,0.008,0.018
5,Chandigarh,102434,101529,101002,29,48,8,0.003,0.008,0.018
6,Chhattisgarh,1208631,1197953,1191738,341,559,80,0.003,0.008,0.018
7,Dadra and Nagar Haveli and Daman and Diu,11790,11686,11625,4,6,2,0.003,0.008,0.018
8,Delhi,2076532,2058187,2047507,585,960,138,0.003,0.008,0.018
9,Goa,268084,265716,264337,75,124,19,0.003,0.008,0.018
10,Gujarat,1314081,1302472,1295714,370,608,87,0.003,0.008,0.018
11,Haryana,1097458,1087763,1082119,309,507,73,0.003,0.008,0.018
12,Himachal Pradesh,328507,325604,323915,93,152,22,0.003,0.008,0.018
13,Jammu and Kashmir,490376,486043,483521,138,227,33,0.003,0.008,0.018
14,Jharkhand,451416,447428,445106,127,209,31,0.003,0.008,0.018
15,Karnataka,4165678,4128876,4107453,1171,1926,277,0.003,0.008,0.018
16,Kerala,7035316,6973161,6936980,1978,3252,467,0.003,0.008,0.018
17,Ladakh,30131,29865,29710,9,14,3,0.003,0.008,0.018
18,Lakshadweep,11610,11507,11448,4,6,1,0.003,0.008,0.018
19,Madhya Pradesh,1074665,1065171,1059644,302,498,72,0.003,0.008,0.018
20,Maharashtra,8315168,8241707,8198944,2338,3844,551,0.003,0.008,0.018
21,Manipur,142420,141162,140430,40,66,10,0.003,0.008,0.018
22,Meghalaya,98644,97772,97265,28,46,7,0.003,0.008,0.018
23,Mizoram,243646,241493,240240,69,113,17,0.003,0.008,0.018
24,Nagaland,36647,36323,36135,10,17,3,0.003,0.008,0.018
25,Odisha,1371534,1359417,1352364,387,634,92,0.003,0.008,0.018
26,Puducherry,180719,179122,178193,51,84,12,0.003,0.008,0.018
27,Punjab,807261,800129,795977,227,374,54,0.003,0.008,0.018
28,Rajasthan,1349421,1337499,1330560,380,624,90,0.003,0.008,0.018
29,Sikkim,45711,45307,45072,14,22,4,0.003,0.008,0.018
30,Tamil Nadu,3673055,3640605,3621715,1034,1698,244,0.003,0.008,0.018
31,Telangana,859172,851581,847163,242,398,58,0.003,0.008,0.018
32,Tripura,110408,109433,108865,32,51,8,0.003,0.008,0.018
33,Uttarakhand,460328,456261,453894,130,213,31,0.003,0.008,0.018
34,Uttar Pradesh,2182216,2162936,2151714,614,1009,145,0.003,0.008,0.018
35,West Bengal,2163699,2144583,2133456,609,1000,144,0.003,0.008,0.018
