,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8402,7959,7695,5,8,6,0.017,0.051,0.107
1,Andhra Pradesh,2237844,2119868,2049520,1215,1934,1490,0.016,0.05,0.102
2,Arunachal Pradesh,58967,55858,54004,32,51,40,0.015,0.047,0.095
3,Assam,655151,620612,600017,356,566,437,0.016,0.048,0.101
4,Bihar,805856,763373,738041,437,696,537,0.017,0.051,0.107
5,Chandigarh,72298,68487,66214,40,63,49,0.017,0.051,0.107
6,Chhattisgarh,1115403,1056601,1021537,606,964,743,0.017,0.051,0.107
7,Dadra and Nagar Haveli and Daman and Diu,11841,11217,10845,8,10,8,0.017,0.051,0.107
8,Delhi,1596571,1512402,1462213,867,1379,1063,0.017,0.051,0.107
9,Goa,193270,183081,177006,105,167,129,0.016,0.05,0.103
10,Gujarat,916585,868264,839451,498,792,611,0.017,0.051,0.107
11,Haryana,855590,810485,783589,464,739,570,0.017,0.051,0.107
12,Himachal Pradesh,237408,224893,217430,129,206,158,0.016,0.048,0.1
13,Jammu and Kashmir,361477,342420,331057,196,313,242,0.016,0.05,0.104
14,Jharkhand,386311,365945,353801,210,334,258,0.017,0.051,0.107
15,Karnataka,3276427,3103699,3000702,1777,2831,2182,0.016,0.05,0.104
16,Kerala,4541682,4302252,4159480,2463,3924,3025,0.009,0.03,0.051
17,Ladakh,22839,21635,20917,13,20,15,0.016,0.05,0.105
18,Lakshadweep,11490,10884,10524,6,10,8,0.017,0.05,0.105
19,Madhya Pradesh,879664,833290,805637,477,761,586,0.017,0.051,0.107
20,Maharashtra,7183713,6804999,6579172,3896,6206,4783,0.016,0.049,0.102
21,Manipur,126815,120129,116143,69,109,85,0.014,0.043,0.086
22,Meghalaya,84504,80049,77393,46,74,56,0.013,0.044,0.085
23,Mizoram,67860,64283,62149,37,59,46,0.016,0.003,0.006
24,Nagaland,33488,31723,30670,18,29,22,0.014,0.045,0.091
25,Odisha,1119831,1060795,1025592,608,968,746,0.016,0.049,0.102
26,Puducherry,137372,130129,125811,75,119,92,0.016,0.049,0.102
27,Punjab,666979,631817,610850,362,577,445,0.017,0.051,0.107
28,Rajasthan,1059458,1003605,970300,575,915,706,0.017,0.051,0.107
29,Sikkim,33262,31509,30463,19,29,23,0.014,0.046,0.091
30,Tamil Nadu,2905297,2752135,2660804,1576,2510,1935,0.016,0.049,0.103
31,Telangana,731078,692537,669555,396,632,487,0.016,0.05,0.104
32,Tripura,92238,87376,84476,50,80,62,0.015,0.048,0.1
33,Uttarakhand,380878,360799,348825,207,329,254,0.017,0.051,0.107
34,Uttar Pradesh,1898108,1798043,1738374,1029,1640,1264,0.017,0.051,0.107
35,West Bengal,1720364,1629669,1575588,934,1487,1146,0.016,0.05,0.104
