,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11278,10991,10849,15,3,2,0.007,0.021,0.044
1,Andhra Pradesh,2451905,2389394,2358562,3094,367,319,0.007,0.021,0.044
2,Arunachal Pradesh,70236,68445,67562,89,10,10,0.007,0.021,0.044
3,Assam,781607,761680,751852,986,118,102,0.007,0.021,0.044
4,Bihar,895909,873067,861802,1131,135,117,0.007,0.021,0.044
5,Chandigarh,105478,102789,101463,133,16,15,0.007,0.021,0.044
6,Chhattisgarh,1244133,1212414,1196770,1570,187,162,0.007,0.021,0.044
7,Dadra and Nagar Haveli and Daman and Diu,12144,11834,11681,15,3,2,0.007,0.021,0.044
8,Delhi,2137857,2083353,2056470,2697,321,278,0.007,0.021,0.044
9,Goa,275853,268821,265352,348,42,37,0.007,0.021,0.044
10,Gujarat,1352739,1318251,1301241,1707,203,176,0.007,0.021,0.044
11,Haryana,1130161,1101348,1087136,1426,169,148,0.007,0.021,0.044
12,Himachal Pradesh,338239,329615,325362,427,51,44,0.007,0.021,0.044
13,Jammu and Kashmir,504929,492056,485707,637,76,66,0.007,0.021,0.044
14,Jharkhand,464916,453063,447217,587,70,61,0.007,0.021,0.044
15,Karnataka,4283039,4173843,4119986,5404,641,557,0.007,0.021,0.044
16,Kerala,7235440,7050972,6959989,9129,1083,940,0.007,0.021,0.044
17,Ladakh,31010,30219,29829,39,5,5,0.007,0.021,0.043
18,Lakshadweep,11958,11653,11503,16,2,2,0.007,0.021,0.044
19,Madhya Pradesh,1106549,1078337,1064423,1396,166,145,0.007,0.021,0.044
20,Maharashtra,8558905,8340696,8233071,10798,1281,1112,0.007,0.021,0.044
21,Manipur,146689,142950,141105,186,22,20,0.007,0.021,0.044
22,Meghalaya,101586,98996,97719,128,16,14,0.007,0.021,0.044
23,Mizoram,250943,244546,241390,317,38,33,0.007,0.021,0.044
24,Nagaland,37746,36783,36309,48,6,5,0.007,0.021,0.044
25,Odisha,1412421,1376411,1358650,1782,212,184,0.007,0.021,0.044
26,Puducherry,185984,181242,178903,235,28,25,0.007,0.021,0.044
27,Punjab,830068,808905,798467,1048,125,108,0.007,0.021,0.044
28,Rajasthan,1389497,1354071,1336599,1753,208,181,0.007,0.021,0.044
29,Sikkim,47052,45852,45261,60,8,7,0.007,0.021,0.044
30,Tamil Nadu,3782221,3685793,3638233,4772,566,491,0.007,0.021,0.044
31,Telangana,884544,861993,850870,1116,133,116,0.007,0.021,0.044
32,Tripura,113645,110748,109319,144,18,15,0.007,0.021,0.044
33,Uttarakhand,474068,461982,456021,599,71,62,0.007,0.021,0.044
34,Uttar Pradesh,2247367,2190070,2161811,2836,337,293,0.007,0.021,0.044
35,West Bengal,2227183,2170400,2142395,2810,334,290,0.007,0.021,0.044
