,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11382,11050,10839,12,7,2,0.01,0.027,0.061
1,Andhra Pradesh,2479296,2406915,2361116,2421,1354,282,0.01,0.027,0.062
2,Arunachal Pradesh,70891,68822,67512,70,39,8,0.01,0.027,0.062
3,Assam,790825,767738,753130,773,433,90,0.01,0.027,0.062
4,Bihar,902289,875948,859281,882,493,103,0.01,0.027,0.062
5,Chandigarh,105259,102186,100242,103,58,13,0.01,0.027,0.062
6,Chhattisgarh,1248191,1211752,1188694,1220,681,142,0.01,0.027,0.062
7,Dadra and Nagar Haveli and Daman and Diu,12284,11926,11698,13,7,2,0.01,0.028,0.062
8,Delhi,2126598,2064514,2025231,2077,1162,242,0.01,0.027,0.062
9,Goa,274253,266247,261180,268,150,32,0.01,0.027,0.061
10,Gujarat,1353413,1313901,1288900,1322,739,154,0.01,0.027,0.062
11,Haryana,1119538,1086854,1066173,1094,611,128,0.01,0.027,0.062
12,Himachal Pradesh,331202,321533,315415,324,182,38,0.01,0.027,0.062
13,Jammu and Kashmir,508055,493222,483837,496,278,58,0.01,0.027,0.062
14,Jharkhand,469099,455404,446739,459,256,54,0.01,0.027,0.062
15,Karnataka,4313180,4187261,4107585,4212,2354,491,0.01,0.027,0.062
16,Kerala,7231371,7020257,6886675,7061,3948,821,0.01,0.027,0.062
17,Ladakh,31156,30246,29671,31,17,4,0.01,0.027,0.062
18,Lakshadweep,12101,11748,11524,13,7,2,0.01,0.028,0.062
19,Madhya Pradesh,1118046,1085406,1064753,1092,611,127,0.01,0.027,0.062
20,Maharashtra,8619920,8368269,8209036,8417,4705,979,0.01,0.027,0.062
21,Manipur,148281,143951,141212,145,81,17,0.01,0.027,0.062
22,Meghalaya,102572,99577,97682,100,57,12,0.01,0.027,0.062
23,Mizoram,253136,245746,241070,247,138,29,0.01,0.027,0.062
24,Nagaland,38136,37022,36318,38,22,5,0.01,0.027,0.062
25,Odisha,1416315,1374968,1348805,1384,773,161,0.01,0.027,0.062
26,Puducherry,185900,180473,177039,182,102,22,0.01,0.027,0.061
27,Punjab,829554,805336,790012,810,454,95,0.01,0.027,0.062
28,Rajasthan,1393304,1352628,1326890,1361,761,158,0.01,0.027,0.062
29,Sikkim,46948,45577,44710,46,26,5,0.01,0.027,0.062
30,Tamil Nadu,3807606,3696447,3626111,3718,2079,433,0.01,0.027,0.062
31,Telangana,890626,864625,848173,870,487,102,0.01,0.027,0.061
32,Tripura,114498,111155,109040,112,63,13,0.01,0.027,0.062
33,Uttarakhand,476102,462202,453407,465,261,54,0.01,0.027,0.062
34,Uttar Pradesh,2255243,2189404,2147743,2202,1232,256,0.01,0.027,0.062
35,West Bengal,2245126,2179581,2138108,2193,1225,256,0.01,0.027,0.062
