,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11212,10970,10840,7,4,3,0.007,0.02,0.041
1,Andhra Pradesh,2437690,2384996,2356692,1312,776,456,0.007,0.019,0.041
2,Arunachal Pradesh,69823,68313,67503,38,23,14,0.007,0.02,0.041
3,Assam,777033,760236,751215,418,248,145,0.007,0.019,0.041
4,Bihar,890665,871412,861071,479,284,167,0.007,0.019,0.041
5,Chandigarh,104867,102601,101383,57,34,20,0.007,0.02,0.041
6,Chhattisgarh,1236984,1210245,1195882,666,394,232,0.007,0.019,0.041
7,Dadra and Nagar Haveli and Daman and Diu,12072,11811,11671,7,5,3,0.007,0.02,0.041
8,Delhi,2125666,2079717,2055036,1144,677,397,0.007,0.019,0.041
9,Goa,274431,268498,265312,148,88,52,0.007,0.019,0.041
10,Gujarat,1345060,1315984,1300367,724,429,252,0.007,0.019,0.041
11,Haryana,1123632,1099343,1086297,605,358,211,0.007,0.019,0.041
12,Himachal Pradesh,336307,329037,325133,182,108,63,0.007,0.019,0.041
13,Jammu and Kashmir,501989,491137,485309,271,160,94,0.007,0.019,0.041
14,Jharkhand,462210,452219,446852,249,148,87,0.007,0.02,0.041
15,Karnataka,4260721,4168619,4119149,2294,1357,796,0.007,0.019,0.04
16,Kerala,7202514,7046822,6963194,3876,2294,1345,0.007,0.019,0.041
17,Ladakh,30840,30173,29815,17,10,7,0.007,0.02,0.04
18,Lakshadweep,11888,11631,11493,7,4,3,0.007,0.02,0.041
19,Madhya Pradesh,1100298,1076514,1063738,593,351,206,0.007,0.019,0.041
20,Maharashtra,8511342,8327357,8228534,4580,2710,1589,0.007,0.019,0.041
21,Manipur,145828,142676,140983,79,46,28,0.007,0.02,0.041
22,Meghalaya,101002,98819,97646,55,32,20,0.007,0.02,0.041
23,Mizoram,249470,244078,241181,135,80,47,0.007,0.02,0.041
24,Nagaland,37524,36713,36277,21,13,8,0.007,0.02,0.041
25,Odisha,1404198,1373845,1357541,756,448,263,0.007,0.019,0.041
26,Puducherry,184978,180980,178832,100,59,35,0.007,0.02,0.041
27,Punjab,826520,808653,799056,445,264,155,0.007,0.019,0.041
28,Rajasthan,1381415,1351553,1335514,744,440,259,0.007,0.019,0.041
29,Sikkim,46791,45780,45236,26,15,9,0.007,0.02,0.041
30,Tamil Nadu,3760644,3679352,3635688,2024,1198,703,0.007,0.019,0.041
31,Telangana,879557,860544,850331,474,281,165,0.007,0.019,0.041
32,Tripura,112983,110541,109228,61,37,22,0.007,0.02,0.041
33,Uttarakhand,471308,461120,455648,254,150,88,0.007,0.02,0.041
34,Uttar Pradesh,2234293,2185995,2160053,1203,712,418,0.007,0.019,0.041
35,West Bengal,2214617,2166745,2141031,1192,705,414,0.007,0.019,0.041
