,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11328,10944,10738,33,7,2,0.01,0.029,0.063
1,Andhra Pradesh,2492420,2407699,2362457,7106,1345,317,0.01,0.029,0.064
2,Arunachal Pradesh,71196,68776,67484,203,39,10,0.01,0.028,0.063
3,Assam,794407,767404,752983,2265,430,101,0.01,0.028,0.063
4,Bihar,905676,874891,858451,2582,489,116,0.01,0.028,0.063
5,Chandigarh,105600,102010,100094,301,57,14,0.01,0.028,0.062
6,Chhattisgarh,1252617,1210039,1187302,3571,676,160,0.01,0.029,0.063
7,Dadra and Nagar Haveli and Daman and Diu,12350,11930,11706,36,8,2,0.01,0.029,0.063
8,Delhi,2134167,2061624,2022884,6084,1152,271,0.01,0.029,0.063
9,Goa,274045,264730,259756,781,148,35,0.01,0.028,0.061
10,Gujarat,1356434,1310327,1285705,3868,732,172,0.01,0.028,0.063
11,Haryana,1123469,1085280,1064887,3203,607,143,0.01,0.028,0.063
12,Himachal Pradesh,332271,320977,314945,947,179,43,0.01,0.028,0.063
13,Jammu and Kashmir,510397,493048,483783,1456,276,66,0.01,0.028,0.063
14,Jharkhand,471400,455376,446820,1344,255,61,0.01,0.029,0.064
15,Karnataka,4327019,4179938,4101393,12335,2335,549,0.01,0.028,0.063
16,Kerala,7217778,6972436,6841416,20577,3895,915,0.01,0.028,0.062
17,Ladakh,31210,30149,29582,89,17,5,0.01,0.028,0.063
18,Lakshadweep,12172,11758,11537,35,8,2,0.01,0.029,0.064
19,Madhya Pradesh,1123671,1085476,1065079,3204,606,143,0.01,0.029,0.064
20,Maharashtra,8647401,8353463,8196493,24652,4666,1097,0.01,0.028,0.063
21,Manipur,149014,143949,141244,425,80,20,0.01,0.029,0.064
22,Meghalaya,102956,99456,97587,294,56,14,0.01,0.028,0.063
23,Mizoram,253496,244880,240278,723,137,33,0.01,0.028,0.062
24,Nagaland,38313,37011,36316,109,21,5,0.01,0.029,0.064
25,Odisha,1418104,1369900,1344158,4043,766,180,0.01,0.028,0.062
26,Puducherry,184783,178502,175147,527,100,24,0.01,0.028,0.062
27,Punjab,833037,804721,789599,2376,450,107,0.01,0.029,0.063
28,Rajasthan,1397910,1350393,1325018,3985,755,178,0.01,0.028,0.063
29,Sikkim,46815,45224,44374,133,26,6,0.01,0.028,0.061
30,Tamil Nadu,3809951,3680446,3611287,10862,2056,483,0.01,0.028,0.063
31,Telangana,891226,860932,844754,2541,481,114,0.01,0.028,0.063
32,Tripura,114882,110976,108891,328,63,15,0.01,0.029,0.064
33,Uttarakhand,478514,462249,453563,1365,259,61,0.01,0.029,0.063
34,Uttar Pradesh,2265462,2188456,2147333,6459,1223,288,0.01,0.029,0.063
35,West Bengal,2248811,2172370,2131550,6412,1214,285,0.01,0.028,0.063
