,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10863,10411,10161,66,12,3,0.013,0.037,0.082
1,Andhra Pradesh,2511186,2406822,2348880,15329,2507,394,0.013,0.037,0.082
2,Arunachal Pradesh,69814,66912,65302,427,70,11,0.013,0.037,0.082
3,Assam,784034,751450,733360,4786,783,123,0.013,0.037,0.082
4,Bihar,899088,861722,840977,5489,898,141,0.013,0.037,0.082
5,Chandigarh,99516,95380,93084,608,100,16,0.013,0.037,0.082
6,Chhattisgarh,1247331,1195492,1166712,7615,1246,196,0.013,0.037,0.082
7,Dadra and Nagar Haveli and Daman and Diu,12387,11872,11587,76,13,3,0.013,0.037,0.082
8,Delhi,2019066,1935154,1888567,12325,2016,316,0.013,0.037,0.082
9,Goa,265569,254532,248405,1622,266,42,0.013,0.037,0.082
10,Gujarat,1325031,1269963,1239390,8088,1323,208,0.013,0.037,0.082
11,Haryana,1066623,1022294,997684,6512,1065,167,0.013,0.037,0.082
12,Himachal Pradesh,308039,295237,288130,1881,307,49,0.013,0.037,0.082
13,Jammu and Kashmir,491228,470813,459479,2999,491,78,0.013,0.037,0.082
14,Jharkhand,471100,451521,440651,2876,471,74,0.013,0.037,0.082
15,Karnataka,4271517,4093993,3995435,26074,4264,669,0.013,0.037,0.082
16,Kerala,7072454,6778523,6615338,43171,7061,1106,0.013,0.037,0.081
17,Ladakh,30556,29286,28581,186,31,5,0.013,0.037,0.082
18,Lakshadweep,12345,11832,11547,76,13,3,0.013,0.037,0.082
19,Madhya Pradesh,1127133,1080290,1054283,6881,1126,177,0.013,0.037,0.082
20,Maharashtra,8524625,8170341,7973650,52036,8510,1334,0.013,0.037,0.082
21,Manipur,148422,142254,138829,907,148,23,0.013,0.037,0.082
22,Meghalaya,101510,97291,94949,620,102,16,0.013,0.037,0.082
23,Mizoram,243074,232972,227363,1484,243,39,0.012,0.035,0.077
24,Nagaland,38408,36812,35926,235,39,7,0.013,0.037,0.082
25,Odisha,1394033,1336097,1303932,8510,1392,218,0.013,0.037,0.082
26,Puducherry,179472,172013,167872,1096,180,29,0.013,0.037,0.082
27,Punjab,821830,787674,768712,5017,821,129,0.013,0.037,0.082
28,Rajasthan,1388995,1331268,1299220,8479,1386,218,0.013,0.037,0.082
29,Sikkim,42374,40612,39635,259,43,7,0.013,0.037,0.082
30,Tamil Nadu,3738119,3582763,3496512,22819,3732,585,0.013,0.037,0.082
31,Telangana,856666,821063,801296,5230,855,135,0.013,0.037,0.082
32,Tripura,109210,104671,102151,667,109,17,0.013,0.037,0.082
33,Uttarakhand,473376,453702,442780,2890,473,75,0.013,0.037,0.082
34,Uttar Pradesh,2241825,2148655,2096928,13685,2238,351,0.013,0.037,0.082
35,West Bengal,2184034,2093266,2042873,13332,2181,342,0.013,0.037,0.082
