,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11296,10998,10849,58,4,1,0.008,0.023,0.049
1,Andhra Pradesh,2455835,2390813,2358504,12570,736,273,0.008,0.023,0.049
2,Arunachal Pradesh,70349,68486,67561,360,22,8,0.008,0.023,0.049
3,Assam,782861,762134,751834,4007,235,87,0.008,0.023,0.049
4,Bihar,897340,873581,861776,4593,269,100,0.008,0.023,0.049
5,Chandigarh,105646,102849,101459,541,32,13,0.008,0.023,0.049
6,Chhattisgarh,1246124,1213131,1196737,6379,374,138,0.008,0.023,0.049
7,Dadra and Nagar Haveli and Daman and Diu,12163,11841,11681,63,4,2,0.008,0.023,0.049
8,Delhi,2141219,2084527,2056357,10960,641,237,0.008,0.023,0.049
9,Goa,276275,268961,265326,1415,83,31,0.008,0.023,0.049
10,Gujarat,1354897,1319024,1301198,6935,406,150,0.008,0.023,0.049
11,Haryana,1131963,1101993,1087100,5794,339,126,0.008,0.023,0.049
12,Himachal Pradesh,338734,329766,325309,1734,102,38,0.008,0.023,0.049
13,Jammu and Kashmir,505736,492346,485693,2589,152,56,0.008,0.023,0.049
14,Jharkhand,465661,453332,447206,2384,140,52,0.008,0.023,0.049
15,Karnataka,4289840,4176260,4119822,21956,1285,475,0.008,0.023,0.049
16,Kerala,7246906,7055033,6959691,37091,2170,802,0.008,0.023,0.049
17,Ladakh,31044,30222,29813,160,10,4,0.008,0.023,0.049
18,Lakshadweep,11977,11660,11503,61,5,1,0.008,0.023,0.049
19,Madhya Pradesh,1108324,1078980,1064398,5673,332,124,0.008,0.023,0.049
20,Maharashtra,8571990,8345034,8232259,43874,2566,949,0.008,0.023,0.049
21,Manipur,146861,142972,141040,752,44,17,0.008,0.023,0.049
22,Meghalaya,101729,99036,97697,521,31,12,0.008,0.023,0.049
23,Mizoram,251342,244687,241381,1287,75,28,0.008,0.023,0.049
24,Nagaland,37803,36802,36305,194,12,5,0.008,0.023,0.049
25,Odisha,1414600,1377146,1358535,7241,424,157,0.008,0.023,0.049
26,Puducherry,186281,181349,178898,954,56,22,0.008,0.023,0.049
27,Punjab,831392,809380,798442,4256,249,92,0.008,0.023,0.049
28,Rajasthan,1391724,1354876,1336566,7123,417,155,0.008,0.023,0.049
29,Sikkim,47080,45833,45214,242,15,5,0.008,0.023,0.049
30,Tamil Nadu,3788258,3687958,3638118,19390,1134,419,0.008,0.023,0.049
31,Telangana,885920,862464,850809,4534,266,99,0.008,0.023,0.049
32,Tripura,113702,110691,109195,582,34,13,0.008,0.023,0.049
33,Uttarakhand,474823,462251,456004,2431,143,53,0.008,0.023,0.049
34,Uttar Pradesh,2250964,2191367,2161752,11521,674,249,0.008,0.023,0.049
35,West Bengal,2230134,2171088,2141748,11415,668,247,0.008,0.023,0.049
