,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10872,10402,10149,27,3,1,0.013,0.038,0.087
1,Andhra Pradesh,2515297,2406588,2347975,5995,470,174,0.013,0.038,0.087
2,Arunachal Pradesh,69904,66883,65254,167,14,5,0.013,0.038,0.086
3,Assam,785831,751868,733557,1874,148,55,0.013,0.038,0.088
4,Bihar,900814,861882,840890,2147,168,63,0.013,0.038,0.087
5,Chandigarh,99552,95249,92929,237,19,8,0.013,0.037,0.086
6,Chhattisgarh,1248898,1194922,1165819,2977,233,87,0.013,0.038,0.087
7,Dadra and Nagar Haveli and Daman and Diu,12414,11877,11588,29,3,1,0.013,0.038,0.088
8,Delhi,2018143,1930921,1883893,4811,377,140,0.013,0.037,0.086
9,Goa,265885,254393,248197,635,50,19,0.013,0.038,0.087
10,Gujarat,1326714,1269374,1238459,3163,248,92,0.013,0.037,0.086
11,Haryana,1065099,1019067,994247,2539,199,74,0.013,0.037,0.085
12,Himachal Pradesh,307367,294083,286920,734,58,22,0.013,0.037,0.084
13,Jammu and Kashmir,491564,470319,458864,1172,92,34,0.013,0.037,0.086
14,Jharkhand,471387,451014,440030,1124,88,34,0.013,0.038,0.087
15,Karnataka,4276694,4091859,3992201,10194,798,296,0.013,0.038,0.087
16,Kerala,7051002,6746264,6581957,16806,1316,488,0.013,0.036,0.083
17,Ladakh,30391,29077,28369,73,6,3,0.013,0.036,0.081
18,Lakshadweep,12371,11837,11549,30,3,1,0.013,0.038,0.086
19,Madhya Pradesh,1127114,1078401,1052136,2687,211,78,0.013,0.037,0.084
20,Maharashtra,8535707,8166801,7967897,20345,1593,590,0.013,0.038,0.087
21,Manipur,148415,142001,138543,354,28,11,0.013,0.037,0.085
22,Meghalaya,101441,97057,94693,242,20,8,0.013,0.037,0.086
23,Mizoram,231512,221507,216112,552,44,17,0.012,0.028,0.052
24,Nagaland,38420,36760,35864,92,8,3,0.013,0.038,0.087
25,Odisha,1394385,1334121,1301628,3324,261,97,0.013,0.037,0.086
26,Puducherry,179836,172064,167873,429,34,13,0.013,0.038,0.087
27,Punjab,822661,787106,767936,1961,154,57,0.013,0.038,0.087
28,Rajasthan,1388597,1328583,1296225,3310,259,97,0.013,0.036,0.084
29,Sikkim,42395,40562,39574,102,9,3,0.013,0.038,0.087
30,Tamil Nadu,3742988,3581219,3493998,8922,699,259,0.013,0.038,0.087
31,Telangana,856008,819012,799065,2041,160,59,0.013,0.037,0.085
32,Tripura,109458,104727,102177,261,21,8,0.013,0.038,0.088
33,Uttarakhand,473244,452791,441763,1128,89,33,0.013,0.037,0.086
34,Uttar Pradesh,2243696,2146725,2094442,5348,419,155,0.013,0.037,0.086
35,West Bengal,2186771,2092261,2041303,5213,409,152,0.013,0.038,0.087
