,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8312,7804,7616,16,16,10,0.019,0.035,0.105
1,Andhra Pradesh,2145035,2013877,1965362,3878,4095,2584,0.018000000000000002,0.032,0.098
2,Arunachal Pradesh,47133,44251,43185,85,91,57,0.008,0.005,0.029
3,Assam,604552,567587,553914,1094,1154,728,0.016,0.026000000000000002,0.079
4,Bihar,801557,752546,734417,1449,1531,966,0.019,0.036000000000000004,0.106
5,Chandigarh,68511,64322,62773,125,131,83,0.019,0.036000000000000004,0.107
6,Chhattisgarh,1106986,1039299,1014262,2001,2113,1333,0.019,0.035,0.105
7,Dadra and Nagar Haveli and Daman and Diu,11732,11014,10749,22,23,15,0.019,0.036000000000000004,0.106
8,Delhi,1589549,1492356,1456405,2873,3034,1915,0.019,0.036000000000000004,0.107
9,Goa,187826,176342,172093,340,359,227,0.018000000000000002,0.034,0.101
10,Gujarat,912950,857128,836480,1651,1743,1100,0.019,0.036000000000000004,0.107
11,Haryana,852096,799995,780723,1541,1626,1027,0.019,0.036000000000000004,0.107
12,Himachal Pradesh,226269,212434,207317,409,432,273,0.019,0.034,0.103
13,Jammu and Kashmir,354075,332425,324417,640,676,427,0.019,0.034,0.103
14,Jharkhand,383856,360385,351703,694,733,463,0.019,0.036000000000000004,0.106
15,Karnataka,3191592,2996442,2924257,5768,6092,3844,0.018000000000000002,0.034,0.102
16,Kerala,3484749,3271675,3192858,6299,6651,4197,0.014,0.022000000000000002,0.074
17,Ladakh,22420,21049,20542,41,44,27,0.019,0.036000000000000004,0.104
18,Lakshadweep,11142,10460,10209,21,22,14,0.018000000000000002,0.034,0.102
19,Madhya Pradesh,876608,823008,803181,1585,1674,1056,0.019,0.036000000000000004,0.105
20,Maharashtra,6871196,6451059,6295649,12419,13114,8274,0.018000000000000002,0.032,0.097
21,Manipur,92860,87183,85082,169,178,112,0.005,0.005,0.014
22,Meghalaya,63119,59259,57832,114,121,76,0.01,0.012,0.052
23,Mizoram,30068,28230,27550,55,58,37,0.002,0.017,0.021
24,Nagaland,29429,27630,26964,54,56,36,0.015,0.024,0.079
25,Odisha,1054302,989837,965991,1905,2013,1270,0.017,0.028999999999999998,0.09
26,Puducherry,132441,124343,121347,240,253,160,0.018000000000000002,0.034,0.1
27,Punjab,662459,621953,606970,1198,1265,798,0.019,0.036000000000000004,0.106
28,Rajasthan,1055656,991109,967232,1908,2015,1272,0.019,0.036000000000000004,0.107
29,Sikkim,25732,24158,23576,46,50,32,0.012,0.017,0.056
30,Tamil Nadu,2805226,2633702,2570254,5070,5354,3378,0.018000000000000002,0.033,0.1
31,Telangana,704317,661252,645322,1273,1345,848,0.018000000000000002,0.033,0.099
32,Tripura,81517,76532,74689,148,156,99,0.015,0.019,0.06
33,Uttarakhand,378080,354962,346411,684,722,456,0.019,0.036000000000000004,0.106
34,Uttar Pradesh,1891124,1775491,1732719,3418,3610,2277,0.019,0.036000000000000004,0.107
35,West Bengal,1680242,1577504,1539501,3038,3207,2024,0.018000000000000002,0.035,0.103
