,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11207,10832,10627,10,5,0,0.01,0.03,0.065
1,Andhra Pradesh,2488045,2404786,2359281,2105,920,105,0.01,0.031,0.066
2,Arunachal Pradesh,70759,68392,67097,60,27,3,0.01,0.031,0.064
3,Assam,791558,765070,750593,670,293,34,0.01,0.031,0.064
4,Bihar,901433,871269,854781,763,334,39,0.01,0.031,0.065
5,Chandigarh,104466,100970,99059,89,39,5,0.01,0.029,0.06
6,Chhattisgarh,1247690,1205938,1183119,1056,462,54,0.01,0.031,0.065
7,Dadra and Nagar Haveli and Daman and Diu,12326,11914,11688,10,5,0,0.01,0.031,0.065
8,Delhi,2116041,2045230,2006529,1790,783,89,0.01,0.028,0.058
9,Goa,270709,261650,256698,229,100,12,0.01,0.03,0.063
10,Gujarat,1348743,1303610,1278941,1142,499,57,0.01,0.03,0.063
11,Haryana,1111702,1074501,1054168,941,411,47,0.01,0.029,0.06
12,Himachal Pradesh,327864,316893,310896,278,121,14,0.01,0.029,0.058
13,Jammu and Kashmir,505141,488237,478998,428,187,22,0.01,0.028,0.058
14,Jharkhand,470320,454582,445980,398,174,20,0.01,0.031,0.065
15,Karnataka,4296915,4153125,4074536,3634,1589,182,0.01,0.03,0.063
16,Kerala,7180000,6939733,6808413,6073,2654,302,0.01,0.031,0.065
17,Ladakh,30993,29956,29389,27,12,2,0.01,0.03,0.064
18,Lakshadweep,12164,11757,11535,10,5,1,0.01,0.031,0.066
19,Madhya Pradesh,1121315,1083791,1063283,949,415,47,0.01,0.031,0.065
20,Maharashtra,8602941,8315057,8157712,7276,3180,362,0.01,0.031,0.065
21,Manipur,148668,143693,140975,126,56,7,0.01,0.031,0.065
22,Meghalaya,102491,99061,97186,87,39,5,0.01,0.03,0.063
23,Mizoram,250738,242347,237761,212,93,10,0.01,0.03,0.062
24,Nagaland,38224,36945,36246,33,15,3,0.01,0.031,0.065
25,Odisha,1409810,1362633,1336848,1193,522,60,0.01,0.03,0.063
26,Puducherry,183444,177305,173950,155,68,8,0.013,0.03,0.063
27,Punjab,830727,802928,787735,703,307,35,0.01,0.03,0.063
28,Rajasthan,1387296,1340872,1315499,1174,513,59,0.01,0.03,0.063
29,Sikkim,45923,44386,43546,39,17,3,0.01,0.029,0.059
30,Tamil Nadu,3792901,3665977,3596606,3209,1402,160,0.01,0.031,0.065
31,Telangana,883859,854282,838117,748,327,38,0.01,0.03,0.062
32,Tripura,114640,110803,108707,97,43,5,0.01,0.031,0.065
33,Uttarakhand,475625,459709,451010,403,177,21,0.01,0.03,0.063
34,Uttar Pradesh,2253320,2177916,2136703,1906,833,95,0.01,0.03,0.063
35,West Bengal,2240643,2165664,2124683,1896,829,95,0.01,0.031,0.065
