,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11338,11026,10848,54,5,5,0.009,0.026,0.055
1,Andhra Pradesh,2466721,2398673,2360023,11705,1006,929,0.009,0.026,0.055
2,Arunachal Pradesh,70542,68596,67490,335,29,27,0.009,0.026,0.055
3,Assam,786813,765108,752780,3734,321,297,0.009,0.026,0.055
4,Bihar,897877,873108,859039,4261,366,338,0.009,0.026,0.055
5,Chandigarh,104784,101893,100251,498,43,40,0.009,0.026,0.055
6,Chhattisgarh,1242046,1207782,1188322,5894,507,468,0.009,0.026,0.055
7,Dadra and Nagar Haveli and Daman and Diu,12224,11887,11696,58,5,5,0.009,0.026,0.055
8,Delhi,2116942,2058543,2025374,10044,863,797,0.009,0.026,0.055
9,Goa,273262,265724,261442,1297,112,104,0.009,0.026,0.055
10,Gujarat,1347379,1310209,1289098,6393,550,507,0.009,0.026,0.055
11,Haryana,1114345,1083604,1066144,5288,455,420,0.009,0.026,0.055
12,Himachal Pradesh,329772,320675,315508,1565,135,124,0.009,0.026,0.055
13,Jammu and Kashmir,505625,491676,483754,2400,206,191,0.009,0.026,0.055
14,Jharkhand,466724,453850,446536,2215,191,176,0.009,0.026,0.055
15,Karnataka,4295311,4176819,4109518,20381,1752,1618,0.009,0.026,0.055
16,Kerala,7202611,7003917,6891063,34175,2937,2712,0.009,0.026,0.055
17,Ladakh,31026,30170,29684,148,13,12,0.009,0.026,0.055
18,Lakshadweep,12039,11707,11518,58,5,5,0.009,0.026,0.055
19,Madhya Pradesh,1112505,1081814,1064383,5279,454,419,0.009,0.026,0.055
20,Maharashtra,8581234,8344508,8210053,40716,3499,3231,0.009,0.026,0.055
21,Manipur,147560,143490,141177,701,61,56,0.009,0.026,0.055
22,Meghalaya,102069,99254,97654,485,42,39,0.009,0.026,0.055
23,Mizoram,252004,245052,241104,1196,104,95,0.009,0.026,0.055
24,Nagaland,37950,36903,36309,180,16,15,0.009,0.026,0.055
25,Odisha,1409599,1370713,1348627,6688,575,532,0.009,0.026,0.055
26,Puducherry,185323,180211,177307,879,76,71,0.009,0.026,0.055
27,Punjab,827172,804354,791393,3925,338,312,0.009,0.026,0.055
28,Rajasthan,1387376,1349103,1327365,6584,566,522,0.009,0.026,0.055
29,Sikkim,46741,45452,44720,223,20,18,0.009,0.026,0.055
30,Tamil Nadu,3790836,3686260,3626864,17986,1546,1428,0.009,0.026,0.055
31,Telangana,887450,862969,849064,4211,362,335,0.009,0.026,0.055
32,Tripura,113930,110787,109002,541,47,44,0.009,0.026,0.055
33,Uttarakhand,473982,460907,453480,2249,194,179,0.009,0.026,0.055
34,Uttar Pradesh,2244303,2182391,2147226,10650,915,845,0.009,0.026,0.055
35,West Bengal,2234390,2172750,2137741,10602,911,841,0.009,0.026,0.055
