,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5472,4810,4626,162,58,106,0.052000000000000005,0.10400000000000001,0.232
1,Andhra Pradesh,1038827,913074,878213,30553,10847,19962,0.052000000000000005,0.106,0.232
2,Arunachal Pradesh,18944,16651,16015,557,198,364,0.049,0.099,0.212
3,Assam,258546,227249,218572,7604,2700,4968,0.054000000000000006,0.111,0.245
4,Bihar,272583,239586,230438,8017,2847,5238,0.052000000000000005,0.107,0.23
5,Chandigarh,18385,16160,15543,541,193,354,0.049,0.09699999999999999,0.217
6,Chhattisgarh,243857,214337,206154,7173,2547,4686,0.046,0.085,0.178
7,Dadra and Nagar Haveli and Daman and Diu,4062,3570,3434,120,43,79,0.054000000000000006,0.114,0.25
8,Delhi,517769,455092,437717,15228,5407,9949,0.038,0.063,0.136
9,Goa,55355,48654,46797,1629,579,1064,0.051,0.102,0.222
10,Gujarat,220498,193806,186407,6485,2303,4237,0.049,0.099,0.213
11,Haryana,218895,192397,185052,6438,2286,4206,0.043,0.081,0.171
12,Himachal Pradesh,29588,26006,25013,871,309,569,0.036000000000000004,0.06,0.136
13,Jammu and Kashmir,120820,106194,102140,3554,1262,2322,0.049,0.1,0.215
14,Jharkhand,128672,113096,108778,3784,1344,2473,0.052000000000000005,0.106,0.228
15,Karnataka,1042525,916324,881340,30661,10886,20033,0.051,0.105,0.226
16,Kerala,579671,509500,490048,17048,6053,11139,0.04,0.064,0.13
17,Ladakh,8244,7246,6969,243,87,159,0.043,0.071,0.166
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,217253,190954,183664,6390,2269,4175,0.051,0.10400000000000001,0.225
20,Maharashtra,2116845,1860594,1789558,62257,22104,40677,0.052000000000000005,0.107,0.232
21,Manipur,24513,21546,20723,721,256,471,0.043,0.081,0.153
22,Meghalaya,12295,10807,10394,362,129,237,0.045,0.09300000000000001,0.185
23,Mizoram,3716,3267,3142,110,39,72,0.044,0.043,0.135
24,Nagaland,11513,10119,9733,339,121,222,0.049,0.09699999999999999,0.209
25,Odisha,369419,324699,312303,10865,3858,7099,0.05,0.102,0.217
26,Puducherry,44178,38831,37348,1299,462,849,0.052000000000000005,0.105,0.232
27,Punjab,168800,148366,142701,4965,1763,3244,0.051,0.105,0.231
28,Rajasthan,255745,224787,216204,7522,2671,4915,0.046,0.08800000000000001,0.184
29,Sikkim,5087,4471,4301,150,54,98,0.049,0.083,0.198
30,Tamil Nadu,915582,804749,774024,26928,9561,17594,0.052000000000000005,0.106,0.23
31,Telangana,307297,270098,259786,9038,3209,5905,0.048,0.095,0.208
32,Tripura,38955,34240,32932,1146,407,749,0.051,0.10400000000000001,0.232
33,Uttarakhand,79614,69976,67304,2342,832,1530,0.047,0.096,0.211
34,Uttar Pradesh,610599,536684,516194,17958,6376,11733,0.051,0.10400000000000001,0.225
35,West Bengal,489027,429829,413418,14383,5107,9397,0.045,0.083,0.171
