,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10952,10851,10797,10,1,0,0.003,0.008,0.017
1,Andhra Pradesh,2381513,2359284,2347704,2154,211,15,0.003,0.008,0.017
2,Arunachal Pradesh,68208,67571,67239,62,7,0,0.003,0.008,0.017
3,Assam,759114,752028,748337,687,68,5,0.003,0.008,0.017
4,Bihar,870254,862131,857900,788,78,5,0.003,0.008,0.017
5,Chandigarh,102465,101509,101011,93,10,1,0.003,0.008,0.017
6,Chhattisgarh,1208982,1197697,1191818,1094,107,8,0.003,0.008,0.017
7,Dadra and Nagar Haveli and Daman and Diu,11793,11683,11625,11,1,0,0.003,0.008,0.017
8,Delhi,2077271,2057882,2047782,1880,184,13,0.003,0.008,0.017
9,Goa,268153,265650,264346,243,24,2,0.003,0.008,0.017
10,Gujarat,1314457,1302188,1295796,1190,117,8,0.003,0.008,0.017
11,Haryana,1097757,1087511,1082173,993,97,7,0.003,0.008,0.017
12,Himachal Pradesh,328599,325532,323934,297,29,2,0.003,0.008,0.017
13,Jammu and Kashmir,490504,485925,483540,444,44,3,0.003,0.008,0.017
14,Jharkhand,451527,447312,445117,409,40,3,0.003,0.008,0.017
15,Karnataka,4166819,4127925,4107665,3770,369,24,0.003,0.008,0.017
16,Kerala,7037049,6971364,6937148,6367,623,41,0.003,0.008,0.017
17,Ladakh,30140,29859,29712,27,3,0,0.003,0.008,0.017
18,Lakshadweep,11613,11505,11448,11,1,0,0.003,0.008,0.017
19,Madhya Pradesh,1074941,1064907,1059681,973,95,7,0.003,0.008,0.017
20,Maharashtra,8317452,8239816,8199374,7525,737,48,0.003,0.008,0.017
21,Manipur,142457,141127,140435,129,13,1,0.003,0.008,0.017
22,Meghalaya,98669,97748,97268,90,10,1,0.003,0.008,0.017
23,Mizoram,243705,241430,240245,221,22,2,0.003,0.008,0.017
24,Nagaland,36656,36314,36136,34,4,1,0.003,0.008,0.017
25,Odisha,1371880,1359074,1352404,1241,122,8,0.003,0.008,0.017
26,Puducherry,180769,179081,178202,164,16,2,0.003,0.008,0.017
27,Punjab,807480,799943,796016,731,72,5,0.003,0.008,0.017
28,Rajasthan,1349876,1337276,1330713,1222,119,8,0.003,0.008,0.017
29,Sikkim,45725,45298,45076,42,5,1,0.003,0.008,0.017
30,Tamil Nadu,3673961,3639667,3621804,3325,326,21,0.003,0.008,0.017
31,Telangana,859397,851375,847197,778,77,5,0.003,0.008,0.017
32,Tripura,110438,109407,108870,100,10,1,0.003,0.008,0.017
33,Uttarakhand,460454,456155,453916,417,42,3,0.003,0.008,0.017
34,Uttar Pradesh,2182837,2162462,2151848,1975,194,13,0.003,0.008,0.017
35,West Bengal,2164270,2144068,2133544,1958,192,13,0.003,0.008,0.017
