,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10966,10855,10796,10,3,1,0.003,0.008,0.018
1,Andhra Pradesh,2384372,2360185,2347472,2035,511,129,0.003,0.008,0.018
2,Arunachal Pradesh,68289,67597,67233,58,15,4,0.003,0.008,0.018
3,Assam,760025,752315,748263,649,163,42,0.003,0.008,0.018
4,Bihar,871297,862458,857813,744,187,48,0.003,0.008,0.018
5,Chandigarh,102587,101547,100999,88,22,6,0.003,0.008,0.018
6,Chhattisgarh,1210429,1198150,1191696,1034,259,66,0.003,0.008,0.018
7,Dadra and Nagar Haveli and Daman and Diu,11807,11687,11625,10,3,1,0.003,0.008,0.018
8,Delhi,2079752,2058656,2047568,1775,446,113,0.003,0.008,0.018
9,Goa,268475,265752,264320,230,58,15,0.003,0.008,0.018
10,Gujarat,1316029,1302680,1295663,1123,282,71,0.003,0.008,0.018
11,Haryana,1099069,1087920,1082060,939,236,60,0.003,0.008,0.018
12,Himachal Pradesh,328992,325654,323900,281,71,18,0.003,0.008,0.018
13,Jammu and Kashmir,491092,486111,483492,419,106,27,0.003,0.008,0.018
14,Jharkhand,452069,447483,445073,386,97,25,0.003,0.008,0.018
15,Karnataka,4171786,4129468,4107225,3561,894,225,0.003,0.008,0.018
16,Kerala,7045494,6974026,6936461,6013,1510,380,0.003,0.008,0.018
17,Ladakh,30177,29871,29709,27,7,2,0.003,0.008,0.018
18,Lakshadweep,11627,11509,11447,10,3,1,0.003,0.008,0.018
19,Madhya Pradesh,1076230,1065313,1059575,919,231,58,0.003,0.008,0.018
20,Maharashtra,8327406,8242935,8198535,7107,1785,450,0.003,0.008,0.018
21,Manipur,142628,141181,140421,122,32,8,0.003,0.008,0.018
22,Meghalaya,98787,97785,97258,85,22,6,0.003,0.008,0.018
23,Mizoram,243997,241522,240221,208,53,13,0.003,0.008,0.018
24,Nagaland,36700,36328,36132,32,8,3,0.003,0.008,0.018
25,Odisha,1373525,1359593,1352270,1173,295,75,0.003,0.008,0.018
26,Puducherry,180985,179150,178184,155,39,10,0.003,0.008,0.018
27,Punjab,808447,800246,795935,690,174,44,0.003,0.008,0.018
28,Rajasthan,1351482,1337773,1330568,1154,290,73,0.003,0.008,0.018
29,Sikkim,45780,45315,45071,39,10,3,0.003,0.008,0.018
30,Tamil Nadu,3678371,3641058,3621446,3139,788,198,0.003,0.008,0.018
31,Telangana,860426,851699,847111,734,185,46,0.003,0.008,0.018
32,Tripura,110570,109449,108859,95,24,7,0.003,0.008,0.018
33,Uttarakhand,461006,456330,453872,394,99,25,0.003,0.008,0.018
34,Uttar Pradesh,2185444,2163276,2151624,1866,469,119,0.003,0.008,0.018
35,West Bengal,2166861,2144881,2133328,1850,464,117,0.003,0.008,0.018
