,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11097,10722,10501,37,13,1,0.01,0.03,0.063
1,Andhra Pradesh,2488805,2404600,2354919,8301,2932,214,0.011,0.032,0.068
2,Arunachal Pradesh,69866,67502,66107,233,83,6,0.01,0.029,0.062
3,Assam,785736,759153,743468,2621,926,68,0.01,0.03,0.063
4,Bihar,899194,868771,850822,2999,1060,78,0.01,0.031,0.066
5,Chandigarh,102272,98811,96770,342,121,9,0.01,0.028,0.061
6,Chhattisgarh,1242370,1200337,1175537,4144,1464,107,0.01,0.031,0.066
7,Dadra and Nagar Haveli and Daman and Diu,12304,11888,11643,42,15,1,0.011,0.032,0.069
8,Delhi,2081729,2011298,1969743,6944,2453,179,0.01,0.031,0.067
9,Goa,268590,259502,254141,896,317,24,0.01,0.031,0.067
10,Gujarat,1334218,1289077,1262443,4450,1572,115,0.01,0.03,0.064
11,Haryana,1096143,1059057,1037176,3656,1292,94,0.01,0.031,0.066
12,Himachal Pradesh,314765,304115,297832,1051,371,28,0.008,0.026,0.054
13,Jammu and Kashmir,491934,475291,465471,1641,580,42,0.01,0.029,0.062
14,Jharkhand,469098,453227,443863,1565,553,41,0.01,0.031,0.066
15,Karnataka,4268995,4124562,4039346,14239,5029,366,0.01,0.031,0.067
16,Kerala,7167968,6925453,6782368,23908,8445,614,0.01,0.031,0.067
17,Ladakh,30763,29722,29108,103,37,3,0.01,0.03,0.064
18,Lakshadweep,12190,11778,11534,42,15,2,0.011,0.032,0.069
19,Madhya Pradesh,1119954,1082062,1059706,3736,1320,96,0.01,0.032,0.068
20,Maharashtra,8582437,8292067,8120746,28626,10111,736,0.011,0.032,0.067
21,Manipur,148076,143066,140110,494,174,13,0.01,0.03,0.065
22,Meghalaya,101345,97917,95894,338,120,10,0.01,0.03,0.063
23,Mizoram,247711,239330,234385,827,293,22,0.01,0.031,0.065
24,Nagaland,38142,36852,36091,128,46,4,0.01,0.031,0.067
25,Odisha,1396306,1349065,1321193,4658,1645,120,0.01,0.03,0.063
26,Puducherry,181773,175623,171995,607,214,16,0.01,0.03,0.061
27,Punjab,823501,795639,779201,2748,971,71,0.01,0.031,0.063
28,Rajasthan,1380772,1334056,1306493,4606,1627,119,0.01,0.032,0.068
29,Sikkim,44067,42576,41697,148,53,4,0.009,0.024,0.038
30,Tamil Nadu,3775019,3647298,3571942,12592,4447,324,0.01,0.031,0.065
31,Telangana,870399,840951,823576,2904,1027,75,0.01,0.03,0.063
32,Tripura,112429,108626,106381,375,133,10,0.006,0.023,0.045
33,Uttarakhand,471279,455334,445927,1572,556,41,0.01,0.031,0.066
34,Uttar Pradesh,2242701,2166823,2122055,7481,2642,193,0.01,0.032,0.068
35,West Bengal,2228626,2153225,2108737,7434,2626,191,0.01,0.03,0.062
