,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11233,10990,10842,14,14,4,0.007,0.02,0.043
1,Andhra Pradesh,2442059,2389171,2356958,2909,2811,798,0.007,0.02,0.043
2,Arunachal Pradesh,69954,68439,67516,83,81,23,0.007,0.02,0.043
3,Assam,778483,761624,751355,928,896,254,0.007,0.02,0.043
4,Bihar,892312,872987,861217,1063,1027,293,0.007,0.02,0.043
5,Chandigarh,105061,102786,101400,125,121,34,0.007,0.02,0.043
6,Chhattisgarh,1239140,1212304,1195959,1476,1426,406,0.007,0.02,0.043
7,Dadra and Nagar Haveli and Daman and Diu,12095,11833,11673,15,15,5,0.007,0.02,0.043
8,Delhi,2129517,2083399,2055309,2536,2451,697,0.007,0.02,0.043
9,Goa,274783,268832,265208,327,317,90,0.007,0.02,0.043
10,Gujarat,1347395,1318215,1300442,1605,1551,441,0.007,0.02,0.043
11,Haryana,1125702,1101322,1086473,1340,1296,368,0.007,0.02,0.043
12,Himachal Pradesh,336931,329634,325190,402,388,111,0.007,0.02,0.043
13,Jammu and Kashmir,502917,492025,485392,599,579,165,0.007,0.02,0.043
14,Jharkhand,463055,453027,446919,552,533,152,0.007,0.02,0.043
15,Karnataka,4266012,4173624,4117351,5080,4910,1395,0.007,0.02,0.043
16,Kerala,7206746,7050671,6955608,8582,8293,2356,0.007,0.02,0.043
17,Ladakh,30886,30217,29810,37,36,11,0.007,0.02,0.043
18,Lakshadweep,11910,11652,11495,15,15,5,0.007,0.02,0.043
19,Madhya Pradesh,1102317,1078444,1063904,1314,1269,360,0.007,0.02,0.043
20,Maharashtra,8525872,8341228,8228765,10152,9811,2787,0.007,0.02,0.043
21,Manipur,146100,142936,141009,174,169,48,0.007,0.02,0.043
22,Meghalaya,101192,99000,97665,121,116,33,0.007,0.02,0.043
23,Mizoram,249939,244526,241229,298,288,83,0.007,0.02,0.043
24,Nagaland,37595,36780,36284,45,44,13,0.007,0.02,0.043
25,Odisha,1406788,1376321,1357764,1676,1620,460,0.007,0.02,0.043
26,Puducherry,185242,181230,178787,221,214,61,0.007,0.02,0.043
27,Punjab,828047,810114,799191,987,953,271,0.007,0.02,0.043
28,Rajasthan,1383920,1353949,1335694,1648,1593,453,0.007,0.02,0.043
29,Sikkim,46879,45864,45245,56,55,16,0.007,0.02,0.043
30,Tamil Nadu,3767130,3685546,3635854,4486,4335,1232,0.007,0.02,0.043
31,Telangana,881064,861982,850361,1049,1014,288,0.007,0.02,0.043
32,Tripura,113195,110743,109250,136,131,37,0.007,0.02,0.043
33,Uttarakhand,472192,461965,455737,563,544,155,0.007,0.02,0.043
34,Uttar Pradesh,2238429,2189952,2160425,2666,2576,732,0.007,0.02,0.043
35,West Bengal,2218647,2170598,2141332,2643,2554,725,0.007,0.02,0.043
