,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11337,11037,10841,5,8,3,0.009,0.025,0.055
1,Andhra Pradesh,2467365,2402046,2359371,1011,1609,473,0.009,0.025,0.055
2,Arunachal Pradesh,70560,68692,67472,29,47,14,0.009,0.025,0.055
3,Assam,787018,766183,752572,323,514,151,0.009,0.025,0.055
4,Bihar,898108,874332,858799,368,586,172,0.009,0.025,0.055
5,Chandigarh,104810,102035,100222,44,68,20,0.009,0.025,0.055
6,Chhattisgarh,1242369,1209480,1187992,510,811,238,0.009,0.025,0.055
7,Dadra and Nagar Haveli and Daman and Diu,12228,11904,11692,5,8,3,0.009,0.025,0.055
8,Delhi,2117463,2061407,2024785,867,1381,406,0.009,0.025,0.055
9,Goa,273331,266095,261368,112,179,53,0.009,0.025,0.055
10,Gujarat,1347719,1312040,1288731,553,879,259,0.009,0.025,0.055
11,Haryana,1114627,1085119,1065841,457,727,214,0.009,0.025,0.055
12,Himachal Pradesh,329854,321122,315417,136,216,63,0.009,0.025,0.055
13,Jammu and Kashmir,505752,492363,483616,208,330,97,0.009,0.025,0.055
14,Jharkhand,466846,454488,446413,191,305,90,0.009,0.025,0.055
15,Karnataka,4296247,4182512,4108205,1760,2801,824,0.009,0.025,0.055
16,Kerala,7204243,7013524,6888922,2952,4698,1380,0.009,0.025,0.055
17,Ladakh,31033,30212,29675,13,21,7,0.009,0.025,0.055
18,Lakshadweep,12042,11723,11515,5,8,3,0.009,0.025,0.055
19,Madhya Pradesh,1112794,1083334,1064088,457,726,213,0.009,0.025,0.055
20,Maharashtra,8583391,8356161,8207706,3516,5597,1644,0.009,0.025,0.055
21,Manipur,147598,143691,141138,61,97,29,0.009,0.025,0.055
22,Meghalaya,102096,99393,97627,42,67,20,0.009,0.025,0.055
23,Mizoram,252070,245397,241037,104,165,49,0.009,0.025,0.055
24,Nagaland,37960,36956,36299,16,25,8,0.009,0.025,0.055
25,Odisha,1409933,1372608,1348222,577,920,271,0.009,0.025,0.055
26,Puducherry,185333,180427,177221,77,121,36,0.009,0.025,0.055
27,Punjab,827375,805472,791161,339,540,159,0.009,0.025,0.055
28,Rajasthan,1387729,1350991,1326989,569,906,266,0.009,0.025,0.055
29,Sikkim,46754,45516,44707,20,31,9,0.009,0.025,0.055
30,Tamil Nadu,3791794,3691413,3625832,1553,2473,727,0.009,0.025,0.055
31,Telangana,887649,864150,848798,364,579,170,0.009,0.025,0.055
32,Tripura,113959,110943,108972,47,75,22,0.009,0.025,0.055
33,Uttarakhand,474094,461544,453344,194,310,92,0.009,0.025,0.055
34,Uttar Pradesh,2244879,2185449,2146623,920,1464,430,0.009,0.025,0.055
35,West Bengal,2234945,2175779,2137125,915,1458,428,0.009,0.025,0.055
