,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,279,238,214,3,9,5,0.034,0.03,0.143
1,Andhra Pradesh,68180,58069,52055,755,2185,1315,0.048,0.115,0.165
2,Arunachal Pradesh,1017,866,776,12,33,20,0.068,0.151,0.309
3,Assam,32956,28069,25162,365,1056,636,0.012,0.049,0.049
4,Bihar,36485,31075,27856,405,1169,704,0.003,0.054000000000000006,0.11
5,Chandigarh,985,839,753,12,32,20,0.036000000000000004,0.05,0.109
6,Chhattisgarh,7426,6324,5670,83,238,144,0.026,0.011000000000000001,0.067
7,Dadra and Nagar Haveli and Daman and Diu,832,708,635,10,27,17,0.056,0.055999999999999994,0.126
8,Delhi,168619,143613,128739,1867,5402,3251,0.05,0.11599999999999999,0.301
9,Goa,5023,4278,3835,56,161,97,0.01,0.018000000000000002,0.047
10,Gujarat,66401,56554,50697,736,2127,1281,0.039,0.087,0.229
11,Haryana,35929,30601,27431,399,1151,693,0.035,0.06,0.153
12,Himachal Pradesh,2037,1735,1556,23,66,39,0.042,0.073,0.163
13,Jammu and Kashmir,19087,16256,14573,212,611,369,0.006999999999999999,0.011000000000000001,0.075
14,Jharkhand,7602,6474,5804,85,244,147,0.023,0.035,0.036
15,Karnataka,87572,74585,66860,971,2806,1689,0.008,0.068,0.135
16,Kerala,17138,14597,13085,190,550,331,0.01,0.049,0.104
17,Ladakh,1618,1379,1236,19,52,32,0.043,0.126,0.311
18,Madhya Pradesh,31035,26432,23695,344,995,599,0.021,0.042,0.108
19,Maharashtra,426316,363092,325487,4722,13658,8221,0.027000000000000003,0.057999999999999996,0.164
20,Manipur,2625,2236,2004,29,85,51,0.049,0.067,0.197
21,Meghalaya,619,527,473,7,20,13,0.013,0.031,0.033
22,Mizoram,391,333,299,5,13,8,0.063,0.109,0.158
23,Nagaland,1358,1156,1037,15,44,27,0.05,0.07200000000000001,0.114
24,Odisha,23945,20394,18282,266,767,462,0.015,0.02,0.069
25,Puducherry,2746,2339,2097,31,89,54,0.005,0.008,0.008
26,Punjab,13870,11813,10590,154,445,268,0.028,0.04,0.1
27,Rajasthan,40420,34425,30860,448,1296,780,0.026,0.067,0.177
28,Sikkim,389,332,297,5,13,8,0.032,0.006999999999999999,0.23
29,Tamil Nadu,234396,199635,178958,2596,7509,4520,0.029,0.057999999999999996,0.152
30,Telangana,61899,52719,47259,686,1983,1194,0.03,0.051,0.093
31,Tripura,3953,3367,3018,44,127,77,0.022,0.083,0.014
32,Uttarakhand,6201,5281,4735,69,198,120,0.004,0.019,0.113
33,Uttar Pradesh,67627,57597,51632,749,2167,1304,0.012,0.019,0.052
34,West Bengal,58344,49691,44545,646,1870,1126,0.003,0.018000000000000002,0.004
