,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11267,10992,10849,11,9,3,0.007,0.021,0.048
1,Andhra Pradesh,2449357,2389682,2358659,2390,1826,606,0.007,0.021,0.048
2,Arunachal Pradesh,70163,68453,67565,69,53,18,0.007,0.021,0.048
3,Assam,780796,761772,751883,762,582,194,0.007,0.021,0.048
4,Bihar,894978,873173,861837,874,667,223,0.007,0.021,0.048
5,Chandigarh,105369,102802,101468,103,79,27,0.007,0.021,0.048
6,Chhattisgarh,1242841,1212561,1196819,1213,926,308,0.007,0.021,0.048
7,Dadra and Nagar Haveli and Daman and Diu,12131,11836,11682,13,10,4,0.007,0.021,0.048
8,Delhi,2135627,2083596,2056547,2084,1591,529,0.007,0.021,0.048
9,Goa,275566,268852,265362,269,206,69,0.007,0.021,0.048
10,Gujarat,1351334,1318410,1301295,1319,1007,335,0.007,0.021,0.048
11,Haryana,1128985,1101479,1087179,1101,841,281,0.007,0.021,0.048
12,Himachal Pradesh,337887,329655,325375,330,252,84,0.007,0.021,0.048
13,Jammu and Kashmir,504404,492116,485727,493,376,126,0.007,0.021,0.048
14,Jharkhand,464433,453118,447235,454,346,115,0.007,0.021,0.048
15,Karnataka,4278589,4174347,4120155,4175,3187,1060,0.007,0.021,0.048
16,Kerala,7227899,7051800,6960254,7051,5384,1789,0.007,0.021,0.048
17,Ladakh,30975,30221,29828,31,24,8,0.007,0.021,0.048
18,Lakshadweep,11946,11655,11503,13,10,3,0.007,0.021,0.048
19,Madhya Pradesh,1105400,1078468,1064467,1079,824,274,0.007,0.021,0.048
20,Maharashtra,8549915,8341608,8233316,8341,6369,2116,0.007,0.021,0.048
21,Manipur,146537,142966,141111,144,109,37,0.007,0.021,0.048
22,Meghalaya,101478,99006,97721,99,76,25,0.007,0.021,0.048
23,Mizoram,250683,244575,241400,244,187,63,0.007,0.021,0.048
24,Nagaland,37707,36788,36311,37,29,10,0.007,0.021,0.048
25,Odisha,1410949,1376573,1358702,1377,1051,350,0.007,0.021,0.048
26,Puducherry,185789,181263,178910,182,138,46,0.007,0.021,0.048
27,Punjab,829205,809003,798500,809,618,206,0.007,0.021,0.048
28,Rajasthan,1388053,1354235,1336654,1355,1034,344,0.007,0.021,0.048
29,Sikkim,47000,45855,45260,46,36,13,0.007,0.021,0.048
30,Tamil Nadu,3778289,3686236,3638381,3686,2815,935,0.007,0.021,0.048
31,Telangana,883623,862095,850903,862,659,219,0.007,0.021,0.048
32,Tripura,113526,110760,109322,112,85,29,0.007,0.021,0.048
33,Uttarakhand,473576,462038,456039,462,353,118,0.007,0.021,0.048
34,Uttar Pradesh,2245031,2190334,2161899,2190,1673,556,0.007,0.021,0.048
35,West Bengal,2224837,2170632,2142453,2171,1657,551,0.007,0.021,0.048
