,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8297,7820,7679,13,71,96,0.026,0.043,0.109
1,Andhra Pradesh,2126351,2004047,1967878,3093,18108,24372,0.024,0.038,0.1
2,Arunachal Pradesh,43812,41292,40546,65,373,503,0.014,0.009000000000000001,0.038
3,Assam,589215,555325,545302,858,5018,6753,0.021,0.027999999999999997,0.078
4,Bihar,800793,754733,741111,1166,6820,9179,0.026,0.043,0.11
5,Chandigarh,68462,64524,63359,100,583,785,0.026,0.042,0.11
6,Chhattisgarh,1104920,1041367,1022572,1608,9410,12665,0.026,0.042,0.109
7,Dadra and Nagar Haveli and Daman and Diu,11721,11047,10847,17,100,135,0.026,0.042,0.11
8,Delhi,1589113,1497709,1470678,2312,13533,18214,0.026,0.043,0.111
9,Goa,186687,175949,172773,272,1590,2140,0.025,0.04,0.103
10,Gujarat,912697,860200,844675,1328,7773,10462,0.026,0.043,0.111
11,Haryana,851839,802843,788352,1240,7255,9764,0.026,0.043,0.111
12,Himachal Pradesh,225421,212455,208620,328,1920,2584,0.025,0.040999999999999995,0.106
13,Jammu and Kashmir,352664,332380,326381,514,3004,4043,0.025,0.040999999999999995,0.105
14,Jharkhand,383461,361404,354882,558,3266,4395,0.026,0.043,0.11
15,Karnataka,3177405,2994646,2940597,4623,27059,36419,0.025,0.040999999999999995,0.105
16,Kerala,3380936,3186469,3128959,4918,28792,38753,0.021,0.028999999999999998,0.078
17,Ladakh,22354,21069,20688,33,191,256,0.025,0.040999999999999995,0.108
18,Lakshadweep,11087,10449,10260,17,95,128,0.025,0.038,0.095
19,Madhya Pradesh,874993,824665,809781,1273,7451,10029,0.026,0.043,0.111
20,Maharashtra,6809522,6417850,6302019,9906,57990,78050,0.025,0.039,0.1
21,Manipur,85069,80176,78729,124,725,976,0.016,0.009000000000000001,0.037
22,Meghalaya,59971,56521,55501,87,511,688,0.017,0.015,0.047
23,Mizoram,26570,25041,24590,39,227,305,0.006999999999999999,0.013000000000000001,0.016
24,Nagaland,28680,27030,26542,42,244,329,0.022,0.034,0.092
25,Odisha,1038129,978417,960758,1510,8841,11900,0.023,0.035,0.09
26,Puducherry,131591,124022,121784,192,1121,1509,0.025,0.039,0.102
27,Punjab,661621,623566,612311,963,5635,7584,0.026,0.042,0.109
28,Rajasthan,1055408,994703,976750,1536,8989,12098,0.026,0.043,0.111
29,Sikkim,24543,23132,22714,36,209,282,0.017,0.015,0.051
30,Tamil Nadu,2786160,2625905,2578512,4054,23727,31935,0.025,0.039,0.101
31,Telangana,698994,658789,646899,1017,5954,8013,0.025,0.039,0.102
32,Tripura,78047,73558,72231,114,665,895,0.018000000000000002,0.021,0.064
33,Uttarakhand,377766,356038,349612,551,3217,4330,0.026,0.043,0.11
34,Uttar Pradesh,1890534,1781793,1749635,2750,16100,21670,0.026,0.043,0.111
35,West Bengal,1673467,1577211,1548745,2435,14252,19181,0.025,0.040999999999999995,0.106
