,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8271,7789,7623,17,31,10,0.038,0.043,0.094
1,Andhra Pradesh,2187554,2060034,2016180,4382,8096,2308,0.037,0.041,0.089
2,Arunachal Pradesh,56740,53432,52295,114,211,61,0.035,0.034,0.073
3,Assam,637543,600379,587598,1278,2360,673,0.037,0.039,0.085
4,Bihar,794725,748397,732465,1592,2942,839,0.038,0.043,0.094
5,Chandigarh,67963,64001,62639,137,252,72,0.038,0.042,0.093
6,Chhattisgarh,1099674,1035570,1013525,2203,4071,1160,0.038,0.042,0.093
7,Dadra and Nagar Haveli and Daman and Diu,11674,10994,10760,24,44,13,0.038,0.043,0.094
8,Delhi,1574249,1482480,1450922,3153,5827,1661,0.038,0.043,0.094
9,Goa,189239,178208,174414,380,701,200,0.038,0.041,0.09
10,Gujarat,903934,851241,833120,1811,3346,954,0.038,0.043,0.094
11,Haryana,843722,794539,777625,1690,3124,891,0.038,0.043,0.094
12,Himachal Pradesh,231101,217629,212996,464,856,244,0.037,0.038,0.084
13,Jammu and Kashmir,354550,333882,326775,710,1313,375,0.038,0.042,0.091
14,Jharkhand,380823,358623,350989,763,1410,402,0.038,0.042,0.093
15,Karnataka,3212914,3025621,2961213,6434,11892,3390,0.038,0.041,0.09
16,Kerala,4102640,3863481,3781237,8216,15185,4329,0.032,0.027,0.055
17,Ladakh,22425,21118,20668,46,83,25,0.038,0.042,0.091
18,Lakshadweep,11282,10625,10398,23,42,13,0.038,0.042,0.091
19,Madhya Pradesh,867598,817023,799630,1738,3211,915,0.038,0.043,0.094
20,Maharashtra,7017280,6608217,6467543,14054,25972,7402,0.037,0.04,0.088
21,Manipur,119743,112763,110362,240,444,127,0.035,0.033,0.061
22,Meghalaya,79586,74946,73351,160,295,85,0.035,0.03,0.058
23,Mizoram,55248,52027,50920,112,205,59,0.028,0.007,0.017
24,Nagaland,32129,30256,29612,65,119,34,0.036,0.036,0.077
25,Odisha,1092239,1028568,1006672,2188,4043,1153,0.037,0.04,0.086
26,Puducherry,134229,126404,123713,269,497,142,0.037,0.04,0.088
27,Punjab,657285,618969,605793,1316,2433,694,0.038,0.042,0.093
28,Rajasthan,1044944,984031,963083,2094,3868,1103,0.038,0.043,0.094
29,Sikkim,31745,29895,29259,64,118,34,0.033,0.033,0.064
30,Tamil Nadu,2841630,2675981,2619016,5691,10517,2998,0.037,0.04,0.088
31,Telangana,715959,674223,659870,1435,2651,756,0.037,0.041,0.089
32,Tripura,89532,84313,82519,180,331,95,0.036,0.037,0.081
33,Uttarakhand,375347,353467,345942,752,1390,396,0.038,0.042,0.094
34,Uttar Pradesh,1872005,1762879,1725351,3750,6929,1975,0.038,0.043,0.094
35,West Bengal,1687144,1588794,1554972,3379,6244,1780,0.038,0.041,0.091
