,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10773,10386,10158,6,3,2,0.012,0.036,0.077
1,Andhra Pradesh,2489240,2399675,2347157,1222,498,377,0.011,0.036,0.077
2,Arunachal Pradesh,69214,66724,65264,34,15,11,0.011,0.036,0.077
3,Assam,777126,749164,732768,382,156,118,0.011,0.036,0.077
4,Bihar,891331,859260,840455,438,179,136,0.011,0.036,0.077
5,Chandigarh,98936,95376,93289,49,20,15,0.011,0.035,0.076
6,Chhattisgarh,1236511,1192020,1165932,606,248,188,0.011,0.036,0.077
7,Dadra and Nagar Haveli and Daman and Diu,12278,11836,11577,7,3,3,0.012,0.036,0.077
8,Delhi,2036837,1963550,1920577,999,408,310,0.011,0.034,0.073
9,Goa,263476,253996,248437,130,54,41,0.011,0.036,0.077
10,Gujarat,1314083,1266801,1239076,645,264,200,0.011,0.036,0.077
11,Haryana,1071027,1032491,1009894,526,215,162,0.011,0.035,0.074
12,Himachal Pradesh,305726,294726,288275,150,62,47,0.011,0.036,0.077
13,Jammu and Kashmir,487301,469767,459486,240,98,74,0.011,0.036,0.077
14,Jharkhand,467080,450275,440420,230,95,71,0.011,0.036,0.077
15,Karnataka,4237791,4085312,3995902,2079,848,643,0.011,0.036,0.077
16,Kerala,7023995,6771267,6623073,3446,1406,1064,0.011,0.036,0.077
17,Ladakh,30318,29227,28587,15,7,5,0.012,0.036,0.077
18,Lakshadweep,12236,11795,11537,7,3,2,0.011,0.036,0.077
19,Madhya Pradesh,1117940,1077715,1054129,549,224,169,0.011,0.036,0.077
20,Maharashtra,8455723,8151479,7973079,4148,1693,1281,0.011,0.036,0.077
21,Manipur,147255,141957,138850,73,30,23,0.011,0.036,0.077
22,Meghalaya,100672,97050,94926,50,20,16,0.011,0.036,0.077
23,Mizoram,244548,235749,230589,121,49,37,0.011,0.035,0.076
24,Nagaland,38085,36715,35911,19,8,6,0.011,0.036,0.077
25,Odisha,1382362,1332624,1303458,679,277,210,0.011,0.036,0.077
26,Puducherry,177914,171512,167758,87,36,27,0.011,0.036,0.077
27,Punjab,815514,786172,768966,401,164,124,0.011,0.036,0.077
28,Rajasthan,1378375,1328780,1299700,676,276,209,0.011,0.036,0.077
29,Sikkim,42018,40506,39620,22,9,7,0.011,0.036,0.077
30,Tamil Nadu,3706869,3573493,3495284,1818,742,562,0.011,0.036,0.077
31,Telangana,850366,819769,801828,417,171,129,0.011,0.036,0.077
32,Tripura,108258,104363,102079,54,22,17,0.011,0.036,0.077
33,Uttarakhand,469633,452736,442827,231,95,71,0.011,0.036,0.077
34,Uttar Pradesh,2228975,2148776,2101748,1094,447,338,0.011,0.035,0.076
35,West Bengal,2166183,2088242,2042539,1063,434,329,0.011,0.036,0.077
