,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11292,11020,10852,47,16,0,0.008,0.023,0.049
1,Andhra Pradesh,2454959,2395840,2359263,10080,3363,25,0.008,0.023,0.049
2,Arunachal Pradesh,70269,68577,67531,289,97,1,0.008,0.023,0.048
3,Assam,782574,763729,752070,3214,1072,8,0.008,0.023,0.049
4,Bihar,896631,875039,861680,3682,1229,10,0.008,0.023,0.048
5,Chandigarh,105570,103028,101455,434,145,1,0.008,0.023,0.048
6,Chhattisgarh,1245238,1215251,1196698,5113,1706,13,0.008,0.023,0.048
7,Dadra and Nagar Haveli and Daman and Diu,12159,11866,11685,51,17,0,0.008,0.023,0.049
8,Delhi,2140064,2088528,2056642,8788,2931,22,0.008,0.023,0.049
9,Goa,275687,269048,264940,1133,378,3,0.008,0.023,0.048
10,Gujarat,1354201,1321590,1301413,5560,1855,14,0.008,0.023,0.049
11,Haryana,1131341,1104097,1087241,4646,1550,12,0.008,0.023,0.048
12,Himachal Pradesh,338103,329961,324924,1389,464,4,0.008,0.023,0.048
13,Jammu and Kashmir,505417,493246,485716,2076,693,5,0.008,0.023,0.049
14,Jharkhand,465476,454266,447331,1912,638,5,0.008,0.023,0.049
15,Karnataka,4287360,4184114,4120236,17604,5872,43,0.008,0.023,0.049
16,Kerala,7240335,7065977,6958103,29729,9916,72,0.008,0.023,0.048
17,Ladakh,31020,30273,29811,128,43,1,0.008,0.023,0.049
18,Lakshadweep,11973,11685,11506,50,17,0,0.008,0.023,0.049
19,Madhya Pradesh,1107910,1081230,1064723,4550,1518,12,0.008,0.023,0.049
20,Maharashtra,8567220,8360909,8233265,35177,11734,85,0.008,0.023,0.049
21,Manipur,146809,143274,141086,603,202,2,0.008,0.023,0.049
22,Meghalaya,101638,99191,97676,418,140,2,0.008,0.023,0.049
23,Mizoram,250952,244909,241170,1031,344,3,0.008,0.023,0.048
24,Nagaland,37775,36865,36302,155,52,0,0.008,0.023,0.049
25,Odisha,1413339,1379304,1358246,5804,1936,15,0.008,0.023,0.048
26,Puducherry,186108,181626,178853,765,255,2,0.008,0.023,0.048
27,Punjab,830775,810769,798391,3412,1138,8,0.008,0.023,0.048
28,Rajasthan,1390933,1357437,1336713,5712,1905,15,0.008,0.023,0.048
29,Sikkim,46932,45802,45103,194,65,1,0.008,0.023,0.048
30,Tamil Nadu,3786585,3695398,3638982,15548,5186,38,0.008,0.023,0.049
31,Telangana,885249,863931,850742,3635,1213,10,0.008,0.023,0.049
32,Tripura,113454,110722,109032,466,156,1,0.008,0.023,0.048
33,Uttarakhand,474513,463086,456016,1949,650,5,0.008,0.023,0.049
34,Uttar Pradesh,2249482,2195311,2161796,9237,3081,22,0.008,0.023,0.048
35,West Bengal,2227940,2174288,2141094,9148,3052,22,0.008,0.023,0.048
