,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10836,10402,10163,25,14,6,0.013,0.038,0.086
1,Andhra Pradesh,2505837,2405248,2350140,5543,3075,1388,0.013,0.037,0.086
2,Arunachal Pradesh,69673,66877,65344,155,86,39,0.013,0.037,0.086
3,Assam,782459,751050,733842,1731,961,433,0.013,0.037,0.086
4,Bihar,897232,861216,841484,1985,1101,497,0.013,0.037,0.086
5,Chandigarh,99282,95297,93113,220,123,56,0.013,0.037,0.086
6,Chhattisgarh,1244602,1194641,1167270,2753,1528,689,0.013,0.037,0.086
7,Dadra and Nagar Haveli and Daman and Diu,12362,11866,11594,27,16,8,0.013,0.037,0.086
8,Delhi,2013753,1932918,1888631,4455,2472,1115,0.013,0.037,0.085
9,Goa,264987,254350,248522,587,326,148,0.013,0.037,0.086
10,Gujarat,1322232,1269156,1240078,2925,1623,732,0.013,0.037,0.086
11,Haryana,1063786,1021084,997690,2354,1306,590,0.013,0.037,0.085
12,Himachal Pradesh,307217,294885,288128,680,377,170,0.013,0.037,0.085
13,Jammu and Kashmir,490044,470372,459595,1084,602,272,0.013,0.037,0.086
14,Jharkhand,470034,451166,440829,1040,577,261,0.013,0.037,0.086
15,Karnataka,4262108,4091020,3997288,9428,5231,2359,0.013,0.037,0.086
16,Kerala,7052328,6769235,6614141,15599,8654,3904,0.013,0.037,0.085
17,Ladakh,30475,29252,28581,68,38,17,0.013,0.037,0.085
18,Lakshadweep,12320,11826,11555,27,15,7,0.013,0.038,0.086
19,Madhya Pradesh,1124637,1079492,1054759,2488,1381,623,0.013,0.037,0.086
20,Maharashtra,8505832,8164393,7977333,18814,10438,4708,0.013,0.037,0.086
21,Manipur,148068,142125,138868,328,182,83,0.013,0.037,0.086
22,Meghalaya,101263,97198,94971,225,124,56,0.013,0.037,0.085
23,Mizoram,240626,230967,225675,533,295,134,0.012,0.035,0.077
24,Nagaland,38315,36777,35934,85,48,22,0.013,0.037,0.086
25,Odisha,1390719,1334893,1304308,3077,1707,770,0.013,0.037,0.085
26,Puducherry,179111,171921,167982,397,220,99,0.013,0.037,0.086
27,Punjab,819996,787080,769046,1814,1007,454,0.013,0.037,0.086
28,Rajasthan,1385833,1330203,1299726,3066,1701,768,0.013,0.037,0.086
29,Sikkim,42268,40572,39642,94,52,24,0.013,0.037,0.086
30,Tamil Nadu,3730172,3580436,3498402,8252,4578,2065,0.013,0.037,0.086
31,Telangana,854419,820121,801331,1890,1048,474,0.013,0.037,0.085
32,Tripura,108987,104612,102215,242,134,61,0.013,0.037,0.086
33,Uttarakhand,472206,453251,442866,1046,580,262,0.013,0.037,0.086
34,Uttar Pradesh,2236862,2147070,2097878,4948,2745,1239,0.013,0.037,0.086
35,West Bengal,2179090,2091617,2043695,4821,2675,1207,0.013,0.037,0.086
