,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11399,11013,10843,36,22,4,0.01,0.026,0.06
1,Andhra Pradesh,2482161,2398107,2361075,7719,4799,728,0.01,0.026,0.06
2,Arunachal Pradesh,70980,68576,67518,221,138,21,0.01,0.026,0.06
3,Assam,791749,764938,753125,2463,1531,232,0.01,0.026,0.06
4,Bihar,903428,872835,859357,2809,1747,266,0.01,0.026,0.06
5,Chandigarh,105413,101844,100271,329,205,32,0.01,0.026,0.06
6,Chhattisgarh,1249783,1207461,1188815,3887,2417,367,0.01,0.026,0.06
7,Dadra and Nagar Haveli and Daman and Diu,12301,11884,11701,39,25,4,0.01,0.026,0.06
8,Delhi,2129713,2057594,2025820,6623,4117,624,0.01,0.026,0.06
9,Goa,274865,265557,261456,855,532,81,0.01,0.026,0.06
10,Gujarat,1355581,1309676,1289452,4216,2621,398,0.01,0.026,0.06
11,Haryana,1121147,1083181,1066455,3487,2168,329,0.01,0.026,0.06
12,Himachal Pradesh,331685,320453,315504,1032,642,98,0.01,0.026,0.06
13,Jammu and Kashmir,508686,491460,483871,1582,984,150,0.01,0.026,0.06
14,Jharkhand,469645,453741,446734,1461,908,138,0.01,0.026,0.06
15,Karnataka,4320192,4173895,4109441,13435,8352,1266,0.01,0.026,0.06
16,Kerala,7243552,6998260,6890192,22525,14003,2123,0.01,0.026,0.06
17,Ladakh,31204,30147,29682,97,61,10,0.01,0.026,0.06
18,Lakshadweep,12114,11704,11523,39,24,5,0.01,0.026,0.06
19,Madhya Pradesh,1119441,1081533,1064831,3482,2165,329,0.01,0.026,0.06
20,Maharashtra,8633392,8341036,8212232,26847,16690,2530,0.01,0.026,0.06
21,Manipur,148477,143448,141233,462,288,44,0.01,0.026,0.06
22,Meghalaya,102698,99220,97688,319,198,30,0.01,0.026,0.06
23,Mizoram,253571,244984,241201,789,491,75,0.01,0.026,0.06
24,Nagaland,38188,36895,36325,119,74,12,0.01,0.026,0.06
25,Odisha,1418188,1370163,1349004,4411,2742,416,0.01,0.026,0.06
26,Puducherry,186223,179917,177138,580,360,56,0.01,0.026,0.06
27,Punjab,832105,803927,791513,2588,1609,244,0.01,0.026,0.06
28,Rajasthan,1395678,1348415,1327593,4340,2699,410,0.01,0.026,0.06
29,Sikkim,47026,45434,44732,147,92,15,0.01,0.026,0.06
30,Tamil Nadu,3813962,3684809,3627907,11860,7374,1118,0.01,0.026,0.06
31,Telangana,892531,862307,848991,2776,1727,262,0.01,0.026,0.06
32,Tripura,114642,110760,109050,357,223,34,0.01,0.026,0.06
33,Uttarakhand,476774,460629,453516,1483,922,140,0.01,0.026,0.06
34,Uttar Pradesh,2258222,2181750,2148060,7023,4366,662,0.01,0.026,0.06
35,West Bengal,2248067,2171940,2138401,6991,4346,659,0.01,0.026,0.06
