,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8410,7985,7757,32,2,1,0.016,0.047,0.107
1,Andhra Pradesh,2266297,2151791,2090185,8546,408,108,0.015,0.046,0.105
2,Arunachal Pradesh,60478,57422,55778,229,11,3,0.015,0.045,0.103
3,Assam,666372,632703,614589,2513,120,32,0.015,0.045,0.104
4,Bihar,800241,759808,738055,3018,145,38,0.016,0.047,0.108
5,Chandigarh,71950,68315,66359,272,13,4,0.016,0.047,0.108
6,Chhattisgarh,1108331,1052333,1022204,4180,199,53,0.016,0.047,0.108
7,Dadra and Nagar Haveli and Daman and Diu,11764,11170,10850,44,3,0,0.016,0.047,0.108
8,Delhi,1586338,1506188,1463065,5981,285,75,0.016,0.047,0.108
9,Goa,195083,185226,179924,736,36,10,0.015,0.046,0.105
10,Gujarat,910597,864589,839836,3434,164,44,0.016,0.047,0.108
11,Haryana,849835,806896,783795,3204,153,41,0.016,0.047,0.108
12,Himachal Pradesh,242783,230517,223917,915,44,12,0.015,0.045,0.102
13,Jammu and Kashmir,364143,345744,335846,1373,66,18,0.015,0.046,0.105
14,Jharkhand,383964,364564,354126,1448,70,19,0.016,0.047,0.108
15,Karnataka,3284996,3119021,3029722,12386,591,156,0.016,0.047,0.107
16,Kerala,5263012,4997096,4854028,19845,946,250,0.013,0.039,0.087
17,Ladakh,22981,21820,21195,87,5,2,0.016,0.046,0.106
18,Lakshadweep,11425,10848,10537,44,3,1,0.016,0.047,0.108
19,Madhya Pradesh,873678,829535,805786,3294,157,42,0.016,0.047,0.108
20,Maharashtra,7245419,6879342,6682384,27319,1302,344,0.015,0.046,0.105
21,Manipur,134155,127377,123731,507,25,7,0.015,0.044,0.098
22,Meghalaya,90700,86118,83652,343,17,5,0.014,0.043,0.095
23,Mizoram,115365,109536,106400,435,21,6,0.007,0.014,0.004
24,Nagaland,34624,32874,31933,131,6,2,0.015,0.045,0.102
25,Odisha,1135925,1078532,1047653,4283,205,54,0.015,0.045,0.104
26,Puducherry,139873,132806,129004,528,25,7,0.015,0.045,0.104
27,Punjab,663379,629861,611828,2502,119,32,0.016,0.047,0.108
28,Rajasthan,1051971,998819,970223,3967,190,51,0.016,0.047,0.108
29,Sikkim,34872,33111,32163,132,7,3,0.015,0.045,0.102
30,Tamil Nadu,2949265,2800252,2720080,11121,530,141,0.015,0.045,0.103
31,Telangana,735814,698637,678635,2775,133,35,0.015,0.046,0.106
32,Tripura,92854,88162,85638,351,17,5,0.016,0.047,0.107
33,Uttarakhand,378795,359656,349360,1429,68,18,0.016,0.047,0.108
34,Uttar Pradesh,1884828,1789597,1738360,7107,339,90,0.016,0.047,0.108
35,West Bengal,1735880,1648174,1600986,6546,312,83,0.015,0.045,0.104
