,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,7672,7116,6980,23,25,27,0.04,0.03,0.085
1,Andhra Pradesh,1771942,1643604,1612000,5239,5611,5904,0.031,0.003,0.021
2,Arunachal Pradesh,27007,25051,24569,80,86,90,0.034,0.002,0.018
3,Assam,413816,383845,376463,1224,1311,1379,0.033,0.002,0.001
4,Bihar,772943,716960,703174,2286,2449,2576,0.037000000000000005,0.022000000000000002,0.063
5,Chandigarh,65561,60812,59643,195,208,219,0.037000000000000005,0.022000000000000002,0.065
6,Chhattisgarh,1063730,986686,967714,3146,3369,3545,0.04,0.028999999999999998,0.082
7,Dadra and Nagar Haveli and Daman and Diu,11195,10384,10185,34,36,38,0.037000000000000005,0.027999999999999997,0.076
8,Delhi,1588161,1473134,1444808,4696,5029,5292,0.042,0.037000000000000005,0.107
9,Goa,164167,152277,149349,486,520,547,0.032,0.008,0.043
10,Gujarat,883793,819781,804018,2613,2799,2945,0.038,0.026000000000000002,0.074
11,Haryana,827253,767336,752582,2446,2620,2756,0.037000000000000005,0.021,0.058
12,Himachal Pradesh,200679,186144,182565,594,635,669,0.036000000000000004,0.006,0.007
13,Jammu and Kashmir,303338,281368,275958,897,961,1011,0.031,0.002,0.017
14,Jharkhand,370364,343539,336933,1096,1174,1234,0.039,0.025,0.074
15,Karnataka,2718064,2521200,2472721,8037,8607,9056,0.032,0.004,0.022
16,Kerala,2631824,2441206,2394266,7782,8334,8769,0.032,0.005,0.029
17,Ladakh,19512,18099,17751,58,62,66,0.036000000000000004,0.02,0.063
18,Lakshadweep,7411,6874,6742,22,25,25,0.013,0.092,0.189
19,Madhya Pradesh,856743,794691,779411,2533,2713,2855,0.039,0.027000000000000003,0.076
20,Maharashtra,6254479,5801480,5689927,18493,19804,20838,0.038,0.027000000000000003,0.084
21,Manipur,49420,45841,44959,147,157,165,0.025,0.009000000000000001,0.014
22,Meghalaya,33270,30861,30267,99,106,112,0.015,0.054000000000000006,0.116
23,Mizoram,11583,10744,10538,35,37,39,0.032,0.017,0.039
24,Nagaland,22495,20866,20464,67,72,75,0.032,0.002,0.013
25,Odisha,776089,719878,706036,2295,2458,2586,0.024,0.012,0.005
26,Puducherry,107674,99875,97955,319,341,359,0.028,0.006999999999999999,0.01
27,Punjab,604156,560399,549623,1787,1913,2013,0.034,0.012,0.039
28,Rajasthan,1026788,952419,934106,3036,3252,3421,0.036000000000000004,0.021,0.056
29,Sikkim,14720,13654,13392,44,47,49,0.018000000000000002,0.031,0.023
30,Tamil Nadu,2065075,1915506,1878674,6106,6539,6880,0.023,0.018000000000000002,0.024
31,Telangana,620166,575249,564187,1834,1964,2067,0.039,0.026000000000000002,0.075
32,Tripura,52150,48373,47443,155,166,174,0.034,0.006,0.005
33,Uttarakhand,351423,325970,319702,1039,1113,1171,0.033,0.011000000000000001,0.031
34,Uttar Pradesh,1871773,1736204,1702820,5534,5927,6236,0.04,0.031,0.091
35,West Bengal,1420276,1317408,1292076,4200,4497,4732,0.028,0.004,0.006
