,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11244,10981,10844,14,2,2,0.007,0.021,0.049
1,Andhra Pradesh,2444481,2387318,2357518,2929,351,432,0.007,0.021,0.049
2,Arunachal Pradesh,70023,68386,67532,84,11,13,0.007,0.021,0.049
3,Assam,779250,761028,751528,934,112,138,0.007,0.021,0.049
4,Bihar,893197,872310,861422,1071,128,158,0.007,0.021,0.049
5,Chandigarh,105159,102700,101418,126,16,19,0.007,0.021,0.049
6,Chhattisgarh,1240368,1211363,1196241,1486,178,220,0.007,0.021,0.049
7,Dadra and Nagar Haveli and Daman and Diu,12107,11824,11676,15,3,3,0.007,0.021,0.049
8,Delhi,2131402,2081561,2055577,2555,305,377,0.007,0.021,0.049
9,Goa,275023,268592,265240,330,40,49,0.007,0.021,0.049
10,Gujarat,1348651,1317114,1300672,1616,194,238,0.007,0.021,0.049
11,Haryana,1126722,1100374,1086639,1350,162,199,0.007,0.021,0.049
12,Himachal Pradesh,337224,329338,325227,404,49,60,0.007,0.021,0.049
13,Jammu and Kashmir,503401,491629,485492,604,73,89,0.007,0.021,0.049
14,Jharkhand,463510,452670,447020,556,67,83,0.007,0.021,0.049
15,Karnataka,4270088,4170235,4118179,5117,612,754,0.007,0.021,0.049
16,Kerala,7213548,7044863,6956924,8643,1034,1273,0.007,0.021,0.049
17,Ladakh,30915,30192,29816,37,5,5,0.007,0.021,0.049
18,Lakshadweep,11922,11643,11498,15,2,3,0.007,0.021,0.049
19,Madhya Pradesh,1103199,1077401,1063952,1322,159,196,0.007,0.021,0.049
20,Maharashtra,8533243,8333697,8229670,10225,1222,1505,0.007,0.021,0.049
21,Manipur,146245,142825,141042,176,22,26,0.007,0.021,0.049
22,Meghalaya,101283,98914,97680,121,15,18,0.007,0.021,0.049
23,Mizoram,250184,244333,241283,300,36,44,0.007,0.021,0.049
24,Nagaland,37632,36752,36293,45,5,7,0.007,0.021,0.049
25,Odisha,1408151,1375223,1358056,1688,202,249,0.007,0.021,0.049
26,Puducherry,185421,181086,178825,223,27,33,0.007,0.021,0.049
27,Punjab,827558,808206,798117,993,119,146,0.007,0.021,0.049
28,Rajasthan,1385291,1352897,1336009,1660,199,244,0.007,0.021,0.049
29,Sikkim,46915,45818,45246,56,7,9,0.007,0.021,0.049
30,Tamil Nadu,3770781,3682602,3636634,4518,541,666,0.007,0.021,0.049
31,Telangana,881875,861253,850502,1057,126,156,0.007,0.021,0.049
32,Tripura,113304,110655,109273,136,17,20,0.007,0.021,0.049
33,Uttarakhand,472636,461584,455822,567,68,84,0.007,0.021,0.049
34,Uttar Pradesh,2240568,2188173,2160859,2685,322,395,0.007,0.021,0.049
35,West Bengal,2220522,2168596,2141526,2661,319,392,0.007,0.021,0.049
