,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,7271,6871,6611,14,59,15,0.021,0.024,0.081
1,Andhra Pradesh,1510660,1427469,1373602,2873,12271,3043,0.011,0.003,0.008
2,Arunachal Pradesh,23434,22144,21308,45,191,48,0.014,0.006,0.046
3,Assam,348438,329250,316825,663,2831,702,0.009000000000000001,0.019,0.011
4,Bihar,699416,660900,635960,1330,5682,1409,0.011,0.011000000000000001,0.027
5,Chandigarh,59144,55886,53777,113,481,119,0.012,0.006999999999999999,0.001
6,Chhattisgarh,992446,937792,902404,1887,8062,1999,0.016,0.003,0.021
7,Dadra and Nagar Haveli and Daman and Diu,10282,9716,9350,20,84,21,0.013,0.006,0.023
8,Delhi,1530437,1446156,1391584,2911,12431,3082,0.017,0.011000000000000001,0.035
9,Goa,143426,135528,130413,273,1165,289,0.004,0.031,0.081
10,Gujarat,802995,758774,730141,1527,6523,1618,0.012,0.008,0.004
11,Haryana,733474,693082,666928,1396,5958,1478,0.008,0.018000000000000002,0.038
12,Himachal Pradesh,163761,154743,148904,312,1331,331,0.008,0.062,0.115
13,Jammu and Kashmir,257781,243585,234393,491,2094,520,0.006999999999999999,0.016,0.037
14,Jharkhand,338517,319875,307804,644,2750,682,0.013,0.011000000000000001,0.018
15,Karnataka,2307130,2180077,2097810,4387,18741,4647,0.008,0.02,0.047
16,Kerala,2259647,2135209,2054635,4297,18355,4551,0.005,0.016,0.025
17,Ladakh,17763,16784,16151,34,145,36,0.012,0.008,0.053
18,Lakshadweep,4723,4462,4294,10,39,10,0.026,0.039,0.097
19,Madhya Pradesh,786804,743475,715419,1496,6392,1585,0.014,0.002,0.003
20,Maharashtra,5873150,5549717,5340293,11168,47707,11828,0.018000000000000002,0.016,0.049
21,Manipur,41617,39325,37842,80,338,85,0.009000000000000001,0.006999999999999999,0.012
22,Meghalaya,23581,22283,21442,46,192,48,0.008,0.022000000000000002,0.021
23,Mizoram,9188,8682,8354,18,75,19,0.01,0.03,0.043
24,Nagaland,18980,17934,17258,37,155,39,0.006999999999999999,0.005,0.002
25,Odisha,635608,600605,577941,1209,5164,1280,0.008,0.016,0.027
26,Puducherry,86559,81792,78706,165,703,175,0.001,0.031,0.05
27,Punjab,525365,496433,477700,1000,4269,1058,0.009000000000000001,0.016,0.02
28,Rajasthan,905302,855448,823166,1722,7354,1823,0.006999999999999999,0.023,0.044
29,Sikkim,11678,11035,10619,22,95,24,0.005,0.011000000000000001,0.035
30,Tamil Nadu,1650534,1559639,1500785,3139,13407,3325,0.006,0.022000000000000002,0.026
31,Telangana,575000,543335,522832,1094,4671,1158,0.018000000000000002,0.011000000000000001,0.045
32,Tripura,43885,41468,39904,84,357,89,0.015,0.004,0.051
33,Uttarakhand,297420,281041,270436,565,2417,599,0.003,0.04,0.101
34,Uttar Pradesh,1756577,1659842,1597207,3340,14269,3538,0.016,0.001,0.006
35,West Bengal,1183367,1118199,1076003,2251,9613,2383,0.008,0.019,0.022
