,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10956,10855,10796,6,3,3,0.003,0.008,0.018
1,Andhra Pradesh,2382247,2360158,2347384,1235,476,374,0.003,0.008,0.018
2,Arunachal Pradesh,68230,67598,67232,36,14,11,0.003,0.008,0.018
3,Assam,759352,752311,748239,394,152,119,0.003,0.008,0.018
4,Bihar,870431,862360,857693,451,174,137,0.003,0.008,0.018
5,Chandigarh,102483,101533,100983,54,21,17,0.003,0.008,0.018
6,Chhattisgarh,1209077,1197866,1191383,627,242,191,0.003,0.008,0.018
7,Dadra and Nagar Haveli and Daman and Diu,11797,11688,11624,7,3,2,0.003,0.008,0.018
8,Delhi,2077354,2058091,2046953,1077,415,326,0.003,0.008,0.018
9,Goa,268225,265738,264300,140,54,42,0.003,0.008,0.018
10,Gujarat,1314662,1302472,1295422,681,263,207,0.003,0.008,0.018
11,Haryana,1098064,1087882,1081994,570,220,173,0.003,0.008,0.018
12,Himachal Pradesh,328661,325613,323851,171,66,52,0.003,0.008,0.018
13,Jammu and Kashmir,490598,486049,483418,254,99,78,0.003,0.008,0.018
14,Jharkhand,451674,447485,445063,235,91,71,0.003,0.008,0.018
15,Karnataka,4167462,4128819,4106473,2161,832,655,0.003,0.008,0.018
16,Kerala,7039295,6974023,6936278,3648,1405,1105,0.003,0.008,0.018
17,Ladakh,30142,29863,29701,16,7,5,0.003,0.008,0.018
18,Lakshadweep,11617,11509,11447,7,3,3,0.003,0.008,0.018
19,Madhya Pradesh,1075259,1065289,1059523,558,215,169,0.003,0.008,0.018
20,Maharashtra,8319210,8242070,8197462,4312,1660,1305,0.003,0.008,0.018
21,Manipur,142502,141180,140416,75,29,23,0.003,0.008,0.018
22,Meghalaya,98699,97784,97255,51,20,15,0.003,0.008,0.018
23,Mizoram,243782,241522,240214,127,49,39,0.003,0.008,0.018
24,Nagaland,36668,36328,36131,20,8,6,0.003,0.008,0.018
25,Odisha,1372262,1359538,1352180,712,274,216,0.003,0.008,0.018
26,Puducherry,180799,179123,178153,94,37,29,0.003,0.008,0.018
27,Punjab,807696,800207,795876,419,162,128,0.003,0.008,0.018
28,Rajasthan,1350006,1337488,1330249,701,269,213,0.003,0.008,0.018
29,Sikkim,45730,45306,45060,24,10,8,0.003,0.008,0.018
30,Tamil Nadu,3675115,3641038,3621332,1905,734,577,0.003,0.008,0.018
31,Telangana,859615,851645,847036,446,172,136,0.003,0.008,0.018
32,Tripura,110465,109441,108848,58,22,17,0.003,0.008,0.018
33,Uttarakhand,460565,456294,453825,240,92,73,0.003,0.008,0.018
34,Uttar Pradesh,2183375,2163129,2151422,1132,436,343,0.003,0.008,0.018
35,West Bengal,2164732,2144660,2133052,1122,433,340,0.003,0.008,0.018
